spkitemid,WORDS,TYPES,%FUNC,%QUESTION,%EXCLAIM,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%REPEATED,LM,IS_NATIVE,average_score
4757.0,542.0,149.0,0.6077235772357723,0.003690036900369,0.0,1.7128382947978045,7.834040993877959,1.692464300690181,0.0387453874538745,0.007380073800738,0.0571955719557195,0.1088560885608856,0.0350553505535055,0.033210332103321,0.1217712177121771,0.1070110701107011,0.1217712177121771,0.2011070110701107,0.0769230769230769,-2.235470633307708,0,4.0
4494.0,391.0,140.0,0.5648414985590778,0.0102301790281329,0.0,2.038240337312814,8.145764902179264,1.115377028491043,0.0281329923273657,0.0076726342710997,0.0920716112531969,0.1023017902813299,0.0485933503836317,0.0255754475703324,0.1918158567774936,0.1125319693094629,0.0511508951406649,0.1918158567774936,0.06,-1.9429272929981023,0,3.5
4034.0,366.0,160.0,0.5492537313432836,0.0,0.0,2.0469560228982,7.752100328583468,1.6652203316248255,0.0519125683060109,0.0163934426229508,0.0765027322404371,0.081967213114754,0.0601092896174863,0.0273224043715847,0.2021857923497268,0.0983606557377049,0.0519125683060109,0.1912568306010929,0.0258620689655172,-2.536148383293644,0,3.0
3601.0,612.0,230.0,0.5173674588665448,0.0016339869281045,0.0,2.5068525344989294,7.798047940247447,1.2993825428158945,0.0294117647058823,0.0081699346405228,0.119281045751634,0.088235294117647,0.088235294117647,0.034313725490196,0.2042483660130719,0.022875816993464,0.0669934640522875,0.1928104575163398,0.0280898876404494,-2.1489135559459527,0,4.0
4703.0,347.0,140.0,0.509375,0.0086455331412103,0.0,2.007320586627856,8.019318275745217,1.1513578877579145,0.0288184438040345,0.0057636887608069,0.0951008645533141,0.1037463976945245,0.0662824207492795,0.031700288184438,0.2017291066282421,0.0605187319884726,0.0893371757925072,0.1729106628242075,0.0618556701030927,-2.3268271664610203,0,3.5
4394.0,409.0,155.0,0.5636856368563685,0.0,0.0,2.209827286971638,8.077560127300321,1.1532027608212665,0.039119804400978,0.0024449877750611,0.1198044009779951,0.0929095354523227,0.0537897310513447,0.0268948655256723,0.2127139364303178,0.0366748166259168,0.0537897310513447,0.1809290953545232,0.036697247706422,-2.14713545801488,0,4.0
4266.0,405.0,169.0,0.5471204188481675,0.0,0.0,2.4350855133232794,7.668576446135923,1.967035329829483,0.0345679012345679,0.0074074074074074,0.0888888888888888,0.1358024691358024,0.0666666666666666,0.0419753086419753,0.2,0.0864197530864197,0.0617283950617283,0.1703703703703703,0.0423728813559322,-2.163735574112112,0,3.0
3311.0,647.0,210.0,0.5584192439862543,0.0092735703245749,0.0,2.1808584651401586,7.902667088346767,1.0846917853466815,0.0293663060278207,0.0046367851622874,0.1128284389489953,0.0973724884080371,0.0448222565687789,0.0231839258114374,0.2009273570324575,0.0633693972179289,0.0510046367851622,0.1854714064914992,0.0421686746987951,-2.07155327860452,0,4.0
3682.0,438.0,186.0,0.5139240506329114,0.0,0.0,2.5401452254514103,7.922717711524662,1.081424937500406,0.0456621004566209,0.0,0.093607305936073,0.0913242009132419,0.0662100456621004,0.0251141552511415,0.2328767123287671,0.0570776255707762,0.0547945205479452,0.1894977168949772,0.0268456375838926,-2.161600161626915,0,4.0
3991.0,489.0,170.0,0.5748898678414097,0.0,0.0,1.961575869278372,7.763877481195894,1.7181870300864464,0.0511247443762781,0.0143149284253578,0.0715746421267893,0.1022494887525562,0.0552147239263803,0.0265848670756646,0.1779141104294478,0.0961145194274028,0.0633946830265848,0.1881390593047034,0.059322033898305,-2.266630728488192,0,4.0
3387.0,439.0,171.0,0.5501285347043702,0.0,0.0,1.946930403323984,7.792869688889162,1.62439456191873,0.0364464692482915,0.0136674259681093,0.0888382687927107,0.0842824601366742,0.0341685649202733,0.020501138952164,0.2027334851936218,0.0842824601366742,0.0546697038724373,0.1936218678815488,0.0078740157480314,-2.2600710658028884,0,3.0
4304.0,413.0,151.0,0.5649867374005305,0.0072639225181598,0.0,2.025292304845297,8.035036988107805,1.252712488800318,0.0338983050847457,0.0024213075060532,0.0944309927360774,0.1041162227602905,0.036319612590799,0.0314769975786924,0.1791767554479419,0.0799031476997578,0.072639225181598,0.2106537530266344,0.0467289719626168,-2.075212171375141,0,4.0
3299.0,624.0,184.0,0.5980952380952381,0.0016025641025641,0.0,2.0630286170651955,8.004670581767554,1.0456416205361323,0.0304487179487179,0.0176282051282051,0.1201923076923077,0.1025641025641025,0.0496794871794871,0.0224358974358974,0.1810897435897436,0.0608974358974359,0.0576923076923077,0.1794871794871795,0.0597014925373134,-2.112162084515612,0,4.0
3592.0,299.0,138.0,0.5656934306569343,0.0,0.0,2.206879715272512,7.600959856919558,2.0843591703374265,0.0267558528428093,0.0100334448160535,0.1137123745819398,0.1003344481605351,0.0702341137123745,0.040133779264214,0.2040133779264214,0.020066889632107,0.0735785953177257,0.1872909698996655,0.02,-2.4539818817539163,0,3.0
4127.0,534.0,163.0,0.597457627118644,0.0018726591760299,0.0,2.137684567529942,8.11053329156729,1.1285657693264517,0.0224719101123595,0.0037453183520599,0.0898876404494382,0.1367041198501872,0.0692883895131086,0.0149812734082397,0.1516853932584269,0.099250936329588,0.0599250936329588,0.1872659176029962,0.0608695652173913,-1.9272872992375776,0,4.0
4720.0,675.0,228.0,0.5095238095238095,0.0,0.0,2.0848443499980567,7.523530120227708,1.8216463884843883,0.04,0.0088888888888888,0.0933333333333333,0.1051851851851852,0.0548148148148148,0.037037037037037,0.2414814814814815,0.0888888888888888,0.0325925925925925,0.1911111111111111,0.057471264367816,-2.6032549699415086,0,3.5
3371.0,312.0,109.0,0.583941605839416,0.0,0.0,2.222711635298828,8.08289315227317,1.294404360148092,0.0416666666666666,0.0032051282051282,0.1121794871794871,0.0897435897435897,0.0576923076923077,0.0224358974358974,0.1955128205128205,0.0737179487179487,0.0641025641025641,0.157051282051282,0.0294117647058823,-2.035840179025838,0,3.0
3783.0,492.0,195.0,0.5598194130925508,0.0121951219512195,0.0,2.111921225382943,7.6840180459659075,1.7442661767829328,0.0365853658536585,0.0121951219512195,0.1036585365853658,0.1239837398373983,0.0589430894308943,0.0284552845528455,0.2093495934959349,0.0711382113821138,0.0528455284552845,0.1707317073170731,0.0413793103448275,-2.4408914404650823,0,4.0
3608.0,489.0,152.0,0.5620767494356659,0.0184049079754601,0.0,2.050983553438842,8.023066590754375,1.2765338707819838,0.0368098159509202,0.0081799591002045,0.0736196319018405,0.0858895705521472,0.0695296523517382,0.032719836400818,0.16359918200409,0.114519427402863,0.0531697341513292,0.1942740286298568,0.1176470588235294,-2.175994303598483,0,4.0
3806.0,410.0,155.0,0.5340599455040872,0.0,0.0,2.491929522610645,7.76040318611612,1.439646014369294,0.0756097560975609,0.0073170731707317,0.073170731707317,0.1073170731707317,0.0829268292682926,0.0268292682926829,0.2317073170731707,0.0609756097560975,0.0390243902439024,0.1756097560975609,0.0344827586206896,-2.2447112781378986,0,3.5
4727.0,391.0,159.0,0.5653409090909091,0.0,0.0,1.9737429308359264,8.056768593217319,1.1661706036728243,0.0562659846547314,0.0102301790281329,0.0895140664961636,0.1176470588235294,0.0306905370843989,0.0179028132992327,0.1687979539641943,0.0895140664961636,0.0716112531969309,0.2122762148337596,0.0458715596330275,-2.269777694457606,0,3.0
3380.0,421.0,155.0,0.5581395348837209,0.0,0.002375296912114,2.214396411951271,7.710521465200591,1.7421530065245645,0.0665083135391924,0.0,0.0641330166270783,0.0831353919239905,0.0522565320665083,0.0166270783847981,0.166270783847981,0.0973871733966746,0.0688836104513064,0.2327790973871734,0.0265486725663716,-2.115529332011032,0,3.0
4461.0,359.0,138.0,0.4901960784313725,0.0083565459610027,0.0,1.89428915717632,8.070386880221028,1.0783575520830029,0.0445682451253481,0.011142061281337,0.0835654596100278,0.0807799442896936,0.0557103064066852,0.0473537604456824,0.2144846796657381,0.0668523676880222,0.075208913649025,0.1392757660167131,0.05,-2.2432121888839944,0,4.0
3690.0,342.0,149.0,0.5735735735735735,0.0,0.0,1.972006015874588,7.646895562409794,2.1308455581280863,0.0321637426900584,0.0029239766081871,0.067251461988304,0.131578947368421,0.0555555555555555,0.0292397660818713,0.1871345029239766,0.0847953216374269,0.0614035087719298,0.2339181286549707,0.02,-2.3243931563703604,0,3.0
3094.0,382.0,151.0,0.5897435897435898,0.0,0.0,1.8456789512659493,8.062784224523389,1.0702240746233624,0.0549738219895288,0.0,0.0785340314136125,0.094240837696335,0.0549738219895288,0.0261780104712041,0.1675392670157068,0.1099476439790576,0.0575916230366492,0.1884816753926701,0.0288461538461538,-2.070848279591601,0,3.5
4660.0,311.0,108.0,0.6305970149253731,0.0289389067524115,0.0,1.921417172787414,8.115073056788994,1.5318396547404085,0.0418006430868167,0.0032154340836012,0.0771704180064308,0.0996784565916398,0.0321543408360128,0.0353697749196141,0.1446945337620578,0.112540192926045,0.0546623794212218,0.1832797427652733,0.0428571428571428,-1.9842721095511369,0,3.0
3279.0,566.0,178.0,0.5117773019271948,0.0035335689045936,0.0,2.27836655342054,7.9716138602008675,1.1018948789233098,0.0459363957597173,0.0265017667844522,0.0848056537102473,0.0830388692579505,0.0424028268551236,0.019434628975265,0.1996466431095406,0.0671378091872791,0.0618374558303887,0.1872791519434629,0.0839694656488549,-2.0751508159222056,0,4.0
4671.0,462.0,200.0,0.476303317535545,0.0021645021645021,0.0,2.239360314826024,7.862693369147077,1.2219699334950282,0.0497835497835497,0.0129870129870129,0.0952380952380952,0.0909090909090909,0.0909090909090909,0.0324675324675324,0.1991341991341992,0.0649350649350649,0.0367965367965368,0.1969696969696969,0.0258064516129032,-2.3338557962560738,0,4.0
3190.0,411.0,151.0,0.5384615384615384,0.0145985401459854,0.0,2.008170350950081,7.929138704891452,1.3633613411270484,0.0267639902676399,0.0,0.0802919708029197,0.1021897810218978,0.0827250608272506,0.0413625304136253,0.1800486618004866,0.0827250608272506,0.0608272506082725,0.1678832116788321,0.0535714285714285,-2.1576724904739017,0,4.0
3099.0,642.0,229.0,0.5336700336700336,0.0,0.0,2.2802848528868207,7.8789933071558815,1.2947331227899417,0.0358255451713395,0.014018691588785,0.0825545171339563,0.1199376947040498,0.0887850467289719,0.0218068535825545,0.1962616822429906,0.0700934579439252,0.0809968847352024,0.1682242990654205,0.0467836257309941,-2.3043075885738893,0,4.0
3722.0,642.0,240.0,0.5106007067137809,0.0062305295950155,0.0,2.2841537139638217,7.847365440184798,1.1900374039009192,0.0482866043613707,0.0031152647975077,0.0919003115264797,0.0856697819314641,0.0934579439252336,0.0109034267912772,0.190031152647975,0.0716510903426791,0.0669781931464174,0.1728971962616822,0.0376344086021505,-2.106642163050908,1,4.5
3202.0,619.0,198.0,0.5551470588235294,0.0,0.0,2.110325341796057,7.7957715723199055,1.5392544441821894,0.0226171243941841,0.0080775444264943,0.1179321486268174,0.098546042003231,0.0549273021001615,0.0355411954765751,0.2116316639741518,0.0597738287560581,0.0420032310177706,0.1793214862681744,0.0675675675675675,-2.1132744460969515,1,4.5
3555.0,602.0,208.0,0.5753176043557169,0.0083056478405315,0.0,2.062113338761751,7.904417644077402,1.2650686958439463,0.0431893687707641,0.0099667774086378,0.074750830564784,0.1262458471760797,0.021594684385382,0.0282392026578073,0.1794019933554817,0.1146179401993355,0.0681063122923588,0.1943521594684385,0.050632911392405,-2.0785059767954968,0,4.0
3767.0,433.0,167.0,0.5493333333333333,0.0115473441108545,0.0046189376443418,2.3310846307149715,8.005655014075796,1.041375372518685,0.0600461893764434,0.0046189376443418,0.0946882217090069,0.1247113163972286,0.0646651270207852,0.0069284064665127,0.2032332563510392,0.0554272517321016,0.0600461893764434,0.1639722863741339,0.0166666666666666,-2.1817463230217897,0,4.0
3192.0,207.0,101.0,0.5714285714285714,0.0,0.0,2.3293286489614307,8.087516409277885,1.4724055817947073,0.0338164251207729,0.0048309178743961,0.0821256038647343,0.0676328502415458,0.0869565217391304,0.0338164251207729,0.1497584541062802,0.0772946859903381,0.0579710144927536,0.2270531400966184,0.0147058823529411,-2.1259306045698545,0,3.0
3296.0,462.0,172.0,0.5647921760391198,0.0,0.0,1.9475275364215328,7.986504178988171,1.380575441089546,0.0238095238095238,0.0086580086580086,0.0822510822510822,0.0822510822510822,0.0757575757575757,0.0194805194805194,0.1753246753246753,0.1255411255411255,0.0714285714285714,0.1796536796536796,0.048780487804878,-2.135548225767024,0,4.0
4557.0,396.0,156.0,0.536986301369863,0.005050505050505,0.0,2.4489840725140057,7.992106123729898,1.0832361293901696,0.0479797979797979,0.0025252525252525,0.0984848484848484,0.1035353535353535,0.0555555555555555,0.0227272727272727,0.2171717171717172,0.0479797979797979,0.0555555555555555,0.2095959595959596,0.043859649122807,-2.3276366048192165,0,4.0
4458.0,674.0,206.0,0.5697865353037767,0.0014836795252225,0.0,2.14575988209778,8.005940035792758,1.0061399208053674,0.0370919881305638,0.0059347181008902,0.0875370919881305,0.0979228486646884,0.0385756676557863,0.0385756676557863,0.1839762611275964,0.0964391691394658,0.0578635014836795,0.2032640949554896,0.0649350649350649,-2.0125815112079075,0,4.0
4295.0,361.0,140.0,0.5377358490566038,0.002770083102493,0.0,2.0664182183179483,7.693606329867897,1.8235411333857456,0.0609418282548476,0.0110803324099723,0.0554016620498614,0.0637119113573407,0.0637119113573407,0.0166204986149584,0.1634349030470914,0.1329639889196676,0.0664819944598338,0.1966759002770083,0.0784313725490196,-2.474299894796734,0,2.5
4238.0,335.0,154.0,0.5608974358974359,0.0,0.0,1.9994965671450864,7.924474472881608,1.3573366474580175,0.053731343283582,0.0059701492537313,0.0835820895522388,0.1313432835820895,0.0507462686567164,0.0238805970149253,0.2417910447761194,0.044776119402985,0.044776119402985,0.182089552238806,0.019047619047619,-2.232707120746603,0,3.0
3870.0,325.0,141.0,0.5858585858585859,0.0,0.0,2.1790105391909216,7.907523323873644,1.4516669321133733,0.043076923076923,0.0184615384615384,0.0584615384615384,0.1107692307692307,0.0553846153846153,0.0338461538461538,0.1938461538461538,0.1169230769230769,0.0276923076923076,0.1938461538461538,0.010204081632653,-2.495855721070812,0,3.0
4253.0,230.0,98.0,0.5178571428571429,0.0,0.0,2.5711650410596647,7.488784250393598,2.1641411291039367,0.0391304347826087,0.0043478260869565,0.1,0.1391304347826087,0.0304347826086956,0.0565217391304347,0.2565217391304348,0.0869565217391304,0.0043478260869565,0.1869565217391304,0.0161290322580645,-2.5866075947384624,0,1.0
3496.0,416.0,162.0,0.5652173913043478,0.0,0.0,2.532012373815168,7.846957128244381,1.5655307772263114,0.0144230769230769,0.0120192307692307,0.0961538461538461,0.1033653846153846,0.0721153846153846,0.0264423076923076,0.1538461538461538,0.1009615384615384,0.048076923076923,0.1802884615384615,0.0267857142857142,-2.208713918085402,0,3.5
4450.0,244.0,90.0,0.5550458715596329,0.0,0.0,1.546681246043352,7.896881645277205,1.8226213881392568,0.040983606557377,0.0450819672131147,0.0614754098360655,0.1311475409836065,0.0286885245901639,0.0204918032786885,0.1721311475409836,0.1229508196721311,0.0491803278688524,0.2090163934426229,0.0517241379310344,-2.4138729538281054,0,3.0
4261.0,694.0,252.0,0.5324459234608985,0.0144092219020172,0.0,2.7482262714569443,7.608109123019844,1.557552499760075,0.0345821325648415,0.0043227665706051,0.0878962536023054,0.1037463976945245,0.0561959654178674,0.015850144092219,0.2204610951008645,0.0706051873198847,0.0489913544668587,0.1599423631123919,0.0304568527918781,-2.251237912680178,0,4.5
4290.0,647.0,233.0,0.542608695652174,0.0030911901081916,0.0,2.364850355153245,7.900582893137307,1.1996749298505134,0.0247295208655332,0.0030911901081916,0.080370942812983,0.1282843894899536,0.0556414219474497,0.0324574961360123,0.2194744976816074,0.061823802163833,0.061823802163833,0.1653786707882534,0.0568181818181818,-2.2163163346728885,0,4.0
4229.0,368.0,177.0,0.5077399380804953,0.0,0.0,2.482389159729508,7.956457589145657,1.011880969697153,0.0326086956521739,0.0081521739130434,0.0706521739130434,0.1195652173913043,0.0679347826086956,0.0217391304347826,0.1875,0.0815217391304347,0.0733695652173913,0.1766304347826087,0.0078740157480314,-2.121347916472133,0,4.0
4685.0,915.0,273.0,0.5636604774535809,0.0010928961748633,0.0,1.9472820421736496,7.863516551741045,1.1153861300814571,0.0327868852459016,0.0087431693989071,0.0928961748633879,0.1147540983606557,0.053551912568306,0.0229508196721311,0.2109289617486338,0.0524590163934426,0.0557377049180327,0.1693989071038251,0.0588235294117647,-2.0431515571565324,0,4.0
3388.0,206.0,106.0,0.5706806282722513,0.0,0.0,2.0941492126553443,7.887114985693227,1.6975863903621498,0.058252427184466,0.0048543689320388,0.0728155339805825,0.0970873786407767,0.0388349514563106,0.0339805825242718,0.1893203883495145,0.1019417475728155,0.0339805825242718,0.2281553398058252,0.0,-2.2448076902597576,0,3.0
3376.0,493.0,169.0,0.5733041575492341,0.0060851926977687,0.0,2.2431605748294223,7.8187804876654114,1.81318730024024,0.0425963488843813,0.0040567951318458,0.0791075050709939,0.0872210953346856,0.0466531440162271,0.0547667342799188,0.1845841784989858,0.0446247464503042,0.0811359026369168,0.206896551724138,0.059322033898305,-2.270147884555226,0,4.0
3419.0,457.0,171.0,0.546875,0.0,0.0,1.9798176012893207,7.648284569598112,1.6373237076840748,0.0262582056892779,0.0196936542669584,0.0634573304157549,0.0897155361050328,0.0656455142231947,0.0175054704595186,0.2341356673960613,0.111597374179431,0.0612691466083151,0.1925601750547046,0.0413223140495867,-2.640118731169391,0,2.0
3662.0,644.0,221.0,0.5255474452554745,0.0108695652173913,0.0062111801242236,2.109567188460168,7.925069684657898,1.0031680095075763,0.0450310559006211,0.0031055900621118,0.0791925465838509,0.0714285714285714,0.0574534161490683,0.0217391304347826,0.1583850931677018,0.0869565217391304,0.0760869565217391,0.2003105590062112,0.0338983050847457,-2.030763288636468,0,4.0
3490.0,366.0,133.0,0.5548961424332344,0.0027322404371584,0.0,1.9918694636093808,8.000742472957835,1.375285176533401,0.0163934426229508,0.0,0.1120218579234972,0.1256830601092896,0.040983606557377,0.0273224043715847,0.1885245901639344,0.0573770491803278,0.0928961748633879,0.1994535519125683,0.0444444444444444,-2.0950832822370584,0,4.0
3869.0,464.0,160.0,0.4987405541561713,0.0,0.0,2.4550654072937013,7.800540983342768,1.4629235506863785,0.0150862068965517,0.0107758620689655,0.0926724137931034,0.1142241379310344,0.0474137931034482,0.0323275862068965,0.2112068965517241,0.0625,0.0366379310344827,0.1918103448275862,0.043103448275862,-2.3163964206042937,0,3.5
4065.0,279.0,95.0,0.5951417004048583,0.003584229390681,0.0,2.1493896240644683,7.830037383249785,1.7980936106037848,0.057347670250896,0.0,0.1290322580645161,0.1039426523297491,0.046594982078853,0.032258064516129,0.2150537634408602,0.043010752688172,0.068100358422939,0.1290322580645161,0.0149253731343283,-2.3409382451055465,0,3.0
3383.0,490.0,214.0,0.5227272727272727,0.0,0.0,2.465061647427876,7.457702690633716,1.7503183094823258,0.0285714285714285,0.0163265306122449,0.1040816326530612,0.1265306122448979,0.0836734693877551,0.0061224489795918,0.2142857142857142,0.0489795918367346,0.0346938775510204,0.1877551020408164,0.0057803468208092,-2.2813024842666314,1,4.5
3257.0,110.0,57.0,0.4646464646464646,0.0,0.0,1.7708197167232476,7.907618311301667,1.975224945215596,0.0272727272727272,0.009090909090909,0.1272727272727272,0.0454545454545454,0.0181818181818181,0.0181818181818181,0.209090909090909,0.1909090909090908,0.0454545454545454,0.2272727272727273,0.0256410256410256,-2.9478200594946644,0,1.0
4060.0,786.0,235.0,0.5754583921015515,0.0038167938931297,0.0,2.1207855067145847,7.812319919332562,1.1273880936265968,0.0623409669211196,0.0025445292620865,0.0737913486005089,0.1030534351145038,0.0483460559796437,0.0267175572519084,0.178117048346056,0.0699745547073791,0.0521628498727735,0.2061068702290076,0.0597826086956521,-2.1921344499836306,1,4.5
4187.0,288.0,124.0,0.5255474452554745,0.0,0.0,2.8075444662535523,7.371182475944004,2.3143886151728577,0.0416666666666666,0.0138888888888888,0.1597222222222222,0.0625,0.0590277777777777,0.0069444444444444,0.2152777777777778,0.0381944444444444,0.0590277777777777,0.2222222222222222,0.0109890109890109,-2.8097234709769925,0,3.0
3572.0,296.0,119.0,0.5306122448979592,0.0,0.0,1.7016221881410831,7.783173127880867,1.8240424111713704,0.0371621621621621,0.0033783783783783,0.0844594594594594,0.1114864864864864,0.0675675675675675,0.0405405405405405,0.2195945945945946,0.1081081081081081,0.0472972972972973,0.1993243243243243,0.0657894736842105,-2.8188665627630467,0,2.0
3668.0,509.0,187.0,0.5964125560538116,0.0,0.0,2.3943763418308848,7.93778154856914,1.3102351215426664,0.0314341846758349,0.0117878192534381,0.0805500982318271,0.1159135559921414,0.0471512770137524,0.0157170923379174,0.1532416502946954,0.1001964636542239,0.0510805500982318,0.200392927308448,0.0359712230215827,-2.0704476393530515,0,4.0
4148.0,490.0,187.0,0.5372093023255814,0.0,0.0,2.361124893472254,7.845101642884559,1.4131071063014091,0.0224489795918367,0.0061224489795918,0.0775510204081632,0.110204081632653,0.0673469387755102,0.0448979591836734,0.1959183673469388,0.0612244897959183,0.0408163265306122,0.2061224489795918,0.0289855072463768,-2.2994491555558905,0,4.0
3275.0,343.0,177.0,0.4618055555555556,0.0,0.0,2.4465914458552533,7.802312363969756,1.2571389164218107,0.0379008746355685,0.0233236151603498,0.0670553935860058,0.0583090379008746,0.0845481049562682,0.0116618075801749,0.2244897959183672,0.0962099125364431,0.0583090379008746,0.1603498542274052,0.0148148148148148,-2.4189409279952043,0,3.5
3552.0,375.0,154.0,0.5454545454545454,0.008,0.0,2.1967921818251783,7.836589870577811,1.507288967770143,0.0453333333333333,0.0026666666666666,0.088,0.088,0.0693333333333333,0.0426666666666666,0.1946666666666666,0.088,0.0586666666666666,0.1866666666666666,0.0087719298245614,-2.1604271325784183,0,3.0
3738.0,352.0,141.0,0.5410334346504561,0.0142045454545454,0.002840909090909,1.6947735181260462,7.799571699773677,1.6857148172162086,0.0198863636363636,0.0085227272727272,0.1164772727272727,0.1278409090909091,0.034090909090909,0.0227272727272727,0.2102272727272728,0.0738636363636363,0.0795454545454545,0.2017045454545454,0.0425531914893617,-2.3840776839270172,0,3.0
4716.0,164.0,77.0,0.6708860759493671,0.0060975609756097,0.0,1.7431165697511648,8.121798102437692,1.3288987706094957,0.0548780487804878,0.0,0.073170731707317,0.073170731707317,0.0548780487804878,0.0304878048780487,0.0914634146341463,0.1646341463414634,0.0548780487804878,0.2621951219512195,0.0,-2.138115497935902,0,2.0
4078.0,592.0,188.0,0.5166666666666667,0.0084459459459459,0.0,2.2558900195978664,8.021737936140442,1.3317046456481187,0.0287162162162162,0.0236486486486486,0.0878378378378378,0.1182432432432432,0.0658783783783783,0.0354729729729729,0.214527027027027,0.0675675675675675,0.0422297297297297,0.1739864864864864,0.0948905109489051,-2.2036763396425134,0,4.0
4588.0,756.0,251.0,0.5376506024096386,0.0013227513227513,0.0,2.2548228782051205,7.765353709580832,1.2871722159649162,0.037037037037037,0.0145502645502645,0.1137566137566137,0.0992063492063492,0.0582010582010582,0.0105820105820105,0.2129629629629629,0.0661375661375661,0.0529100529100529,0.1653439153439153,0.045,-2.131007121767866,0,4.0
4007.0,422.0,118.0,0.5952380952380952,0.0,0.0,1.6170860787637151,7.638161386340786,2.0979244411642384,0.0308056872037914,0.0071090047393364,0.1279620853080568,0.1137440758293838,0.0402843601895734,0.0118483412322274,0.2061611374407582,0.0663507109004739,0.0947867298578199,0.1587677725118483,0.1204819277108433,-2.3485440639299027,0,2.5
3322.0,284.0,115.0,0.555984555984556,0.0035211267605633,0.0,2.4042741069408406,7.97578205580522,1.675572724529219,0.0316901408450704,0.0070422535211267,0.102112676056338,0.1267605633802817,0.056338028169014,0.0457746478873239,0.2147887323943662,0.0809859154929577,0.0457746478873239,0.1619718309859155,0.0246913580246913,-2.099155410665262,0,3.0
4296.0,509.0,175.0,0.5708245243128964,0.0,0.0,1.9269659216614008,7.83208779161379,1.5829220511706548,0.068762278978389,0.0078585461689587,0.0785854616895874,0.111984282907662,0.0333988212180746,0.0117878192534381,0.1768172888015717,0.1021611001964636,0.0392927308447937,0.2102161100196463,0.08130081300813,-2.274606323771267,0,3.0
3133.0,480.0,186.0,0.5159817351598174,0.0041666666666666,0.0,2.1692141151098667,7.794207641689532,1.406017854933473,0.0229166666666666,0.0041666666666666,0.0979166666666666,0.0854166666666666,0.0625,0.0479166666666666,0.1958333333333333,0.05,0.0479166666666666,0.2125,0.0408163265306122,-2.298419402903632,0,3.5
3570.0,606.0,216.0,0.5037878787878788,0.0033003300330033,0.0,2.4786963926493635,7.82536925500492,1.1314157343882312,0.0214521452145214,0.0148514851485148,0.1155115511551155,0.0858085808580858,0.0594059405940594,0.0231023102310231,0.1947194719471947,0.0544554455445544,0.0676567656765676,0.1699669966996699,0.0654761904761904,-2.270587468610767,1,5.5
4400.0,272.0,143.0,0.4736842105263158,0.0,0.0,2.5974393716942803,7.822704311894345,1.1609705029114956,0.0220588235294117,0.0036764705882352,0.1066176470588235,0.0955882352941176,0.0698529411764705,0.0183823529411764,0.2573529411764705,0.0147058823529411,0.0294117647058823,0.1580882352941176,0.0092592592592592,-2.4080990942466607,0,3.5
4526.0,312.0,147.0,0.528169014084507,0.0,0.0,2.144293923248374,7.808165289857267,1.5220881224675658,0.0705128205128205,0.0032051282051282,0.0705128205128205,0.0705128205128205,0.0929487179487179,0.0288461538461538,0.2115384615384615,0.0673076923076923,0.0673076923076923,0.173076923076923,0.02,-2.484899596665999,0,3.5
3061.0,350.0,132.0,0.5238095238095238,0.0028571428571428,0.0,2.2371066149271406,7.962875102233357,1.42316882834636,0.0371428571428571,0.0114285714285714,0.06,0.1114285714285714,0.0571428571428571,0.0285714285714285,0.1657142857142857,0.1028571428571428,0.0971428571428571,0.2,0.053763440860215,-2.3063241752724952,0,3.0
4061.0,578.0,225.0,0.5088757396449705,0.0121107266435986,0.0,2.5169538613479987,7.5536979176124,1.7547922292867644,0.0380622837370242,0.0121107266435986,0.0709342560553633,0.0830449826989619,0.0415224913494809,0.0536332179930795,0.1885813148788927,0.0795847750865051,0.0709342560553633,0.1989619377162629,0.0454545454545454,-2.2506205609071985,1,5.5
3239.0,532.0,178.0,0.549407114624506,0.0018796992481203,0.0,1.8490463304135487,7.989822516023215,1.2020464623428486,0.0507518796992481,0.0018796992481203,0.0808270676691729,0.1090225563909774,0.0789473684210526,0.0206766917293233,0.1842105263157894,0.1278195488721804,0.0394736842105263,0.1748120300751879,0.0769230769230769,-2.246651131720652,0,4.0
3086.0,131.0,56.0,0.5409836065573771,0.0,0.0,1.6433557476731486,8.414172599827612,0.9746374549538076,0.0381679389312977,0.0,0.1297709923664122,0.0916030534351145,0.0305343511450381,0.0687022900763358,0.1679389312977099,0.0610687022900763,0.0305343511450381,0.2290076335877862,0.0303030303030303,-2.044206720283928,0,2.5
3204.0,383.0,179.0,0.4830769230769231,0.0,0.0078328981723237,2.645395240097661,7.427748850768782,2.0257095509033363,0.0391644908616188,0.0234986945169712,0.0966057441253263,0.1096605744125326,0.0783289817232376,0.0182767624020887,0.237597911227154,0.052219321148825,0.0496083550913838,0.1566579634464752,0.0,-2.7090169023703203,0,3.0
2983.0,368.0,142.0,0.5,0.0,0.0,2.102050433499155,7.964262606547003,1.2333994897841745,0.0353260869565217,0.0190217391304347,0.0869565217391304,0.0869565217391304,0.0625,0.0434782608695652,0.2092391304347826,0.0869565217391304,0.0380434782608695,0.1630434782608695,0.0275229357798165,-2.055570865350337,0,3.5
