spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
4286.0,3.348565257019269,3.0,3.3310384294182187,3.348565257019269,3,3.3310384294182187,3
4511.0,3.963131779089233,5.0,4.132166120698304,3.963131779089233,4,4.132166120698304,4
3526.0,3.0340580811227373,3.0,2.921057737875889,3.0340580811227373,3,2.921057737875889,3
4009.0,0.7098294422702436,1.0,-0.10872643777267932,0.7098294422702436,1,0.5002,1
3919.0,4.077695292748331,4.0,4.281507160124788,4.077695292748331,4,4.281507160124788,4
4754.0,4.425454285794796,5.0,4.734833771998848,4.425454285794796,4,4.734833771998848,5
4630.0,2.983422845119345,3.0,2.8550513931433628,2.983422845119345,3,2.8550513931433628,3
4575.0,3.6234025875877247,4.0,3.689306880772005,3.6234025875877247,4,3.689306880772005,4
4381.0,3.3398075788540504,3.0,3.319622222648861,3.3398075788540504,3,3.319622222648861,3
4606.0,3.2354290199199824,3.0,3.183557938417523,3.2354290199199824,3,3.183557938417523,3
4473.0,3.539752154767517,4.0,3.580263065801225,3.539752154767517,4,3.580263065801225,4
4532.0,3.4644981765549927,4.0,3.4821645790467217,3.4644981765549927,3,3.4821645790467217,3
3053.0,3.3397036590421885,3.0,3.319486756371468,3.3397036590421885,3,3.319486756371468,3
3081.0,3.3196225986041723,4.0,3.2933097795765423,3.3196225986041723,3,3.2933097795765423,3
3159.0,2.5452878036503117,1.0,2.2839136860994502,2.5452878036503117,3,2.2839136860994502,2
3889.0,3.834264509997784,4.0,3.9641791997363955,3.834264509997784,4,3.9641791997363955,4
4136.0,2.364897221324372,2.0,2.0487627536004,2.364897221324372,2,2.0487627536004,2
3330.0,3.5377769769029714,3.0,3.577688292158884,3.5377769769029714,4,3.577688292158884,4
3932.0,4.13933152189899,4.0,4.361854019554037,4.13933152189899,4,4.361854019554037,4
3937.0,4.00494411770841,5.0,4.186671241140235,4.00494411770841,4,4.186671241140235,4
4537.0,4.170543166043594,4.0,4.402540440822809,4.170543166043594,4,4.402540440822809,4
3911.0,3.4909713220548455,3.0,3.5166740571481085,3.4909713220548455,3,3.5166740571481085,4
3174.0,2.797007478174399,3.0,2.6120467595087096,2.797007478174399,3,2.6120467595087096,3
3235.0,4.104725238823029,4.0,4.316742464223866,4.104725238823029,4,4.316742464223866,4
3468.0,3.8101291253623866,4.0,3.932717145952555,3.8101291253623866,4,3.932717145952555,4
3963.0,3.844347476473237,4.0,3.9773230065720275,3.844347476473237,4,3.9773230065720275,4
4015.0,4.00502532557586,4.0,4.186777100911355,4.00502532557586,4,4.186777100911355,4
4611.0,3.9368472267960692,3.0,4.097902486187221,3.9368472267960692,4,4.097902486187221,4
3623.0,2.9015503440214836,3.0,2.748325228556758,2.9015503440214836,3,2.748325228556758,3
4272.0,3.907611143310847,4.0,4.0597913375589165,3.907611143310847,4,4.0597913375589165,4
3102.0,3.599023329118764,3.0,3.65752692148204,3.599023329118764,4,3.65752692148204,4
3219.0,4.33706708073279,4.0,4.619615264339943,4.33706708073279,4,4.619615264339943,5
3318.0,3.235613232511512,3.0,3.1837980715892096,3.235613232511512,3,3.1837980715892096,3
3620.0,4.068278347827834,4.0,4.269231555984069,4.068278347827834,4,4.269231555984069,4
4341.0,2.8116928551920424,3.0,2.6311901097616586,2.8116928551920424,3,2.6311901097616586,3
3607.0,4.376581108573927,4.0,4.671124386234389,4.376581108573927,4,4.671124386234389,5
3990.0,3.7793425923831334,4.0,3.8925848849157596,3.7793425923831334,4,3.8925848849157596,4
3710.0,2.7664872664860987,2.0,2.5722616657081656,2.7664872664860987,3,2.5722616657081656,3
4035.0,3.844640130012904,3.0,3.9777044996181976,3.844640130012904,4,3.9777044996181976,4
3357.0,3.567446475872055,3.0,3.6163644262419457,3.567446475872055,4,3.6163644262419457,4
4307.0,3.72805067564058,4.0,3.8257225138531616,3.72805067564058,4,3.8257225138531616,4
4108.0,4.603893855850603,6.0,4.967441432289764,4.603893855850603,5,4.967441432289764,5
3966.0,2.120416016032295,3.0,1.730065498668058,2.120416016032295,2,1.730065498668058,2
3525.0,3.647028280401333,3.0,3.720104517901519,3.647028280401333,4,3.720104517901519,4
3756.0,3.8627989077146396,4.0,4.001375655033011,3.8627989077146396,4,4.001375655033011,4
4489.0,3.52629045296837,4.0,3.5627148562978377,3.52629045296837,4,3.5627148562978377,4
3394.0,4.11236442206817,3.0,4.326700639647793,4.11236442206817,4,4.326700639647793,4
4678.0,3.4000858963811367,3.0,3.3981989553873633,3.4000858963811367,3,3.3981989553873633,3
3773.0,3.260000087538696,3.0,3.2155879334900925,3.260000087538696,3,3.2155879334900925,3
3867.0,3.0968967221970987,3.0,3.0029720199580328,3.0968967221970987,3,3.0029720199580328,3
4361.0,3.8151953822955633,4.0,3.9393213435040866,3.8151953822955633,4,3.9393213435040866,4
4559.0,4.024370017096563,4.0,4.211994172619569,4.024370017096563,4,4.211994172619569,4
3104.0,4.023581642900977,5.0,4.210966475248344,4.023581642900977,4,4.210966475248344,4
4574.0,3.8124046905224005,4.0,3.9356834940980074,3.8124046905224005,4,3.9356834940980074,4
3890.0,3.75798626184277,3.0,3.864745510062751,3.75798626184277,4,3.864745510062751,4
4728.0,3.4924036720384604,4.0,3.5185412191139336,3.4924036720384604,3,3.5185412191139336,4
4104.0,3.341338587809163,3.0,3.3216179930422878,3.341338587809163,3,3.3216179930422878,3
3921.0,3.6852896159638955,3.0,3.769980673409122,3.6852896159638955,4,3.769980673409122,4
3305.0,3.073779879303354,3.0,2.972837702008573,3.073779879303354,3,2.972837702008573,3
3943.0,3.5136109028799085,4.0,3.5461862327492826,3.5136109028799085,4,3.5461862327492826,4
3161.0,3.5197728330909532,3.0,3.5542187121417106,3.5197728330909532,4,3.5542187121417106,4
4640.0,3.1867116996766702,4.0,3.120051722425768,3.1867116996766702,3,3.120051722425768,3
3274.0,3.530281953181091,4.0,3.5679180381102653,3.530281953181091,4,3.5679180381102653,4
4775.0,1.9720170309758982,2.0,1.5366177073921694,1.9720170309758982,2,1.5366177073921694,2
4285.0,3.4388110871927395,3.0,3.4486797765762343,3.4388110871927395,3,3.4486797765762343,3
3200.0,3.9822912631177916,4.0,4.157141762316754,3.9822912631177916,4,4.157141762316754,4
3678.0,3.1709917506222904,4.0,3.099559739799447,3.1709917506222904,3,3.099559739799447,3
4426.0,3.416261105703751,3.0,3.4192843995748405,3.416261105703751,3,3.4192843995748405,3
3877.0,3.4326487697219625,4.0,3.440646792365395,3.4326487697219625,3,3.440646792365395,3
3073.0,4.886781734421943,4.0,5.336204299957291,4.886781734421943,5,5.336204299957291,5
3095.0,2.0660305175417184,2.0,1.6591704412898558,2.0660305175417184,2,1.6591704412898558,2
3681.0,3.1946722475391174,3.0,3.130428817665005,3.1946722475391174,3,3.130428817665005,3
3480.0,3.1935527867355153,3.0,3.128969527227173,3.1935527867355153,3,3.128969527227173,3
4301.0,3.738541763719613,3.0,3.8393983339148585,3.738541763719613,4,3.8393983339148585,4
3310.0,4.678474206554973,6.0,5.064661801491471,4.678474206554973,5,5.064661801491471,5
3138.0,3.5897615831075074,4.0,3.6454536292788955,3.5897615831075074,4,3.6454536292788955,4
4201.0,3.9105921690853864,4.0,4.063677299795128,3.9105921690853864,4,4.063677299795128,4
4734.0,3.457926254661512,3.0,3.473597648658024,3.457926254661512,3,3.473597648658024,3
3508.0,3.548383264169477,3.0,3.5915142819024344,3.548383264169477,4,3.5915142819024344,4
3896.0,3.915611648097142,4.0,4.0702205192639855,3.915611648097142,4,4.0702205192639855,4
4519.0,3.6990804501220653,3.0,3.787957928487627,3.6990804501220653,4,3.787957928487627,4
3447.0,4.027442716389078,4.0,4.215999637287444,4.027442716389078,4,4.215999637287444,4
3469.0,3.7807922315939235,4.0,3.8944745845209674,3.7807922315939235,4,3.8944745845209674,4
3859.0,3.599992506544144,3.0,3.6587903076987507,3.599992506544144,4,3.6587903076987507,4
4403.0,3.7573267297592747,4.0,3.8638857668186897,3.7573267297592747,4,3.8638857668186897,4
3928.0,2.957555379666475,3.0,2.8213314586312674,2.957555379666475,3,2.8213314586312674,3
4714.0,2.5858297490288775,3.0,2.3367627657918133,2.5858297490288775,3,2.3367627657918133,2
3250.0,2.022733345347346,2.0,1.6027297430848775,2.022733345347346,2,1.6027297430848775,2
4619.0,3.3841560079016704,3.0,3.377433302977727,3.3841560079016704,3,3.377433302977727,3
4719.0,4.671738189798376,5.0,5.055880962706988,4.671738189798376,5,5.055880962706988,5
3181.0,4.1509822129987946,4.0,4.37704145806137,4.1509822129987946,4,4.37704145806137,4
4189.0,2.89367719998887,3.0,2.7380620699311975,2.89367719998887,3,2.7380620699311975,3
4180.0,3.8247905337890504,4.0,3.9518292515781694,3.8247905337890504,4,3.9518292515781694,4
4186.0,3.766236228093943,3.0,3.8754998811171317,3.766236228093943,4,3.8754998811171317,4
4722.0,2.731524977782243,2.0,2.5266860337377683,2.731524977782243,3,2.5266860337377683,3
3804.0,3.5671082055711385,4.0,3.6159234687613964,3.5671082055711385,4,3.6159234687613964,4
4151.0,3.062323141179701,3.0,2.957903093901889,3.062323141179701,3,2.957903093901889,3
4048.0,3.102021232282598,3.0,3.009652154306891,3.102021232282598,3,3.009652154306891,3
3544.0,3.2380280992100237,4.0,3.1869460084088264,3.2380280992100237,3,3.1869460084088264,3
3947.0,3.1363924665868606,3.0,3.0544573081767687,3.1363924665868606,3,3.0544573081767687,3
3298.0,4.089221309878848,4.0,4.29653207795195,4.089221309878848,4,4.29653207795195,4
3993.0,2.945694441830413,3.0,2.8058699497403894,2.945694441830413,3,2.8058699497403894,3
4708.0,3.8519857865510443,5.0,3.9872800437651774,3.8519857865510443,4,3.9872800437651774,4
3415.0,2.8688859092245194,3.0,2.705744999572398,2.8688859092245194,3,2.705744999572398,3
4504.0,3.5655015630839353,3.0,3.613829105107889,3.5655015630839353,4,3.613829105107889,4
4291.0,3.3917095574170073,3.0,3.387279849229237,3.3917095574170073,3,3.387279849229237,3
3569.0,3.7607913519038547,3.0,3.8684021285796533,3.7607913519038547,4,3.8684021285796533,4
4635.0,2.8422508917774945,3.0,2.671024510791672,2.8422508917774945,3,2.671024510791672,3
4367.0,3.7112778872870105,4.0,3.8038580862810805,3.7112778872870105,4,3.8038580862810805,4
4666.0,3.7633402989752356,3.0,3.871724847942258,3.7633402989752356,4,3.871724847942258,4
4642.0,3.4826398676938077,3.0,3.5058134610082754,3.4826398676938077,3,3.5058134610082754,4
3850.0,2.6831240128471903,3.0,2.4635922075990693,2.6831240128471903,3,2.4635922075990693,2
3134.0,3.6106491640566167,4.0,3.6726819583551755,3.6106491640566167,4,3.6726819583551755,4
4090.0,3.6240323129165257,3.0,3.69012776896016,3.6240323129165257,4,3.69012776896016,4
3423.0,2.246027043349994,2.0,1.893807695323039,2.246027043349994,2,1.893807695323039,2
3227.0,3.4287697643128876,3.0,3.435590254893474,3.4287697643128876,3,3.435590254893474,3
3344.0,4.186064789529606,3.0,4.4227738930882925,4.186064789529606,4,4.4227738930882925,4
3905.0,3.2887598189539835,3.0,3.2530781260130457,3.2887598189539835,3,3.2530781260130457,3
4664.0,2.5260286245266244,3.0,2.25880808539842,2.5260286245266244,3,2.25880808539842,2
3899.0,3.5840441927607527,4.0,3.6380006366993207,3.5840441927607527,4,3.6380006366993207,4
3703.0,3.1142899935263704,3.0,3.025645287705997,3.1142899935263704,3,3.025645287705997,3
4452.0,3.4261308690545147,3.0,3.4321502821810816,3.4261308690545147,3,3.4321502821810816,3
3175.0,4.0548834434134156,4.0,4.251770421244258,4.0548834434134156,4,4.251770421244258,4
3799.0,2.9388511367929278,3.0,2.7969492536586364,2.9388511367929278,3,2.7969492536586364,3
3481.0,3.2637066143066997,4.0,3.2204196337628592,3.2637066143066997,3,3.2204196337628592,3
4029.0,3.547681429361654,3.0,3.5905993942880596,3.547681429361654,4,3.5905993942880596,4
3222.0,2.3141042503831883,3.0,1.9825507910510722,2.3141042503831883,2,1.9825507910510722,2
3493.0,1.9964392189292182,2.0,1.5684536280751775,1.9964392189292182,2,1.5684536280751775,2
3124.0,3.3209329083374253,4.0,3.2950178540872184,3.3209329083374253,3,3.2950178540872184,3
4402.0,2.9227846266032356,3.0,2.7760055059064106,2.9227846266032356,3,2.7760055059064106,3
3845.0,1.6824054504842159,2.0,1.1590900541353513,1.6824054504842159,2,1.1590900541353513,1
4365.0,3.730947748990114,4.0,3.82949903860782,3.730947748990114,4,3.82949903860782,4
3851.0,3.6333962185308164,3.0,3.702334232893266,3.6333962185308164,4,3.702334232893266,4
3412.0,3.665932254032699,4.0,3.7447470849914195,3.665932254032699,4,3.7447470849914195,4
3031.0,3.23728353910612,3.0,3.1859754255741954,3.23728353910612,3,3.1859754255741954,3
4699.0,3.335128072799519,3.0,3.3135221801845054,3.335128072799519,3,3.3135221801845054,3
4327.0,2.7031316109231676,2.0,2.489673421396203,2.7031316109231676,3,2.489673421396203,2
4252.0,3.815087842027914,4.0,3.9391811577255784,3.815087842027914,4,3.9391811577255784,4
4232.0,4.128144845650064,4.0,4.347271454779413,4.128144845650064,4,4.347271454779413,4
3950.0,3.1095586687811663,3.0,3.0194776961862786,3.1095586687811663,3,3.0194776961862786,3
3364.0,3.733166425872315,4.0,3.832391229159214,3.733166425872315,4,3.832391229159214,4
3097.0,3.4632442939903667,3.0,3.4805300610440946,3.4632442939903667,3,3.4805300610440946,3
3878.0,3.220839564062209,3.0,3.164539627675501,3.220839564062209,3,3.164539627675501,3
3136.0,3.38081272171772,4.0,3.3730751105841428,3.38081272171772,3,3.3730751105841428,3
3013.0,3.811836291855657,4.0,3.934942549228311,3.811836291855657,4,3.934942549228311,4
3382.0,2.9517439936299956,4.0,2.8137559365171425,2.9517439936299956,3,2.8137559365171425,3
4147.0,3.266805663807376,4.0,3.2244594476519675,3.266805663807376,3,3.2244594476519675,3
3935.0,3.351342177433288,3.0,3.3346583269561747,3.351342177433288,3,3.3346583269561747,3
4431.0,2.693883160579017,3.0,2.4776174609654715,2.693883160579017,3,2.4776174609654715,2
4213.0,3.7008942620957894,4.0,3.7903223511282085,3.7008942620957894,4,3.7903223511282085,4
4404.0,3.5948117417410663,4.0,3.652036841643074,3.5948117417410663,4,3.652036841643074,4
3452.0,3.670761083262884,3.0,3.751041779989992,3.670761083262884,4,3.751041779989992,4
3485.0,3.889216367291489,4.0,4.035812542888541,3.889216367291489,4,4.035812542888541,4
3029.0,2.881498108693286,3.0,2.7221858271793837,2.881498108693286,3,2.7221858271793837,3
4463.0,4.165911660898966,4.0,4.3965029706866705,4.165911660898966,4,4.3965029706866705,4
3038.0,1.7819662381968442,2.0,1.2888740582063773,1.7819662381968442,2,1.2888740582063773,1
3979.0,3.0546168230381823,3.0,2.947857403745857,3.0546168230381823,3,2.947857403745857,3
3675.0,3.379581454438087,3.0,3.3714700730859097,3.379581454438087,3,3.3714700730859097,3
3727.0,2.9124725009500994,3.0,2.7625629750818197,2.9124725009500994,3,2.7625629750818197,3
4224.0,3.2215604139485414,3.0,3.1654793026894468,3.2215604139485414,3,3.1654793026894468,3
3324.0,2.652284799252509,3.0,2.42339127393157,2.652284799252509,3,2.42339127393157,2
3254.0,4.127626684370352,5.0,4.346595997632272,4.127626684370352,4,4.346595997632272,4
3781.0,3.5589368149836673,4.0,3.6052715262282438,3.5589368149836673,4,3.6052715262282438,4
3393.0,2.8492562974519156,3.0,2.6801565156648413,2.8492562974519156,3,2.6801565156648413,3
4114.0,3.6520993709998635,4.0,3.726715016452253,3.6520993709998635,4,3.726715016452253,4
3146.0,2.623874458716469,3.0,2.386356535290978,2.623874458716469,3,2.386356535290978,2
4743.0,4.167949175393345,4.0,4.399159004206579,4.167949175393345,4,4.399159004206579,4
4164.0,2.887430021225569,3.0,2.7299184634705,2.887430021225569,3,2.7299184634705,3
4748.0,3.004929731118319,2.0,2.8830870268920887,3.004929731118319,3,2.8830870268920887,3
3717.0,3.039161043397505,3.0,2.92770978324293,3.039161043397505,3,2.92770978324293,3
3173.0,3.6493686650114374,3.0,3.7231553624432707,3.6493686650114374,4,3.7231553624432707,4
3627.0,3.62244432930999,4.0,3.688057728379021,3.62244432930999,4,3.688057728379021,4
3264.0,2.547883220360316,2.0,2.2872969816779207,2.547883220360316,3,2.2872969816779207,2
4570.0,3.072774400031029,2.0,2.9715269939580358,3.072774400031029,3,2.9715269939580358,3
3438.0,3.0826658580386477,3.0,2.9844211569696277,3.0826658580386477,3,2.9844211569696277,3
3761.0,4.410588194247024,4.0,4.7154548485262335,4.410588194247024,4,4.7154548485262335,5
4223.0,3.2269166026802565,3.0,3.1724614453194206,3.2269166026802565,3,3.1724614453194206,3
4205.0,3.5294993681220346,3.0,3.566897887257465,3.5294993681220346,4,3.566897887257465,4
4334.0,3.124879362524641,3.0,3.0394492233794272,3.124879362524641,3,3.0394492233794272,3
3708.0,3.790905610213344,4.0,3.907658035577052,3.790905610213344,4,3.907658035577052,4
3455.0,3.371771830648166,3.0,3.361289717254758,3.371771830648166,3,3.361289717254758,3
4741.0,2.5912493736254483,3.0,2.343827601224162,2.5912493736254483,3,2.343827601224162,2
3964.0,3.242507571745675,3.0,3.19278529408705,3.242507571745675,3,3.19278529408705,3
3726.0,3.4671633816636787,4.0,3.4856388483712495,3.4671633816636787,3,3.4856388483712495,3
4490.0,3.3264315662138415,3.0,3.3021857145733953,3.3264315662138415,3,3.3021857145733953,3
3354.0,2.4305603664946025,3.0,2.134358961664638,2.4305603664946025,2,2.134358961664638,2
3015.0,3.7636827311041756,3.0,3.8721712306380707,3.7636827311041756,4,3.8721712306380707,4
4378.0,3.5065962914396045,3.0,3.5370422275576723,3.5065962914396045,4,3.5370422275576723,4
4639.0,3.5097231382418097,4.0,3.541118277048946,3.5097231382418097,4,3.541118277048946,4
3516.0,3.9340979509598015,4.0,4.094318625165987,3.9340979509598015,4,4.094318625165987,4
4651.0,3.2154366779031154,3.0,3.1574966118921073,3.2154366779031154,3,3.1574966118921073,3
3474.0,4.033412788042808,4.0,4.2237820164912785,4.033412788042808,4,4.2237820164912785,4
3874.0,2.896091782384227,3.0,2.741209636143041,2.896091782384227,3,2.741209636143041,3
4434.0,3.7201376040714087,3.0,3.815407307070026,3.7201376040714087,4,3.815407307070026,4
3565.0,3.584107625918661,4.0,3.638083325973013,3.584107625918661,4,3.638083325973013,4
3556.0,1.6762934298566723,1.0,1.1511226351521175,1.6762934298566723,2,1.1511226351521175,1
3301.0,3.1494839686594225,3.0,3.071522938103135,3.1494839686594225,3,3.071522938103135,3
3137.0,3.604723033542124,3.0,3.6649568593027424,3.604723033542124,4,3.6649568593027424,4
4374.0,0.762025826792045,1.0,-0.040685033753022015,0.762025826792045,1,0.5002,1
3232.0,2.8056230916711984,3.0,2.6232777756831744,2.8056230916711984,3,2.6232777756831744,3
4737.0,2.3696763878186973,3.0,2.0549927099718373,2.3696763878186973,2,2.0549927099718373,2
4550.0,3.041177262964944,3.0,2.930338057431598,3.041177262964944,3,2.930338057431598,3
3929.0,3.00554594474809,3.0,2.8838903016960775,3.00554594474809,3,2.8838903016960775,3
3195.0,3.6247854133611828,4.0,3.6911094846880164,3.6247854133611828,4,3.6911094846880164,4
4723.0,4.0550160583727095,4.0,4.251943293524724,4.0550160583727095,4,4.251943293524724,4
3248.0,3.3304178144188143,4.0,3.3073820500499242,3.3304178144188143,3,3.3073820500499242,3
4018.0,3.96552498659955,4.0,4.13528582334829,3.96552498659955,4,4.13528582334829,4
3629.0,3.23468887043403,4.0,3.182593105112113,3.23468887043403,3,3.182593105112113,3
4451.0,3.86478955995135,4.0,4.003970600532428,3.86478955995135,4,4.003970600532428,4
4172.0,3.9664863134621187,4.0,4.136538975842476,3.9664863134621187,4,4.136538975842476,4
3418.0,4.276969774533644,5.0,4.541274491716482,4.276969774533644,4,4.541274491716482,5
4242.0,2.925333174092863,3.0,2.779327704388043,2.925333174092863,3,2.779327704388043,3
4119.0,2.7129936394370144,3.0,2.502529221136198,2.7129936394370144,3,2.502529221136198,3
4607.0,2.8891953296374293,3.0,2.73221965854313,2.8891953296374293,3,2.73221965854313,3
4206.0,2.436432326302676,3.0,2.1420134456552185,2.436432326302676,2,2.1420134456552185,2
3795.0,3.688739089122061,4.0,3.774477287474636,3.688739089122061,4,3.774477287474636,4
4503.0,4.323756092727648,4.0,4.602263520132826,4.323756092727648,4,4.602263520132826,5
4217.0,4.70763120209809,6.0,5.102669853810114,4.70763120209809,5,5.102669853810114,5
3263.0,3.9998057263887516,4.0,4.17997301169398,3.9998057263887516,4,4.17997301169398,4
3882.0,2.277093534235587,3.0,1.9343048998169012,2.277093534235587,2,1.9343048998169012,2
4241.0,4.196824697487323,4.0,4.436800137458908,4.196824697487323,4,4.436800137458908,4
3450.0,3.192902939649068,3.0,3.128122409010748,3.192902939649068,3,3.128122409010748,3
4068.0,3.376996399504363,3.0,3.368100284761106,3.376996399504363,3,3.368100284761106,3
3005.0,2.0922936398854235,2.0,1.693406140459007,2.0922936398854235,2,1.693406140459007,2
4419.0,4.458709075831706,5.0,4.77818356768336,4.458709075831706,4,4.77818356768336,5
4440.0,3.762835041229182,4.0,3.8710662113959105,3.762835041229182,4,3.8710662113959105,4
4447.0,3.823335106619454,3.0,3.9499320069897754,3.823335106619454,4,3.9499320069897754,4
2999.0,2.867736866074128,3.0,2.7042471466090543,2.867736866074128,3,2.7042471466090543,3
4659.0,3.343108032852232,3.0,3.323924580484484,3.343108032852232,3,3.323924580484484,3
3884.0,2.9507111860260413,3.0,2.812409604197403,2.9507111860260413,3,2.812409604197403,3
3880.0,2.864332396814507,3.0,2.699809198071266,2.864332396814507,3,2.699809198071266,3
4326.0,3.572283209972818,4.0,3.622669425756772,3.572283209972818,4,3.622669425756772,4
3270.0,3.59241134560555,3.0,3.648907768149571,3.59241134560555,4,3.648907768149571,4
3143.0,3.2337339709934874,3.0,3.1813483311832798,3.2337339709934874,3,3.1813483311832798,3
4163.0,2.6179661851168134,3.0,2.3786547138959553,2.6179661851168134,3,2.3786547138959553,2
3834.0,3.214970726174761,3.0,3.1568892133128172,3.214970726174761,3,3.1568892133128172,3
4407.0,3.2540539581385977,3.0,3.2078367645811374,3.2540539581385977,3,3.2078367645811374,3
4107.0,3.1576055884684555,3.0,3.082110001168579,3.1576055884684555,3,3.082110001168579,3
3457.0,3.182054754606062,3.0,3.1139810896808067,3.182054754606062,3,3.1139810896808067,3
4020.0,3.3612671561825245,3.0,3.347596186448747,3.3612671561825245,3,3.347596186448747,3
3791.0,3.4849403921952433,4.0,3.5088123452891193,3.4849403921952433,3,3.5088123452891193,4
3861.0,2.6646906566214135,3.0,2.4395631211041513,2.6646906566214135,3,2.4395631211041513,2
2989.0,3.471711550354885,3.0,3.4915676839851164,3.471711550354885,3,3.4915676839851164,3
3858.0,3.5326386201737368,3.0,3.5709901078035102,3.5326386201737368,4,3.5709901078035102,4
3796.0,3.789727020346592,4.0,3.906121666534793,3.789727020346592,4,3.906121666534793,4
4175.0,3.5146624754408773,3.0,3.5475570264188514,3.5146624754408773,4,3.5475570264188514,4
3811.0,2.9877119390734785,3.0,2.860642507878322,2.9877119390734785,3,2.860642507878322,3
3901.0,3.589596924148813,3.0,3.645238985547598,3.589596924148813,4,3.645238985547598,4
4693.0,2.8913173640859537,3.0,2.734985869355976,2.8913173640859537,3,2.734985869355976,3
3009.0,3.806598255422578,3.0,3.9281144258539045,3.806598255422578,4,3.9281144258539045,4
4116.0,3.5764288619042475,4.0,3.628073554425367,3.5764288619042475,4,3.628073554425367,4
4122.0,2.8558378310289827,3.0,2.688735975512278,2.8558378310289827,3,2.688735975512278,3
3180.0,4.122920231431554,3.0,4.340460828140321,4.122920231431554,4,4.340460828140321,4
3610.0,2.9446015797714944,3.0,2.804445332507416,2.9446015797714944,3,2.804445332507416,3
3902.0,3.921110925042299,4.0,4.077389186746791,3.921110925042299,4,4.077389186746791,4
4558.0,3.7568932691218806,4.0,3.863320722503346,3.7568932691218806,4,3.863320722503346,4
2990.0,3.9780450337622897,5.0,4.151606524392044,3.9780450337622897,4,4.151606524392044,4
4102.0,3.1939792762773087,4.0,3.129525484263071,3.1939792762773087,3,3.129525484263071,3
4542.0,4.056286562890408,4.0,4.25359947933126,4.056286562890408,4,4.25359947933126,4
3024.0,4.162053883645012,4.0,4.391474105504551,4.162053883645012,4,4.391474105504551,4
3618.0,2.7439947869532064,4.0,2.5429412462706433,2.7439947869532064,3,2.5429412462706433,3
3040.0,3.688841468221098,3.0,3.7746107453320064,3.688841468221098,4,3.7746107453320064,4
3413.0,3.066484938448214,3.0,2.9633282690742515,3.066484938448214,3,2.9633282690742515,3
4424.0,1.8190799204474362,2.0,1.3372541724959977,1.8190799204474362,2,1.3372541724959977,1
3532.0,3.383632178989863,3.0,3.376750457701143,3.383632178989863,3,3.376750457701143,3
3961.0,4.249457871590336,4.0,4.505410925290089,4.249457871590336,4,4.505410925290089,5
4590.0,1.9835950552335138,2.0,1.5517104199139105,1.9835950552335138,2,1.5517104199139105,2
4505.0,2.837387622137535,3.0,2.664684920464476,2.837387622137535,3,2.664684920464476,3
4203.0,3.8173009286558934,4.0,3.9420660610146547,3.8173009286558934,4,3.9420660610146547,4
4767.0,3.0033639764504905,3.0,2.881045963187669,3.0033639764504905,3,2.881045963187669,3
3253.0,3.7393454768674297,4.0,3.8404460266144107,3.7393454768674297,4,3.8404460266144107,4
3218.0,3.469971472260546,3.0,3.489299378282961,3.469971472260546,3,3.489299378282961,3
3885.0,3.5157968566124747,3.0,3.5490357665330583,3.5157968566124747,4,3.5490357665330583,4
4648.0,3.869937914041756,4.0,4.010681817102519,3.869937914041756,4,4.010681817102519,4
3709.0,3.2454218066628364,3.0,3.196584190068513,3.2454218066628364,3,3.196584190068513,3
4774.0,3.0589216228028646,3.0,2.9534689920329757,3.0589216228028646,3,2.9534689920329757,3
4239.0,3.348908117682352,3.0,3.3314853707363388,3.348908117682352,3,3.3314853707363388,3
3802.0,3.922652365478144,4.0,4.079398555258201,3.922652365478144,4,4.079398555258201,4
3016.0,3.413393118218327,3.0,3.4155457901480215,3.413393118218327,3,3.4155457901480215,3
3730.0,3.1864826309073244,3.0,3.119753116289995,3.1864826309073244,3,3.119753116289995,3
4314.0,3.0107567023532043,3.0,2.890682865332549,3.0107567023532043,3,2.890682865332549,3
3312.0,3.9155845342355713,4.0,4.070185174570544,3.9155845342355713,4,4.070185174570544,4
4732.0,3.7020693669371103,4.0,3.791854177211687,3.7020693669371103,4,3.791854177211687,4
3459.0,3.1350119893399917,3.0,3.0526577657189016,3.1350119893399917,3,3.0526577657189016,3
4195.0,3.9472246841547274,4.0,4.111430181166598,3.9472246841547274,4,4.111430181166598,4
4764.0,3.7745281578985432,4.0,3.8863089544103557,3.7745281578985432,4,3.8863089544103557,4
4413.0,3.834161904287901,4.0,3.9640454464769532,3.834161904287901,4,3.9640454464769532,4
4143.0,3.304835232956402,3.0,3.274033480468007,3.304835232956402,3,3.274033480468007,3
4530.0,3.1764842768044126,3.0,3.106719607220729,3.1764842768044126,3,3.106719607220729,3
4412.0,3.6716267228636688,5.0,3.7521701978747175,3.6716267228636688,4,3.7521701978747175,4
4644.0,3.577799536585863,2.0,3.629860318597747,3.577799536585863,4,3.629860318597747,4
3868.0,3.7855031662222594,4.0,3.900615596188603,3.7855031662222594,4,3.900615596188603,4
3117.0,3.15954751074075,3.0,3.084641423969497,3.15954751074075,3,3.084641423969497,3
4066.0,3.1270846515639037,3.0,3.0423239620011784,3.1270846515639037,3,3.0423239620011784,3
3328.0,3.4334080906860733,3.0,3.441636616947557,3.4334080906860733,3,3.441636616947557,3
3547.0,3.3593818794625854,4.0,3.345138604833364,3.3593818794625854,3,3.345138604833364,3
4149.0,3.2909720991140192,3.0,3.255961978018366,3.2909720991140192,3,3.255961978018366,3
