spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
942.0,4.7996547136467616,5.0,4.935774212779563,4.7996547136467616,5,4.935774212779563,5
419.0,3.2995530570114755,3.0,3.059453800712655,3.2995530570114755,3,3.059453800712655,3
1569.0,2.7688264159401257,3.0,2.3956233026492892,2.7688264159401257,3,2.3956233026492892,2
798.0,4.996888641553588,5.0,5.182473523620793,4.996888641553588,5,5.182473523620793,5
892.0,4.991014441464732,5.0,5.1751261005428075,4.991014441464732,5,5.1751261005428075,5
1373.0,4.256611901316296,4.0,4.256538703042639,4.256611901316296,4,4.256538703042639,4
1571.0,3.8583050952652207,3.0,3.7583383396518615,3.8583050952652207,4,3.7583383396518615,4
127.0,4.630053835864581,4.0,4.723638196877183,4.630053835864581,5,4.723638196877183,5
1586.0,3.612512909904269,4.0,3.4509025785623626,3.612512909904269,4,3.4509025785623626,3
915.0,4.898360400488217,5.0,5.059234842389904,4.898360400488217,5,5.059234842389904,5
1738.0,4.117182784694624,4.0,4.082141390436174,4.117182784694624,4,4.082141390436174,4
1268.0,3.891160818484793,4.0,3.7994341306320405,3.891160818484793,4,3.7994341306320405,4
329.0,3.8611351194249317,4.0,3.7618781211553487,3.8611351194249317,4,3.7618781211553487,4
950.0,4.609517742315643,5.0,4.697951743336151,4.609517742315643,5,4.697951743336151,5
184.0,3.9908319082076846,4.0,3.9241022818288647,3.9908319082076846,4,3.9241022818288647,4
1652.0,3.764464588431003,4.0,3.6409630553350096,3.764464588431003,4,3.6409630553350096,4
297.0,4.732346819261685,4.0,4.8515858009013755,4.732346819261685,5,4.8515858009013755,5
1428.0,3.2131803582868272,3.0,2.951419217225914,3.2131803582868272,3,2.951419217225914,3
1755.0,4.378051094666746,4.0,4.408434300451334,4.378051094666746,4,4.408434300451334,4
223.0,4.506508494036374,4.0,4.569108238415569,4.506508494036374,5,4.569108238415569,5
703.0,4.6929358345970575,4.0,4.80229071835893,4.6929358345970575,5,4.80229071835893,5
1438.0,4.14211526099643,4.0,4.113326819771266,4.14211526099643,4,4.113326819771266,4
902.0,4.584729076247821,5.0,4.666946191195578,4.584729076247821,5,4.666946191195578,5
96.0,3.6872104750344987,3.0,3.5443339574063257,3.6872104750344987,4,3.5443339574063257,4
118.0,4.964348281312857,6.0,5.141772187237602,4.964348281312857,5,5.141772187237602,5
706.0,4.5207029143621735,5.0,4.586862555582643,4.5207029143621735,5,4.586862555582643,5
505.0,4.46257996918262,5.0,4.51416263690216,4.46257996918262,4,4.51416263690216,5
1052.0,4.511282524402963,4.0,4.575079574148076,4.511282524402963,5,4.575079574148076,5
334.0,5.132070438052327,5.0,5.351558307300975,5.132070438052327,5,5.351558307300975,5
161.0,4.515699841292301,5.0,4.5806047342659735,4.515699841292301,5,4.5806047342659735,5
1214.0,4.894897855887255,5.0,5.054903907160454,4.894897855887255,5,5.054903907160454,5
1116.0,3.943407492684935,4.0,3.864784035973936,3.943407492684935,4,3.864784035973936,4
533.0,4.602478982898024,4.0,4.6891476946821875,4.602478982898024,5,4.6891476946821875,5
921.0,3.9404590848922365,4.0,3.861096180754213,3.9404590848922365,4,3.861096180754213,4
1531.0,3.9148214412557927,4.0,3.8290287312853186,3.9148214412557927,4,3.8290287312853186,4
472.0,4.924211234362385,6.0,5.0915689492502665,4.924211234362385,5,5.0915689492502665,5
494.0,4.703991976478224,4.0,4.816119690947941,4.703991976478224,5,4.816119690947941,5
884.0,3.940467873339811,4.0,3.8611071733049522,3.940467873339811,4,3.8611071733049522,4
1415.0,5.498508197710537,6.0,5.809897010653216,5.498508197710537,5,5.809897010653216,6
953.0,4.963724819201373,6.0,5.140992363629814,4.963724819201373,5,5.140992363629814,5
1015.0,4.7130351211602655,5.0,4.827430815684813,4.7130351211602655,5,4.827430815684813,5
273.0,4.001625075970683,4.0,3.937602327572431,4.001625075970683,4,3.937602327572431,4
1018.0,5.380164420656967,5.0,5.661873146040755,5.380164420656967,5,5.661873146040755,6
1729.0,4.391640063425703,4.0,4.425431321518933,4.391640063425703,4,4.425431321518933,4
204.0,4.490576230424836,5.0,4.549180234674934,4.490576230424836,4,4.549180234674934,5
1393.0,5.286915825083775,5.0,5.545238221669701,5.286915825083775,5,5.545238221669701,6
1227.0,3.563745209274267,4.0,3.389904157730749,3.563745209274267,4,3.389904157730749,3
1318.0,4.040291281143146,4.0,3.9859658432724197,4.040291281143146,4,3.9859658432724197,4
1732.0,4.126203001379952,4.0,4.093423836937774,4.126203001379952,4,4.093423836937774,4
829.0,4.451754444695635,4.0,4.500622119513612,4.451754444695635,4,4.500622119513612,5
1690.0,4.3858072826866,4.0,4.41813570557752,4.3858072826866,4,4.41813570557752,4
1062.0,4.173649155306274,5.0,4.152769273090218,4.173649155306274,4,4.152769273090218,4
569.0,4.005599719152433,4.0,3.9425737934058382,4.005599719152433,4,3.9425737934058382,4
972.0,4.3319986153612176,4.0,4.350832066252709,4.3319986153612176,4,4.350832066252709,4
322.0,4.183897239955244,4.0,4.165587531323851,4.183897239955244,4,4.165587531323851,4
1000.0,5.864318222114367,6.0,6.267450545569734,5.864318222114367,6,6.267450545569734,6
1092.0,4.661278006341164,5.0,4.762693249017102,4.661278006341164,5,4.762693249017102,5
440.0,3.6973852874008104,4.0,3.5570605669980266,3.6973852874008104,4,3.5570605669980266,4
1516.0,4.156487895987656,4.0,4.131304047041124,4.156487895987656,4,4.131304047041124,4
1040.0,3.013215022258573,3.0,2.7013034733787937,3.013215022258573,3,2.7013034733787937,3
594.0,3.43872442011598,3.0,3.23352871637795,3.43872442011598,3,3.23352871637795,3
1182.0,3.984055863073851,4.0,3.915626835020669,3.984055863073851,4,3.915626835020669,4
1379.0,4.603514485695943,5.0,4.690442896929245,4.603514485695943,5,4.690442896929245,5
1678.0,4.3059747731874225,4.0,4.318281561388511,4.3059747731874225,4,4.318281561388511,4
1654.0,4.81553536273353,5.0,4.955637657304523,4.81553536273353,5,4.955637657304523,5
875.0,5.404126876575596,5.0,5.691845278238933,5.404126876575596,5,5.691845278238933,6
157.0,4.808942322189851,5.0,4.947391111815441,4.808942322189851,5,4.947391111815441,5
1764.0,4.458489503378426,4.0,4.509046300652998,4.458489503378426,4,4.509046300652998,5
448.0,4.771663541619689,5.0,4.900762980574224,4.771663541619689,5,4.900762980574224,5
250.0,4.294182603797424,5.0,4.3035319688984695,4.294182603797424,4,4.3035319688984695,4
369.0,3.9232444800574484,4.0,3.8395642303731785,3.9232444800574484,4,3.8395642303731785,4
930.0,3.9049187740534137,4.0,3.8166425196418987,3.9049187740534137,4,3.8166425196418987,4
1591.0,4.59758318300705,4.0,4.683024050175699,4.59758318300705,5,4.683024050175699,5
924.0,4.379709675993625,4.0,4.410508846522882,4.379709675993625,4,4.410508846522882,4
728.0,4.030087545709418,4.0,3.9732030568379475,4.030087545709418,4,3.9732030568379475,4
1464.0,5.1954873843227105,5.0,5.430879938759581,5.1954873843227105,5,5.430879938759581,5
198.0,4.824315345328897,5.0,4.966619620085786,4.824315345328897,5,4.966619620085786,5
824.0,4.6841007399172465,4.0,4.791239821630066,4.6841007399172465,5,4.791239821630066,5
506.0,3.633867521135558,4.0,3.477612830342828,3.633867521135558,4,3.477612830342828,3
1089.0,4.404228223641438,4.0,4.441176535757367,4.404228223641438,4,4.441176535757367,4
245.0,2.946001221505338,4.0,2.6172327533925452,2.946001221505338,3,2.6172327533925452,3
518.0,4.123252826603972,4.0,4.089733771583301,4.123252826603972,4,4.089733771583301,4
147.0,5.35977818944264,6.0,5.636374139634514,5.35977818944264,5,5.636374139634514,6
1124.0,4.569602474580249,5.0,4.648025905794565,4.569602474580249,5,4.648025905794565,5
870.0,4.426060205728005,4.0,4.468483880858757,4.426060205728005,4,4.468483880858757,4
1377.0,3.921466189121361,4.0,3.837339952060295,3.921466189121361,4,3.837339952060295,4
876.0,3.8446182331175556,4.0,3.7412188739735073,3.8446182331175556,4,3.7412188739735073,4
437.0,4.156662366822725,4.0,4.13152227437772,4.156662366822725,4,4.13152227437772,4
54.0,4.635834962790407,5.0,4.730869204461034,4.635834962790407,5,4.730869204461034,5
452.0,3.3666666676694277,4.0,3.143399203377884,3.3666666676694277,3,3.143399203377884,3
476.0,3.9823701522291017,4.0,3.913518355470063,3.9823701522291017,4,3.913518355470063,4
1198.0,3.614503567933101,3.0,3.4533924846806725,3.614503567933101,4,3.4533924846806725,3
1074.0,4.3044363927247185,4.0,4.3163573620178015,4.3044363927247185,4,4.3163573620178015,4
1724.0,4.764824863795278,5.0,4.892209193078067,4.764824863795278,5,4.892209193078067,5
1340.0,4.242636373593561,4.0,4.239058175759981,4.242636373593561,4,4.239058175759981,4
1266.0,3.637549319488831,4.0,3.4822180071805464,3.637549319488831,4,3.4822180071805464,3
1257.0,4.7193920722241325,5.0,4.835382061513311,4.7193920722241325,5,4.835382061513311,5
975.0,4.035738055435597,4.0,3.980270689015351,4.035738055435597,4,3.980270689015351,4
900.0,4.460513480239648,5.0,4.511577881817157,4.460513480239648,4,4.511577881817157,5
389.0,4.104013422173685,4.0,4.06566921096577,4.104013422173685,4,4.06566921096577,4
1255.0,5.070183895386749,6.0,5.274150897795056,5.070183895386749,5,5.274150897795056,5
120.0,4.160514112221628,4.0,4.1363400202165295,4.160514112221628,4,4.1363400202165295,4
903.0,4.062573422994748,4.0,4.013836246185318,4.062573422994748,4,4.013836246185318,4
159.0,4.848033368678705,5.0,4.996286017125133,4.848033368678705,5,4.996286017125133,5
781.0,4.776375486470137,5.0,4.906656660022095,4.776375486470137,5,4.906656660022095,5
36.0,5.076585603428587,5.0,5.282158125450504,5.076585603428587,5,5.282158125450504,5
407.0,4.250378347165145,4.0,4.248741801518137,4.250378347165145,4,4.248741801518137,4
1161.0,4.200293359488025,4.0,4.186095723966643,4.200293359488025,4,4.186095723966643,4
960.0,3.328773822987949,4.0,3.0960030035052606,3.328773822987949,3,3.0960030035052606,3
1443.0,5.700767924140887,6.0,6.062882567706436,5.700767924140887,6,6.062882567706436,6
1226.0,4.591986905996304,4.0,4.676024252035088,4.591986905996304,5,4.676024252035088,5
1416.0,3.6318589379522033,4.0,3.47510050352178,3.6318589379522033,4,3.47510050352178,3
477.0,3.2956336610405685,3.0,3.0545514378423406,3.2956336610405685,3,3.0545514378423406,3
510.0,3.9800781622388848,4.0,3.9106515446883567,3.9800781622388848,4,3.9106515446883567,4
52.0,3.74507967945262,3.0,3.616716498282482,3.74507967945262,4,3.616716498282482,4
1475.0,4.351994175429422,4.0,4.37584242294469,4.351994175429422,4,4.37584242294469,4
61.0,3.982106589244282,4.0,3.913188692072856,3.982106589244282,4,3.913188692072856,4
1004.0,3.3432741916415454,3.0,3.114139999466097,3.3432741916415454,3,3.114139999466097,3
700.0,3.473172275440362,4.0,3.2766159390412737,3.473172275440362,3,3.2766159390412737,3
752.0,3.299907804133681,3.0,3.059897516819208,3.299907804133681,3,3.059897516819208,3
1566.0,4.026887456442639,4.0,3.9692003995612652,4.026887456442639,4,3.9692003995612652,4
349.0,3.7753195657721963,4.0,3.654540412221268,3.7753195657721963,4,3.654540412221268,4
277.0,4.625503320335601,4.0,4.717946432499291,4.625503320335601,5,4.717946432499291,5
806.0,3.54115124928585,3.0,3.361643734093341,3.54115124928585,4,3.361643734093341,3
418.0,5.341885513862259,6.0,5.613994061411507,5.341885513862259,5,5.613994061411507,6
1128.0,4.003153062601483,4.0,3.9395135263848946,4.003153062601483,4,3.9395135263848946,4
169.0,3.4168930227209513,3.0,3.2062221026061106,3.4168930227209513,3,3.2062221026061106,3
1453.0,4.506769628208998,4.0,4.5694348638653945,4.506769628208998,5,4.5694348638653945,5
1177.0,3.2303027976264023,3.0,2.972835887419641,3.2303027976264023,3,2.972835887419641,3
1758.0,5.037527894610621,5.0,5.233304918749772,5.037527894610621,5,5.233304918749772,5
742.0,4.831854815193782,5.0,4.976049955117464,4.831854815193782,5,4.976049955117464,5
196.0,4.111916661384104,4.0,4.0755545470604035,4.111916661384104,4,4.0755545470604035,4
652.0,3.7473143563120854,5.0,3.6195116220577557,3.7473143563120854,4,3.6195116220577557,4
287.0,5.112710838786432,6.0,5.327343407523108,5.112710838786432,5,5.327343407523108,5
1429.0,3.436022305909363,3.0,3.230148924069085,3.436022305909363,3,3.230148924069085,3
463.0,4.634345531548211,4.0,4.729006230555405,4.634345531548211,5,4.729006230555405,5
786.0,4.119604631808194,4.0,4.085170625924314,4.119604631808194,4,4.085170625924314,4
1768.0,4.392578156533475,4.0,4.426604684163223,4.392578156533475,4,4.426604684163223,4
1218.0,4.733204469604257,4.0,4.852658546096387,4.733204469604257,5,4.852658546096387,5
1347.0,3.732773698350665,4.0,3.6013242324117156,3.732773698350665,4,3.6013242324117156,4
733.0,2.9825917629425307,4.0,2.663000038218547,2.9825917629425307,3,2.663000038218547,3
480.0,4.065355603082512,4.0,4.01731618453858,4.065355603082512,4,4.01731618453858,4
1761.0,4.353749260591725,4.0,4.378037675579989,4.353749260591725,4,4.378037675579989,4
989.0,4.552692039574845,5.0,4.626874409669471,4.552692039574845,5,4.626874409669471,5
751.0,4.021769129621107,4.0,3.962798419369862,4.021769129621107,4,3.962798419369862,4
1502.0,4.75974620552507,6.0,4.885856830132425,4.75974620552507,5,4.885856830132425,5
379.0,4.627453206384167,5.0,4.720385341207875,4.627453206384167,5,4.720385341207875,5
38.0,4.190938471770324,4.0,4.17439467244145,4.190938471770324,4,4.17439467244145,4
1390.0,4.1182331806216075,4.0,4.083455220942149,4.1182331806216075,4,4.083455220942149,4
1651.0,4.657915730311514,5.0,4.758487729266137,4.657915730311514,5,4.758487729266137,5
541.0,4.41469669958666,4.0,4.45427045843412,4.41469669958666,4,4.45427045843412,4
1663.0,4.050232377270993,4.0,3.9984001216431517,4.050232377270993,4,3.9984001216431517,4
499.0,4.56054907556333,4.0,4.636701954981703,4.56054907556333,5,4.636701954981703,5
899.0,4.282896477876279,4.0,4.289415333305586,4.282896477876279,4,4.289415333305586,4
1446.0,4.591759927787514,5.0,4.675740348711361,4.591759927787514,5,4.675740348711361,5
590.0,2.7825075592654684,3.0,2.4127356152503774,2.7825075592654684,3,2.4127356152503774,2
581.0,4.4256306227402735,4.0,4.467946560387846,4.4256306227402735,4,4.467946560387846,4
325.0,4.375588441330239,5.0,4.4053540247228895,4.375588441330239,4,4.4053540247228895,4
160.0,3.6939121262974774,4.0,3.5527163526951124,3.6939121262974774,4,3.5527163526951124,4
1780.0,4.934825092700306,5.0,5.104844715570595,4.934825092700306,5,5.104844715570595,5
255.0,4.110232790728396,4.0,4.073448369209983,4.110232790728396,4,4.073448369209983,4
1747.0,3.8480794029688075,4.0,3.745548089672196,3.8480794029688075,4,3.745548089672196,4
1524.0,2.9072586638799187,3.0,2.568773736387455,2.9072586638799187,3,2.568773736387455,3
954.0,5.110033058791116,5.0,5.323994052336403,5.110033058791116,5,5.323994052336403,5
218.0,4.1942802424718995,4.0,4.178574544220191,4.1942802424718995,4,4.178574544220191,4
1088.0,4.4626953045953694,4.0,4.5143068979182175,4.4626953045953694,4,4.5143068979182175,5
271.0,3.893198718243308,4.0,3.8019831264935773,3.893198718243308,4,3.8019831264935773,4
1043.0,4.9321944514571,4.0,5.101554321323231,4.9321944514571,5,5.101554321323231,5
654.0,4.921628975211823,5.0,5.088339071106999,4.921628975211823,5,5.088339071106999,5
1463.0,3.392972389224384,4.0,3.1763022817055377,3.392972389224384,3,3.1763022817055377,3
1185.0,4.421567469649669,4.0,4.462864386758124,4.421567469649669,4,4.462864386758124,4
443.0,3.933365904866102,4.0,3.8522240630476343,3.933365904866102,4,3.8522240630476343,4
1697.0,4.274541854622396,4.0,4.278965408077485,4.274541854622396,4,4.278965408077485,4
1327.0,4.9818610348048145,5.0,5.163677060619423,4.9818610348048145,5,5.163677060619423,5
1619.0,4.499484374354835,4.0,4.560322501077718,4.499484374354835,4,4.560322501077718,5
1219.0,4.0092428749991,4.0,3.947130636369918,4.0092428749991,4,3.947130636369918,4
820.0,2.996843373977577,2.0,2.680825889267785,2.996843373977577,3,2.680825889267785,3
1515.0,4.711176243465901,5.0,4.825105739816758,4.711176243465901,5,4.825105739816758,5
1230.0,4.811799431375542,5.0,4.95096477114773,4.811799431375542,5,4.95096477114773,5
286.0,1.7061925872671946,2.0,1.0664856842268158,1.7061925872671946,2,1.0664856842268158,1
907.0,4.301642934776112,5.0,4.312863317366869,4.301642934776112,4,4.312863317366869,4
1133.0,5.1710544878256295,6.0,5.400319381599596,5.1710544878256295,5,5.400319381599596,5
475.0,4.843312898095864,5.0,4.990381673729491,4.843312898095864,5,4.990381673729491,5
1093.0,4.030758960825733,4.0,3.9740428598487236,4.030758960825733,4,3.9740428598487236,4
28.0,4.304792443100031,5.0,4.316802708227486,4.304792443100031,4,4.316802708227486,4
1431.0,3.3106325083722234,3.0,3.073311928693996,3.3106325083722234,3,3.073311928693996,3
1452.0,5.294055395919916,6.0,5.554168364792997,5.294055395919916,5,5.554168364792997,6
1459.0,4.069515182977673,4.0,4.022518968382189,4.069515182977673,4,4.022518968382189,4
22.0,1.776601415288178,2.0,1.1545527299641032,1.776601415288178,2,1.1545527299641032,1
1671.0,5.323757008496795,5.0,5.591319008352917,5.323757008496795,5,5.591319008352917,6
909.0,4.928477843494022,5.0,5.096905604781971,4.928477843494022,5,5.096905604781971,5
905.0,3.2041390016125373,3.0,2.9401103289211044,3.2041390016125373,3,2.9401103289211044,3
1333.0,4.244184112698112,4.0,4.240994080877862,4.244184112698112,4,4.240994080877862,4
293.0,3.624343173314941,4.0,3.465699818882303,3.624343173314941,4,3.465699818882303,3
166.0,5.1762119572249325,4.0,5.406770321151406,5.1762119572249325,5,5.406770321151406,5
1176.0,4.417422398365186,4.0,4.457679750219563,4.417422398365186,4,4.457679750219563,4
859.0,5.329165261488409,6.0,5.5980836268952014,5.329165261488409,5,5.5980836268952014,6
1419.0,4.938561097964758,5.0,5.109517694169261,4.938561097964758,5,5.109517694169261,5
1121.0,1.3892307776775024,1.0,0.6700312769216734,1.3892307776775024,1,0.6700312769216734,1
482.0,4.423784404731648,5.0,4.465637319197832,4.423784404731648,4,4.465637319197832,4
1045.0,4.349863436984556,5.0,4.373177304871397,4.349863436984556,4,4.373177304871397,4
816.0,4.4555791872654,5.0,4.505406090335061,4.4555791872654,4,4.505406090335061,5
886.0,4.95607109980188,6.0,5.1314191257935775,4.95607109980188,5,5.1314191257935775,5
12.0,4.230847598397903,4.0,4.224312828712971,4.230847598397903,4,4.224312828712971,4
883.0,4.710361032661046,5.0,4.824086077804839,4.710361032661046,5,4.824086077804839,5
821.0,4.3438450178793815,5.0,4.365649493295786,4.3438450178793815,4,4.365649493295786,4
1382.0,4.828100930373643,5.0,4.971354612850879,4.828100930373643,5,4.971354612850879,5
836.0,3.7892101929453217,4.0,3.671914746277939,3.7892101929453217,4,3.671914746277939,4
926.0,3.5073333805560556,4.0,3.3193444958319573,3.5073333805560556,4,3.3193444958319573,3
1703.0,5.145991195289337,5.0,5.368970327906175,5.145991195289337,5,5.368970327906175,5
32.0,4.921174325082854,5.0,5.087770396768455,4.921174325082854,5,5.087770396768455,5
1414.0,3.982282028067817,4.0,3.9134081301650756,3.982282028067817,4,3.9134081301650756,4
203.0,4.527777605393573,5.0,4.595711547337679,4.527777605393573,5,4.595711547337679,5
635.0,4.713192977667374,5.0,4.8276282618946444,4.713192977667374,5,4.8276282618946444,5
927.0,3.8263532425370292,3.0,3.7183731058211538,3.8263532425370292,4,3.7183731058211538,4
1778.0,2.5819426763607485,3.0,2.1618699608639766,2.5819426763607485,3,2.1618699608639766,2
13.0,3.044159266146777,4.0,2.7400083945996965,3.044159266146777,3,2.7400083945996965,3
1127.0,4.179243097706942,4.0,4.159766151111033,4.179243097706942,4,4.159766151111033,4
1554.0,4.361656687684485,4.0,4.38792824985904,4.361656687684485,4,4.38792824985904,4
47.0,3.969851862776211,4.0,3.897860535267861,3.969851862776211,4,3.897860535267861,4
643.0,5.088022382235492,5.0,5.296463196996003,5.088022382235492,5,5.296463196996003,5
63.0,4.049250068902404,4.0,3.9971714547492936,4.049250068902404,4,3.9971714547492936,4
438.0,3.9011364228402536,4.0,3.8119115717388237,3.9011364228402536,4,3.8119115717388237,4
1509.0,4.396812360584687,4.0,4.431900807565929,4.396812360584687,4,4.431900807565929,4
557.0,4.749865557178414,5.0,4.8734981595748135,4.749865557178414,5,4.8734981595748135,5
986.0,5.056358309033983,6.0,5.256857916504258,5.056358309033983,5,5.256857916504258,5
1602.0,4.718241338647002,5.0,4.833942729125355,4.718241338647002,5,4.833942729125355,5
1517.0,4.041507825253303,4.0,3.987487491179394,4.041507825253303,4,3.987487491179394,4
1216.0,4.313241388210532,5.0,4.32737061081005,4.313241388210532,4,4.32737061081005,4
1777.0,4.934531597307373,6.0,5.104477612851808,4.934531597307373,5,5.104477612851808,5
276.0,3.726145517987496,4.0,3.593033734194301,3.726145517987496,4,3.593033734194301,4
241.0,3.7275602731667767,4.0,3.59480330361596,3.7275602731667767,4,3.59480330361596,4
910.0,4.435788354212782,4.0,4.480651805274324,4.435788354212782,4,4.480651805274324,4
1694.0,4.605145382720041,5.0,4.692482815599262,4.605145382720041,5,4.692482815599262,5
734.0,4.726911082779326,5.0,4.844786806132352,4.726911082779326,5,4.844786806132352,5
1784.0,3.4512615807661646,3.0,3.2492101405889375,3.4512615807661646,3,3.2492101405889375,3
1253.0,1.919905009017448,2.0,1.333796221128479,1.919905009017448,2,1.333796221128479,1
827.0,2.6955913379015213,3.0,2.3040211960884838,2.6955913379015213,3,2.3040211960884838,2
39.0,4.55174583593852,5.0,4.625690902412508,4.55174583593852,5,4.625690902412508,5
755.0,5.055010574843498,4.0,5.255172176634256,5.055010574843498,5,5.255172176634256,5
1328.0,4.4226571811448805,4.0,4.464227393000191,4.4226571811448805,4,4.464227393000191,4
336.0,5.278506940122269,6.0,5.534720426141505,5.278506940122269,5,5.534720426141505,6
484.0,3.644413262962866,3.0,3.490803396837733,3.644413262962866,4,3.490803396837733,3
1618.0,3.3374792031532023,4.0,3.1068916539021307,3.3374792031532023,3,3.1068916539021307,3
1665.0,5.033997323135732,4.0,5.228888895812062,5.033997323135732,5,5.228888895812062,5
1420.0,4.231725000546015,4.0,4.225410279377606,4.231725000546015,4,4.225410279377606,4
1169.0,5.046189605887949,5.0,5.244138948297831,5.046189605887949,5,5.244138948297831,5
1542.0,4.981658373355526,5.0,5.163423572589225,4.981658373355526,5,5.163423572589225,5
1424.0,4.620125789369621,5.0,4.7112202409286335,4.620125789369621,5,4.7112202409286335,5
1656.0,3.5245614935601104,4.0,3.3408933421704177,3.5245614935601104,4,3.3408933421704177,3
893.0,2.4152520480980653,2.0,1.9533740719846464,2.4152520480980653,2,1.9533740719846464,2
140.0,4.231717979032356,4.0,4.225401496899869,4.231717979032356,4,4.225401496899869,4
1091.0,4.8988100524050235,5.0,5.059797264987131,4.8988100524050235,5,5.059797264987131,5
353.0,2.3079229044334535,3.0,1.8191272613256442,2.3079229044334535,2,1.8191272613256442,2
572.0,5.197220750164579,6.0,5.433048024966467,5.197220750164579,5,5.433048024966467,5
1175.0,4.985434631537365,5.0,5.168146899356099,4.985434631537365,5,5.168146899356099,5
1292.0,3.968348901802113,4.0,3.895980638434359,3.968348901802113,4,3.895980638434359,4
725.0,3.1662256056073774,3.0,2.8926884235451595,3.1662256056073774,3,2.8926884235451595,3
380.0,4.405693418140533,5.0,4.443009194453623,4.405693418140533,4,4.443009194453623,4
672.0,4.6145530355071145,4.0,4.704249865436149,4.6145530355071145,5,4.704249865436149,5
1536.0,2.8045000769529675,2.0,2.4402437575601157,2.8045000769529675,3,2.4402437575601157,2
1528.0,2.3148717090143354,3.0,1.8278187948739886,2.3148717090143354,2,1.8278187948739886,2
1481.0,3.5785600827034245,4.0,3.4084345348517666,3.5785600827034245,4,3.4084345348517666,3
1279.0,4.19212555146801,5.0,4.17587946639369,4.19212555146801,4,4.17587946639369,4
535.0,3.995335546981666,4.0,3.929735412972224,3.995335546981666,4,3.929735412972224,4
1028.0,5.14455468698697,4.0,5.367173549775898,5.14455468698697,5,5.367173549775898,5
856.0,4.3616006025633345,5.0,4.387858098841498,4.3616006025633345,4,4.387858098841498,4
290.0,5.1500142369705735,6.0,5.374002330365283,5.1500142369705735,5,5.374002330365283,5
1215.0,4.6381879395010195,4.0,4.733812297158593,4.6381879395010195,5,4.733812297158593,5
1689.0,3.4718454561988312,4.0,3.2749563594954507,3.4718454561988312,3,3.2749563594954507,3
370.0,5.3857833593283155,5.0,5.668901289284628,5.3857833593283155,5,5.668901289284628,6
368.0,4.080479393733475,4.0,4.036232953932648,4.080479393733475,4,4.036232953932648,4
961.0,4.3817125165132165,4.0,4.413013990445897,4.3817125165132165,4,4.413013990445897,4
729.0,3.3902445970915576,3.0,3.1728903715619423,3.3902445970915576,3,3.1728903715619423,3
1638.0,4.022342633644381,4.0,3.963515755625383,4.022342633644381,4,3.963515755625383,4
1167.0,4.678136353243672,5.0,4.78377959357713,4.678136353243672,5,4.78377959357713,5
