spkitemid,sc1,LOGWORDS,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM
1510.0,4.0,2.5786392099680717,2.1818435879447726,0.4839650145772595,0.0052770448548812,0.0052770448548812,4.6763848396501455,2.672109875580608,7.944764030438403,1.421790481296597,0.0343007915567282,0.0026385224274406,0.0738786279683377,0.1134564643799472,0.0369393139841688,0.0343007915567282,0.2453825857519789,0.0923482849604221,0.0633245382585752,0.1556728232189973,0.0204081632653061,0.0619469026548672,-2.008893358475623
586.0,4.0,2.523746466811565,2.1789769472931693,0.5,0.0,0.0,4.19655172413793,2.154223239259569,7.904757201319137,1.5903606983715333,0.0359281437125748,0.0059880239520958,0.0808383233532934,0.1017964071856287,0.0449101796407185,0.0449101796407185,0.2245508982035928,0.1047904191616766,0.0479041916167664,0.1676646706586826,0.0379310344827586,0.036697247706422,-2.324504319310237
1439.0,5.0,2.675778341674085,2.2329961103921536,0.5,0.0,0.0,4.2995283018867925,2.440306152334893,7.720742425129642,1.669619511058328,0.050632911392405,0.010548523206751,0.0717299578059071,0.0928270042194092,0.0379746835443038,0.0274261603375527,0.1983122362869198,0.1033755274261603,0.0527426160337552,0.2151898734177215,0.0283018867924528,0.0546875,-2.399062126935652
896.0,4.0,2.4216039268698317,2.0644579892269186,0.5168067226890757,0.0,0.0,4.579831932773108,2.190490518411163,8.042260362093646,1.311187743800054,0.0492424242424242,0.0037878787878787,0.0492424242424242,0.1363636363636363,0.0681818181818181,0.0378787878787878,0.2386363636363636,0.0795454545454545,0.0265151515151515,0.1590909090909091,0.0252100840336134,0.0238095238095238,-2.065151405287785
1546.0,6.0,2.673941998634088,2.292256071356476,0.4843373493975904,0.0021186440677966,0.0,4.3903614457831335,2.1580677690617063,7.809177295197805,1.4105319681617252,0.048728813559322,0.0021186440677966,0.0783898305084745,0.0953389830508474,0.0677966101694915,0.0169491525423728,0.2457627118644068,0.0932203389830508,0.0508474576271186,0.1546610169491525,0.0265060240963855,0.0264900662251655,-2.3104221296201595
588.0,5.0,2.77232170672292,2.374748346010104,0.5,0.0033783783783783,0.0067567567567567,4.3538461538461535,2.4245904918675314,7.366751875171398,1.8379909401068368,0.054054054054054,0.0135135135135135,0.0844594594594594,0.0979729729729729,0.0760135135135135,0.0118243243243243,0.2229729729729729,0.0625,0.0489864864864864,0.1621621621621621,0.073076923076923,0.015625,-2.3561271120726155
1589.0,5.0,2.686636269262294,2.361727836017593,0.5048309178743962,0.0102880658436214,0.0041152263374485,4.222222222222221,2.178926050426214,7.664847355751704,1.5278387237385016,0.037037037037037,0.022633744855967,0.0761316872427983,0.0864197530864197,0.0720164609053498,0.0185185185185185,0.1646090534979424,0.1049382716049382,0.0637860082304526,0.1748971193415638,0.0169082125603864,0.0164835164835164,-2.1585724379103204
233.0,4.0,2.318063334962761,2.12057393120585,0.3854166666666667,0.0,0.0,4.864583333333333,2.622497980880486,5.798122870669858,3.2673044178319084,0.0576923076923077,0.0048076923076923,0.0625,0.0817307692307692,0.1009615384615384,0.0288461538461538,0.2932692307692308,0.0817307692307692,0.0432692307692307,0.1394230769230769,0.2760416666666667,0.0093457943925233,-3.1828064491747385
1276.0,4.0,2.546542663478131,2.1172712956557644,0.5956112852664577,0.002840909090909,0.0,4.072100313479623,2.025961355291531,8.090587455191764,1.222881374993929,0.0255681818181818,0.0142045454545454,0.0852272727272727,0.1477272727272727,0.0170454545454545,0.034090909090909,0.1534090909090909,0.1619318181818181,0.0596590909090909,0.1846590909090909,0.0094043887147335,0.0549450549450549,-2.315307425336352
1300.0,3.0,2.5809249756756194,2.143014800254095,0.5311572700296736,0.0026246719160104,0.0,4.234421364985163,2.060279080060138,7.260730606252923,2.431205799263678,0.0157480314960629,0.0078740157480314,0.0551181102362204,0.0734908136482939,0.0524934383202099,0.0183727034120734,0.2073490813648294,0.0997375328083989,0.0551181102362204,0.2204724409448819,0.0771513353115727,0.0392156862745098,-2.3464983851728314
575.0,5.0,2.6541765418779604,2.322219294733919,0.4900990099009901,0.0,0.0,4.747524752475248,2.632737312064728,7.767891236416467,1.4803055800133864,0.0376940133037694,0.0110864745011086,0.0709534368070953,0.1130820399113082,0.0598669623059867,0.0199556541019955,0.2350332594235033,0.0953436807095343,0.0532150776053215,0.1685144124168514,0.0297029702970297,0.0314465408805031,-2.491479483076048
279.0,5.0,2.6884198220027105,2.2624510897304293,0.4675925925925926,0.0061475409836065,0.0020491803278688,4.671296296296297,2.510774962478419,7.94398178742845,1.1796917101332292,0.0286885245901639,0.0061475409836065,0.096311475409836,0.1290983606557377,0.0635245901639344,0.0286885245901639,0.2479508196721311,0.0532786885245901,0.0327868852459016,0.1598360655737705,0.0138888888888888,0.0680272108843537,-2.076338477837829
1766.0,4.0,2.6031443726201817,2.255272505103306,0.4466292134831461,0.0024937655860349,0.0,4.46067415730337,2.475979795960846,7.687851853808224,1.6900633907695075,0.0149625935162094,0.0224438902743142,0.0822942643391521,0.084788029925187,0.0822942643391521,0.0149625935162094,0.2244389027431421,0.0872817955112219,0.0498753117206982,0.2069825436408977,0.0252808988764044,0.0489510489510489,-2.3830255532797824
1289.0,4.0,2.4814426285023052,2.103803720955957,0.5473684210526316,0.0,0.0,4.143859649122807,2.151377978964135,7.836509909722038,1.5540260020543002,0.0396039603960396,0.0033003300330033,0.1122112211221122,0.1254125412541254,0.0396039603960396,0.0297029702970297,0.2211221122112211,0.0957095709570957,0.0528052805280528,0.188118811881188,0.0280701754385964,0.053763440860215,-2.190600913291525
1275.0,3.0,2.6031443726201817,2.14921911265538,0.5286103542234333,0.0,0.0,4.111716621253406,1.9617733862194808,8.053888842074713,1.006966608295386,0.0099750623441396,0.0024937655860349,0.0648379052369077,0.0947630922693266,0.0374064837905236,0.0349127182044887,0.1820448877805486,0.1197007481296758,0.0598503740648379,0.2394014962593516,0.0081743869209809,0.0638297872340425,-2.1523699542496466
834.0,5.0,2.7528164311882715,2.3364597338485296,0.4430641821946169,0.0017667844522968,0.0035335689045936,4.5983436853002075,2.465529930122885,7.555944289968744,1.4827305175663696,0.0300353356890459,0.0106007067137809,0.0848056537102473,0.107773851590106,0.0742049469964664,0.0159010600706713,0.2579505300353357,0.0406360424028268,0.0918727915194346,0.1590106007067137,0.031055900621118,0.0523255813953488,-2.2823257791009772
1301.0,4.0,2.4756711883244296,2.1583624920952498,0.4767025089605735,0.0,0.0100334448160535,4.663082437275985,2.283123174618505,7.624794383463273,1.7871312462402904,0.0468227424749163,0.0033444816053511,0.0769230769230769,0.1337792642140468,0.0668896321070234,0.0301003344481605,0.2508361204013378,0.0535117056856187,0.0468227424749163,0.1872909698996655,0.043010752688172,0.02803738317757,-2.3907983628626703
509.0,6.0,2.6551384348113816,2.305351369446624,0.4575,0.0022123893805309,0.0022123893805309,4.645,2.216748745347564,7.819257201820619,1.2471495781599324,0.0420353982300885,0.0110619469026548,0.081858407079646,0.1172566371681416,0.0663716814159292,0.0287610619469026,0.2300884955752212,0.0486725663716814,0.0663716814159292,0.1747787610619469,0.01,0.0258064516129032,-2.232032906817047
1303.0,3.0,2.546542663478131,2.24551266781415,0.4891640866873065,0.002840909090909,0.0056818181818181,4.306501547987616,2.456214930660857,7.3917954187190364,2.031880772029933,0.0369318181818181,0.0,0.0710227272727272,0.0852272727272727,0.09375,0.0284090909090909,0.1789772727272727,0.1022727272727272,0.0880681818181818,0.1903409090909091,0.0619195046439628,0.0142857142857142,-2.5261834068664486
1039.0,4.0,2.6148972160331345,2.1522883443830563,0.5623268698060941,0.0,0.0,3.9916897506925206,1.8895946811075708,8.071764900072175,1.2902083332337992,0.0364077669902912,0.0364077669902912,0.0606796116504854,0.1043689320388349,0.0485436893203883,0.0315533980582524,0.174757281553398,0.1189320388349514,0.0461165048543689,0.2014563106796116,0.0249307479224376,0.0631578947368421,-2.176386887137036
1248.0,4.0,2.6364878963533656,2.093421685162235,0.4974747474747474,0.0,0.0023094688221709,4.338383838383838,2.1383089264157573,8.207744897330148,1.0488835119911155,0.0346420323325635,0.0046189376443418,0.0808314087759815,0.1362586605080831,0.0762124711316397,0.0138568129330254,0.2586605080831409,0.0739030023094688,0.0554272517321016,0.1339491916859122,0.0176767676767676,0.1309523809523809,-2.0210396712508576
1311.0,5.0,2.649334858712142,2.296665190261531,0.5130208333333334,0.0044843049327354,0.0,4.450520833333333,2.3689945431341344,7.845803268662293,1.2620579355079955,0.0538116591928251,0.0179372197309417,0.0964125560538116,0.1098654708520179,0.0403587443946188,0.0179372197309417,0.2331838565022421,0.0717488789237668,0.0403587443946188,0.1681614349775785,0.0234375,0.0197368421052631,-2.2228695524359416
50.0,2.0,1.9395192526186185,1.7781512503836436,0.4216867469879518,0.0,0.0,4.650602409638553,2.208601667084768,7.80322991868067,1.916234954651683,0.0344827586206896,0.0114942528735632,0.0689655172413793,0.1264367816091954,0.0804597701149425,0.0459770114942528,0.2758620689655172,0.0459770114942528,0.0919540229885057,0.1379310344827586,0.072289156626506,0.0,-2.782717636898832
460.0,4.0,2.724275869600789,2.2900346113625183,0.5,0.0056603773584905,0.0075471698113207,4.2477876106194685,2.1442698839982164,7.844417412253207,1.3843499469162062,0.0396226415094339,0.0169811320754716,0.0924528301886792,0.1150943396226415,0.0433962264150943,0.0150943396226415,0.2358490566037736,0.0735849056603773,0.0509433962264151,0.1641509433962264,0.0110619469026548,0.0318471337579617,-2.2016543017779573
1061.0,4.0,2.640481436970422,2.123851640967086,0.591304347826087,0.0091533180778032,0.0068649885583524,3.811594202898551,1.7845988654851912,7.821935842029253,1.5600421776111202,0.0274599542334096,0.0526315789473684,0.0892448512585812,0.1167048054919908,0.0480549199084668,0.0068649885583524,0.1922196796338672,0.1006864988558352,0.0434782608695652,0.1807780320366132,0.0347826086956521,0.0425531914893617,-2.4756140344020587
1423.0,4.0,2.631443769013172,2.227886704613673,0.5295629820051414,0.0023364485981308,0.0023364485981308,4.149100257069409,1.8707271348555263,7.7617309120777955,1.5904884264576953,0.0397196261682243,0.0023364485981308,0.0514018691588785,0.0981308411214953,0.0350467289719626,0.0350467289719626,0.2079439252336448,0.1004672897196261,0.0771028037383177,0.1985981308411215,0.0359897172236503,0.03125,-2.568183485385408
289.0,5.0,2.649334858712142,2.285557309007774,0.5101522842639594,0.0044843049327354,0.0044843049327354,4.4238578680203045,2.442337928804837,7.847480812767345,1.40740848943856,0.0448430493273542,0.0112107623318385,0.100896860986547,0.0941704035874439,0.0672645739910313,0.0224215246636771,0.2040358744394619,0.0470852017937219,0.0672645739910313,0.1860986547085202,0.0228426395939086,0.0279720279720279,-2.2194460252133505
1136.0,4.0,2.5352941200427703,2.1522883443830563,0.5,0.0,0.0,4.184375,2.0449036308283577,8.040783444467689,1.2712060659252358,0.0408163265306122,0.0029154518950437,0.075801749271137,0.1137026239067055,0.0495626822157434,0.0262390670553935,0.2186588921282798,0.075801749271137,0.0641399416909621,0.1895043731778425,0.015625,0.0594059405940594,-2.107213907560041
1496.0,3.0,2.155336037465062,1.9030899869919435,0.5275590551181102,0.0,0.0,4.25984251968504,2.4340517351148683,8.064875071266497,1.1257835554367193,0.0699300699300699,0.0069930069930069,0.0769230769230769,0.0769230769230769,0.0349650349650349,0.0279720279720279,0.1958041958041958,0.1538461538461538,0.0559440559440559,0.1818181818181818,0.0157480314960629,0.0,-2.3178327403523675
720.0,5.0,2.7803173121401508,2.3138672203691533,0.5415162454873647,0.0016583747927031,0.0,4.422382671480143,2.1358054876320933,7.805228527717831,1.4204912544642792,0.0398009950248756,0.011608623548922,0.0580431177446102,0.1061359867330016,0.0613598673300165,0.0182421227197346,0.1973466003316749,0.0762852404643449,0.1111111111111111,0.1973466003316749,0.0379061371841155,0.0258064516129032,-2.4056497757137367
862.0,4.0,2.6444385894678386,2.230448921378274,0.5162907268170426,0.0,0.0,4.132832080200502,2.1321973203495257,7.7949065860459825,1.495786514986383,0.0657596371882086,0.0,0.0680272108843537,0.1201814058956916,0.0702947845804988,0.0226757369614512,0.1995464852607709,0.1043083900226757,0.0612244897959183,0.1632653061224489,0.0200501253132832,0.0491803278688524,-2.1959948058543017
730.0,5.0,2.7649229846498886,2.3729120029701067,0.4791666666666667,0.0017182130584192,0.0017182130584192,4.378787878787879,2.4348489562708147,7.818144123390219,1.2110508655712124,0.0395189003436426,0.0068728522336769,0.1082474226804123,0.1048109965635738,0.0910652920962199,0.0189003436426116,0.2371134020618557,0.0652920962199312,0.0395189003436426,0.1597938144329896,0.0208333333333333,0.0423280423280423,-2.31287824146475
835.0,5.0,2.7693773260761385,2.2764618041732443,0.5730550284629979,0.0051020408163265,0.0,3.9506641366223914,2.029533960746156,7.850571114374744,1.370360514663865,0.0289115646258503,0.0085034013605442,0.1003401360544217,0.1071428571428571,0.0442176870748299,0.0255102040816326,0.2108843537414966,0.1139455782312925,0.0493197278911564,0.1785714285714285,0.0341555977229601,0.0431654676258992,-2.197818959682469
260.0,4.0,2.537819095073274,2.167317334748176,0.4951768488745981,0.0,0.0057971014492753,4.263665594855305,2.1905815795495824,7.943219750737541,1.3286550741865406,0.017391304347826,0.017391304347826,0.0840579710144927,0.081159420289855,0.0579710144927536,0.0376811594202898,0.1884057971014492,0.0869565217391304,0.081159420289855,0.2028985507246377,0.0257234726688102,0.0373831775700934,-2.2117952224162023
1754.0,5.0,2.931457870689005,2.4668676203541096,0.4703448275862069,0.0,0.0011709601873536,4.489655172413793,2.2776795250923625,7.645170930978888,1.6216313039603083,0.031615925058548,0.0351288056206089,0.0644028103044496,0.0913348946135831,0.063231850117096,0.0199063231850117,0.2259953161592506,0.0831381733021077,0.0456674473067915,0.1756440281030445,0.0234482758620689,0.0502092050209205,-2.349404405763737
1526.0,5.0,2.6839471307515117,2.287801729930226,0.4781553398058253,0.0,0.0020703933747412,4.473300970873788,2.3455733512959553,7.850585296257139,1.4139686797759865,0.0496894409937888,0.0062111801242236,0.0641821946169772,0.0848861283643892,0.0662525879917184,0.0227743271221532,0.2028985507246377,0.0807453416149068,0.0703933747412008,0.1801242236024844,0.0145631067961165,0.0344827586206896,-2.1640671641466884
1513.0,3.0,2.0530784434834195,1.7558748556724917,0.4411764705882353,0.0,0.0,4.950980392156863,2.6545464181080054,7.688383731179518,2.113060176494906,0.0884955752212389,0.0088495575221238,0.0442477876106194,0.1592920353982301,0.0530973451327433,0.0,0.336283185840708,0.0530973451327433,0.0088495575221238,0.1504424778761062,0.0588235294117647,0.0526315789473684,-2.3913626312732954
294.0,5.0,2.6989700043360187,2.2380461031287955,0.5448430493273543,0.0,0.0,4.100896860986548,1.9640602913167828,7.394198219229804,2.225313579053724,0.044,0.03,0.0819999999999999,0.08,0.038,0.042,0.21,0.094,0.0559999999999999,0.178,0.0627802690582959,0.0378787878787878,-2.4558785961134157
1078.0,6.0,2.874481817699466,2.4149733479708178,0.5302547770700637,0.0,0.0026702269692923,4.447452229299364,2.3591757182062576,7.677018408990949,1.5160962122600667,0.0200267022696929,0.0373831775700934,0.082777036048064,0.1214953271028037,0.0467289719626168,0.0226969292389853,0.2296395193591455,0.0747663551401869,0.0453938584779706,0.1668891855807743,0.0270700636942675,0.0396039603960396,-2.3134058244964866
497.0,5.0,2.862131379313037,2.383815365980431,0.5440729483282675,0.0,0.0013736263736263,4.258358662613982,2.0038257585811263,7.853605510403063,1.1750460891169503,0.0425824175824175,0.0027472527472527,0.070054945054945,0.1153846153846154,0.059065934065934,0.0206043956043956,0.1771978021978022,0.0865384615384615,0.0879120879120879,0.1991758241758241,0.0151975683890577,0.0432432432432432,-2.033106696352323
682.0,5.0,2.7604224834232123,2.3483048630481607,0.5069860279441117,0.0034722222222222,0.0,4.303393213572853,2.0345735386330084,7.465440414954048,1.952297898037718,0.0434027777777777,0.0243055555555555,0.09375,0.1024305555555555,0.0607638888888888,0.0121527777777777,0.2100694444444444,0.0642361111111111,0.0451388888888888,0.1979166666666666,0.0678642714570858,0.028735632183908,-2.414693950189464
498.0,6.0,2.782472624166286,2.41161970596323,0.4581673306772908,0.0,0.0016501650165016,4.6195219123505975,2.3694304311890964,7.500373151868527,1.83171862677673,0.0264026402640264,0.0346534653465346,0.0792079207920792,0.1303630363036303,0.0577557755775577,0.0214521452145214,0.2574257425742574,0.0445544554455445,0.0445544554455445,0.1501650165016501,0.0338645418326693,0.0146341463414634,-2.417097123748939
805.0,4.0,2.6627578316815743,2.1760912590556813,0.5544554455445545,0.0021739130434782,0.0021739130434782,4.205445544554456,2.0883623906681947,7.963650499315713,1.1956614046913794,0.05,0.0217391304347826,0.0521739130434782,0.1152173913043478,0.0521739130434782,0.0152173913043478,0.2043478260869565,0.0891304347826087,0.0717391304347826,0.1934782608695652,0.0099009900990099,0.0925925925925926,-2.336916233349674
89.0,3.0,2.4265112613645754,1.954242509439325,0.5517241379310345,0.0,0.0,4.310344827586206,1.99098742225477,8.009123805579984,1.3566691599843774,0.0037453183520599,0.0,0.1198501872659176,0.1048689138576779,0.0337078651685393,0.0449438202247191,0.2247191011235955,0.0936329588014981,0.0262172284644194,0.1872659176029962,0.0387931034482758,0.1111111111111111,-2.0424229899754303
1461.0,3.0,2.3443922736851106,2.0791812460476247,0.4797979797979798,0.0,0.0,4.525252525252525,2.05649222944468,7.821867711689818,1.6338595030817369,0.0361990950226244,0.004524886877828,0.0723981900452488,0.1312217194570135,0.0452488687782805,0.0271493212669683,0.253393665158371,0.0678733031674208,0.0633484162895927,0.1538461538461538,0.0555555555555555,0.0117647058823529,-2.3394566048601395
1508.0,4.0,2.3560258571931225,2.0453229787866576,0.4742268041237113,0.0,0.0088105726872246,4.252577319587629,2.098875142207936,8.08903796794166,1.4547078956281312,0.079295154185022,0.0088105726872246,0.0616740088105726,0.0748898678414096,0.0837004405286343,0.026431718061674,0.224669603524229,0.0837004405286343,0.0704845814977973,0.1409691629955947,0.0154639175257731,0.0405405405405405,-2.2728994811352026
1418.0,4.0,2.640481436970422,2.201397124320452,0.5587467362924282,0.0045766590389016,0.0183066361556064,3.942558746736293,1.872388550388124,7.704166248211057,1.7056683802416042,0.0137299771167048,0.0251716247139588,0.0755148741418764,0.080091533180778,0.0480549199084668,0.0320366132723112,0.1693363844393592,0.1395881006864988,0.0778032036613272,0.1853546910755149,0.0391644908616188,0.0327868852459016,-2.279381412703253
810.0,4.0,2.530199698203082,2.113943352306837,0.466887417218543,0.0,0.0,4.486754966887418,2.4933335088424067,8.016115175142605,1.3272406197612072,0.0442477876106194,0.0088495575221238,0.0707964601769911,0.0973451327433628,0.0678466076696165,0.0294985250737463,0.2182890855457227,0.0825958702064896,0.0501474926253687,0.1799410029498525,0.0264900662251655,0.0396039603960396,-2.1021267039942644
854.0,3.0,2.6839471307515117,2.214843848047698,0.5610328638497653,0.0,0.0020703933747412,4.070422535211268,1.9727529702316744,7.745335971271343,1.8201989039349475,0.0289855072463768,0.0062111801242236,0.0952380952380952,0.1200828157349896,0.0683229813664596,0.0165631469979296,0.186335403726708,0.0910973084886128,0.072463768115942,0.1697722567287784,0.0469483568075117,0.0672268907563025,-2.207993073061977
887.0,4.0,2.589949601325708,2.1789769472931693,0.4867256637168141,0.0,0.0,4.6460176991150455,2.494549884554406,7.829391365823161,1.4953850559453776,0.0231362467866323,0.0102827763496143,0.0616966580976863,0.1131105398457583,0.0565552699228791,0.0359897172236503,0.2287917737789203,0.1002570694087403,0.0385604113110539,0.1696658097686375,0.0294985250737463,0.0526315789473684,-2.2852204127444886
776.0,3.0,2.3010299956639813,2.0170333392987803,0.4516129032258064,0.0,0.0,4.559139784946237,2.18726699203336,7.828509112507242,1.7251848096431397,0.055,0.0,0.06,0.115,0.085,0.025,0.195,0.105,0.075,0.185,0.0591397849462365,0.0147058823529411,-2.4995677700266583
162.0,6.0,2.7781512503836434,2.3820170425748683,0.490530303030303,0.0016666666666666,0.01,4.573863636363637,2.4852288315246387,7.593719998598633,1.709827381583512,0.0433333333333333,0.0116666666666666,0.0883333333333333,0.105,0.0466666666666666,0.03,0.235,0.0716666666666666,0.0533333333333333,0.1633333333333333,0.034090909090909,0.0257731958762886,-2.2871985696169976
236.0,3.0,2.3324384599156054,2.0293837776852097,0.5252525252525253,0.0,0.0,3.828282828282828,1.8424862651265217,7.3116727643975565,2.024216099706392,0.0651162790697674,0.0046511627906976,0.0790697674418604,0.0744186046511627,0.027906976744186,0.0511627906976744,0.2232558139534884,0.0976744186046511,0.0465116279069767,0.2046511627906976,0.1161616161616161,0.0129870129870129,-2.9156743903004143
1397.0,3.0,2.4014005407815437,2.0170333392987803,0.5720524017467249,0.0,0.0,3.6768558951965065,1.944746968020986,8.030407161817,1.266945600083636,0.0357142857142857,0.0119047619047619,0.1111111111111111,0.1031746031746031,0.0436507936507936,0.0198412698412698,0.1865079365079365,0.115079365079365,0.0595238095238095,0.1904761904761904,0.0087336244541484,0.0579710144927536,-2.089905200613215
183.0,4.0,2.6560982020128323,2.2430380486862944,0.4896907216494845,0.0022075055187637,0.0,4.538659793814434,2.122789998823509,7.936761320238651,1.0877662813070743,0.0309050772626931,0.0176600441501103,0.0706401766004415,0.1147902869757174,0.0706401766004415,0.0286975717439293,0.2097130242825607,0.0596026490066225,0.0640176600441501,0.1788079470198675,0.0103092783505154,0.0232558139534883,-2.179690995469236
420.0,4.0,2.463892988985908,2.096910013008056,0.5060728744939271,0.0034364261168384,0.0034364261168384,4.417004048582996,2.2406337512567864,7.706170666544683,1.7679667660572955,0.0481099656357388,0.0206185567010309,0.0893470790378006,0.0859106529209622,0.0584192439862543,0.0274914089347079,0.2130584192439862,0.0652920962199312,0.0343642611683848,0.1752577319587628,0.048582995951417,0.010204081632653,-2.2773652444588657
1701.0,4.0,2.515873843711679,2.184691430817599,0.540268456375839,0.0,0.0,4.355704697986576,2.3858470433242367,8.028528621341486,1.2805077999719596,0.0365853658536585,0.0152439024390243,0.073170731707317,0.0762195121951219,0.0548780487804878,0.0213414634146341,0.2225609756097561,0.1128048780487804,0.073170731707317,0.1951219512195122,0.023489932885906,0.0277777777777777,-2.306499789066754
133.0,5.0,2.770115294787101,2.3096301674258988,0.5111561866125761,0.0016977928692699,0.0016977928692699,4.056795131845842,1.85170812887458,7.736459697963735,1.5811706787135242,0.0254668930390492,0.0237691001697792,0.064516129032258,0.1001697792869269,0.0764006791171477,0.0220713073005093,0.1935483870967742,0.1001697792869269,0.0492359932088285,0.1680814940577249,0.0202839756592292,0.0377358490566037,-2.1294591158499645
404.0,4.0,2.6304278750250236,2.2787536009528293,0.5253333333333333,0.009367681498829,0.0163934426229508,4.096,2.0529939113402165,7.869583106693454,1.2834005247190048,0.0374707259953161,0.009367681498829,0.0702576112412178,0.1100702576112412,0.0421545667447306,0.0210772833723653,0.2131147540983606,0.1147540983606557,0.0562060889929742,0.1709601873536299,0.024,0.0147058823529411,-2.2593665049314766
231.0,4.0,2.4899584794248346,2.1583624920952498,0.489051094890511,0.0,0.0,4.416058394160585,2.2977054113123523,7.922273932141608,1.2707765624029292,0.0420711974110032,0.0161812297734627,0.0679611650485436,0.1003236245954692,0.0647249190938511,0.0194174757281553,0.2135922330097087,0.0744336569579288,0.0809061488673139,0.1877022653721682,0.0328467153284671,0.019047619047619,-2.237972698412094
17.0,4.0,2.583198773968623,2.143014800254095,0.5652173913043478,0.0026109660574412,0.0,4.115942028985507,2.0082166858954555,8.0099949287908,1.553997355625895,0.0365535248041775,0.0052219321148825,0.0731070496083551,0.1044386422976501,0.0365535248041775,0.052219321148825,0.1775456919060052,0.1096605744125326,0.0757180156657963,0.1775456919060052,0.0289855072463768,0.0851063829787234,-1.8928577089354583
838.0,2.0,2.0253058652647704,1.8260748027008264,0.4742268041237113,0.0,0.0,4.0824742268041225,1.913975207440412,7.667763380447648,2.4172668792312417,0.0094339622641509,0.0188679245283018,0.1037735849056603,0.1226415094339622,0.1037735849056603,0.0377358490566037,0.2830188679245283,0.0377358490566037,0.0377358490566037,0.1509433962264151,0.1237113402061855,0.0,-2.319048938471756
1786.0,1.0,1.2041199826559248,1.146128035678238,0.4666666666666667,0.0,0.0,3.733333333333333,1.768866554856213,8.678031174971972,1.013484686781114,0.0625,0.0,0.0625,0.0625,0.25,0.0,0.125,0.125,0.0,0.125,0.0,0.0,-2.2043984357048485
732.0,4.0,2.549003262025788,2.155336037465062,0.5111821086261981,0.0,0.0,4.057507987220447,2.0574534154253583,7.906976864335059,1.4668254110933991,0.0423728813559322,0.0056497175141242,0.0875706214689265,0.0875706214689265,0.03954802259887,0.0084745762711864,0.2401129943502825,0.059322033898305,0.0564971751412429,0.1694915254237288,0.0255591054313099,0.0594059405940594,-2.3479045457505925
744.0,5.0,2.56702636615906,2.184691430817599,0.5034246575342466,0.002710027100271,0.0,4.243150684931507,2.2617549112721997,7.89974861163481,1.15720222099353,0.024390243902439,0.056910569105691,0.086720867208672,0.1246612466124661,0.024390243902439,0.016260162601626,0.2249322493224932,0.065040650406504,0.032520325203252,0.1734417344173441,0.023972602739726,0.0350877192982456,-2.268776837185954
212.0,3.0,2.4712917110589387,2.071882007306125,0.5580524344569289,0.0,0.0,3.9101123595505616,1.8317248953498029,8.093080314281577,1.0874644481970814,0.0641891891891891,0.0135135135135135,0.0743243243243243,0.081081081081081,0.0472972972972973,0.0168918918918918,0.2297297297297297,0.0844594594594594,0.0371621621621621,0.2027027027027027,0.0037453183520599,0.024390243902439,-2.120315280789149
1141.0,3.0,2.41161970596323,2.071882007306125,0.5189873417721519,0.003875968992248,0.0,4.185654008438819,2.045713047289629,7.857075255600853,1.707399116399892,0.0310077519379844,0.0077519379844961,0.0697674418604651,0.0891472868217054,0.065891472868217,0.0271317829457364,0.1860465116279069,0.1162790697674418,0.0503875968992248,0.2015503875968992,0.0675105485232067,0.0238095238095238,-2.2337910443771656
545.0,1.0,1.2552725051033058,1.1139433523068367,0.375,0.0,0.0,4.4375,2.3971011138456384,8.178586163171305,1.2382598946411143,0.0,0.0,0.0555555555555555,0.0555555555555555,0.1666666666666666,0.0,0.2777777777777778,0.0555555555555555,0.0,0.2222222222222222,0.0625,0.0,-2.3122157255808515
238.0,4.0,2.5352941200427703,2.184691430817599,0.4890965732087227,0.0,0.0,4.255451713395638,2.111423431740905,7.886512526564451,1.5783181233717152,0.0349854227405247,0.0,0.075801749271137,0.119533527696793,0.0816326530612244,0.0174927113702623,0.1982507288629737,0.0699708454810495,0.0903790087463556,0.1720116618075801,0.02803738317757,0.0272727272727272,-2.3584510724689625
219.0,4.0,2.6324572921847245,2.2528530309798933,0.4760638297872341,0.0046620046620046,0.0069930069930069,4.287234042553192,2.2976506985305942,7.9104405899730255,1.3215084547654723,0.0372960372960372,0.0209790209790209,0.0536130536130536,0.1025641025641025,0.0489510489510489,0.0139860139860139,0.2167832167832168,0.0979020979020979,0.1002331002331002,0.1748251748251748,0.0186170212765957,0.0367647058823529,-2.3040920891620837
453.0,4.0,2.6618126855372606,2.198657086954422,0.4887780548628429,0.0,0.0,4.603491271820449,2.320866589494761,7.914913768437329,1.480425435790322,0.0305010893246187,0.0152505446623093,0.0501089324618736,0.1350762527233115,0.0631808278867102,0.0152505446623093,0.2440087145969499,0.0588235294117647,0.0697167755991285,0.1851851851851852,0.0199501246882793,0.059322033898305,-2.3165308039991737
1630.0,5.0,2.7505083948513462,2.3502480183341627,0.4940476190476191,0.0035523978685612,0.0,4.416666666666667,2.3823507798171195,7.777951785984969,1.4439537538994554,0.0319715808170515,0.0088809946714031,0.103019538188277,0.0994671403197158,0.0479573712255772,0.019538188277087,0.2380106571936057,0.0976909413854351,0.0479573712255772,0.1634103019538188,0.0238095238095238,0.0470588235294117,-2.331664317468851
