spkitemid,sc1,LOGWORDS,LOGTYPES,%FUNC,%QUESTION,%EXCLAIM,AVG_WLEN,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%MISSPELLED,%REPEATED,LM
916.0,6.0,1.123645418469144,1.1797112370600773,-1.5496900966571148,-0.19154545359175437,-0.06581236677496292,1.4550440446782182,0.9218413440328332,-1.4611030361173822,1.1633647399975378,-0.15045587482294415,-0.42332925831341955,0.30985225073831885,0.4367629624234036,0.7026811716522416,-1.2336760775653057,1.5970377139313099,-0.6380460223023469,-0.10854973093758893,-0.6694963141434128,0.15903796216726018,0.3305975369530916,-0.5260132989528343
1069.0,5.0,0.4430505209843686,0.18726506447978378,-1.848036011053286,-0.66905337205146,-0.4986420421093698,2.1124329787094234,1.2622275550036255,0.3894202388955541,-0.6342720583298022,0.015618928423747274,0.8991331158931422,-1.8218212485696188,0.872525073061201,0.3947561578786468,-1.1585911523971175,0.03468466188248481,-0.31139200332630823,1.337762932609963,-0.4612194479460966,-0.794825182368672,0.9149198370149961,-0.6670755320920122
1202.0,4.0,0.3180980614727664,-0.5220201441357434,2.1452934608312564,-0.66905337205146,-0.4986420421093698,-1.949898309918836,-1.0842562777036429,0.2722819556866768,0.3056309848346432,-1.278286328169852,-0.6778792607752993,0.42317597006250346,0.6965386320897243,-1.3772778805153794,3.0250229616948845,-1.0362124355997644,2.543680748612408,-1.7113452315241293,0.21117394408374462,-0.0771749813640499,2.2250142158281347,1.1738926551712734
1722.0,4.0,0.3585313736790563,-0.06486315349651384,0.7463594105042682,0.6245589888667069,0.08764542720724808,-0.8243522554591753,-1.231173233813258,1.3027532811238784,-1.2439200118183424,-1.1267046394572686,0.05045657623513511,0.6104545988416981,-0.027661900363844243,-0.16502583122133868,0.3527591768020001,-0.18537893171002734,0.39116223554130297,-1.11451900590702,-0.1651053898083322,-0.1420032438674299,0.9234476087315208,1.9056067496729865
1641.0,4.0,-0.5162971477857865,-1.384667532585435,0.7355083895051353,0.24604218872664907,-0.4986420421093698,-0.4214619969547498,-0.22218007494126957,0.6239882583840322,-0.3498277497342583,1.3659032270486857,-1.2397748217652311,1.6908032007262455,0.18281656139295668,1.212986353186193,0.04147358213029774,1.1607120957631207,0.46483650706967417,-1.8200886295701042,-2.069452191664396,0.21378141220149635,-0.07419235169542145,-0.463364196875946
464.0,3.0,-0.7364118381318886,-1.1164360098414723,-0.10655360440743085,-0.66905337205146,-0.4986420421093698,-0.7021797829184976,-1.411515766430741,1.64027651196927,-1.3138490411512311,0.9335269747062018,0.46759905829539916,1.423730707630428,-0.2485921914997747,-1.13642478255808,-0.053172442159532624,1.3370493210381462,-0.7816475475526846,-0.9249758481368676,-0.01949241414698025,0.688505381472741,0.5297104010991176,-0.8327671129418072
765.0,4.0,-0.8356510161064038,-0.8436747703073016,-0.6880578805631518,-0.66905337205146,-0.4986420421093698,-0.47999603514783057,-1.8444869236338366,-1.8618634917945251,1.5706320519804808,-1.1914460788067927,1.128115960800614,-0.6562896197061001,-0.6328770976976276,-0.37518834886820474,2.107877124992885,-0.4777261874314611,0.559660988426624,-0.6331948380884791,-0.3833719749637448,2.8119551127975617,-0.258303528015553,-1.6925808130781628
1691.0,6.0,0.9439493658417849,0.9274939523666524,-0.1791880305876579,0.3565131843521411,-0.4986420421093698,0.5744590943701621,0.32293815687458904,-0.7740037936302805,0.5525712281950587,2.162230470243885,0.9521240783126103,0.023422182593058245,-0.2017693949839431,-0.41443907548347486,-1.0263550996828799,1.1347823459675543,-0.9177151295068975,-0.9612475428204386,-0.4037683454739367,-0.10956989933405774,0.1740787800089997,-1.9971093769221657
249.0,5.0,0.008733561590320824,-0.5693528027999829,-1.7532419479719181,-0.66905337205146,-0.4986420421093698,0.7023402057138513,0.25877260450067474,0.02489955572662995,0.4975798398343843,-2.0854526700124656,1.9364755425773361,0.12937963394962793,0.5208800899717282,2.078677480294412,0.2855801435480599,0.9939755111197988,-1.1299876627122307,-0.8003316395879155,-1.5713364404662689,-0.13515674144652537,1.630432119594732,0.9830149517454844
1210.0,4.0,0.5032787262515205,0.22427030943686171,0.9131035905205487,-0.66905337205146,-0.4986420421093698,-0.6576655546428131,-0.9182890077549226,0.299967162698852,-0.12933621236354856,-0.2207134929205154,-0.36960036572575045,-0.6454899131373286,-0.22298143918520347,1.0873283790449406,-0.4806097259470811,-1.8688601755874767,1.8868538075536578,1.9335717246631372,-0.4515457774062593,-0.48958897611717167,0.6954481565882862,-0.2472524232269083
1194.0,5.0,0.6858689581991707,0.7778122429338028,-0.410754010585266,-0.66905337205146,0.5311642912212307,0.42132785672031015,0.4467016967183307,-0.5082955176072032,-0.6213514861399163,0.8384112651100731,3.454651365427432,-0.7805994158247948,-0.6013052335172331,0.4030389687040853,-0.42793240195003485,-0.09845649653853251,-0.8871610317626879,-1.2624980848929688,-1.158883192121507,-0.3925046853853505,-0.8465914281091755,0.0586334424058276
1759.0,5.0,-0.09885617185523252,0.3148673234111743,-0.32582825490897094,-0.66905337205146,-0.4986420421093698,1.173719914283149,0.6496021774354976,-0.22502408071527089,0.005538026665709802,-0.5611784643436175,-1.018793188787362,0.9452720425006067,1.0883737206399628,0.8277068409540211,-0.9439832965267416,1.0783044408812892,-2.0642791545570436,0.49648207543566963,-0.8321118466832693,0.6749991640189887,-0.6489302471371541,0.2386873166936476
1019.0,5.0,0.24723854636272902,0.652547683650731,1.0970166101680991,-0.66905337205146,3.1778399507550277,-0.6674607020349421,0.19458419722401432,0.6659621312408287,-1.003514077395447,-0.6758520221533768,-0.854500430777679,0.2826029225618033,-0.16537637948140382,1.2869502545201879,0.6548185832991953,-1.1012360991315768,0.46800876034747363,-0.3703032344246862,0.12143467881729683,-0.48245438999544055,-1.2851839149731026,1.085149057427025
1494.0,5.0,0.7109064210548801,1.1254361128139752,-0.8968500703558344,-0.66905337205146,-0.4986420421093698,0.6529177949802281,0.5649963662865911,-0.15165286697730665,-0.5931184503824294,0.3387037659932996,-0.5986660525725063,-0.019747230956985634,-0.21739755719388543,-0.5983542329915568,-0.6049570567340282,-0.30976270200144435,0.20833822905687358,0.76982983843163,-0.44687820572478626,-0.8846402607568334,-0.4508795860055776,0.6982082217347969
253.0,3.0,-1.0366921486086695,-1.2327508524608348,-0.4495577042006964,1.580707255632317,-0.4986420421093698,-0.4413347256395019,-1.1316597008538638,0.5687197850788047,0.3763211653920716,-0.4325638158227921,-0.5986660525725063,-1.9500951780880909,-0.8679198091826003,1.0868117738926175,0.5217679238965897,-1.1389878372775608,0.87993662022416,0.661844231306208,-0.44687820572478626,0.7160227217056238,0.7144335960715664,-1.5408721412644533
1065.0,3.0,-1.40055355658007,-2.042626392850254,0.9153138634492612,-0.66905337205146,-0.4986420421093698,-0.0843740060794608,-0.6456891123694228,1.505194164758547,-0.0677559640166235,-1.4750076706975013,-0.12881236556139275,-0.28573393438922917,-0.3778003042595935,-0.7060817402809565,0.9215972712306211,-0.6309770047834392,1.7011198382420032,0.5168772518775581,2.046031334434878,0.666086431689099,2.90506122875764,-1.4439712431266958
803.0,3.0,-0.6666149438488652,-0.5932972026396405,0.593473836315063,0.30225966345023053,0.3817896524275458,-0.8394441491259671,-1.1638631217630424,1.0908797559045744,-1.1505782080352567,-0.503109792589585,-0.40939674016577937,-0.8874543286535415,0.35319704608632213,-1.4084827960280173,-0.6637379309063732,-0.5748506007643428,1.2115335505615927,0.8770783424367479,0.9264711275845513,-0.9676945337937984,-0.7309095387845349,1.0761219570794691
1077.0,4.0,0.2110477078796241,0.20582375585453572,0.18541763971300526,-0.66905337205146,-0.4986420421093698,-1.1827200264253825,-1.8239716031370068,-0.35540173182493606,0.5634203696903425,2.5536355828810535,-1.0443525101920315,-0.7598735522879068,0.04594639059913981,-1.7260522424176536,0.4977207814528395,-0.16623015850585934,0.9773948071084095,1.119286875466439,0.2554394956674805,0.2834715663489293,0.733740822664729,-1.4505008910182622
441.0,4.0,0.4706054596257963,0.26083236714927327,0.2577463902542765,-0.66905337205146,-0.4986420421093698,0.7513907163760272,0.37897877007541314,0.4514047303149502,-0.083713198518111,0.4929572823565228,-0.1819453525972337,-1.7229954196020767,0.3247043194633789,0.087749069811287,-0.6371491990377647,-0.2752116546982691,-0.09761214914155833,0.45667157776789935,1.8369646180191015,-1.0315389749718746,0.03660633518093137,-0.3294040620491172
354.0,4.0,-0.7630920002226138,-1.0043905783954203,-0.7002477629948614,-0.66905337205146,-0.4986420421093698,1.0469273307800622,1.6403613250090388,0.9826014879676442,-0.5118526071340688,-1.2399332844472926,2.2113000421871183,0.4650543811301768,-0.38579516143209763,-0.6794539141739226,-0.03189126111440529,1.0590468741369703,1.1196797811373054,-1.8693077654989507,-0.6319921124112177,-1.115999355085833,0.42234991171342057,-0.5588147461987044
321.0,6.0,1.098135064678535,1.4621128442788416,-0.3860517400805134,-0.66905337205146,0.8130519570396988,0.2520226488371408,0.17251124714874352,-1.2358815210391694,0.6648816329458256,-0.5193640996068397,0.8220961774605351,0.2585462018996042,-0.3383138401906563,1.1582171131673678,-1.225337832994085,1.2154025114965248,-0.546988624436733,-1.2807985382348985,0.17984218174327157,0.17890540754457476,-0.7693515204677998,-1.9466257317582603
1510.0,4.0,-0.017736516609284977,-0.044711956045312015,-0.6234834887893463,0.8327657276952207,0.8626586782036479,1.3699029722703928,2.258158518049946,0.5790326047218595,-0.24299569616688296,-0.22336511553071828,-1.0257899687233336,0.023695334980315067,0.5858858568713387,-1.2373580034120126,0.7400629257978915,1.0835834905623445,0.18805835972523138,0.23446056194437295,-1.3593823117061332,-0.5433167777277681,0.8354027680004238,1.5226311165529587
586.0,4.0,-0.3364106713679369,-0.06486315349651384,-0.20655752451064383,-0.66905337205146,-0.4986420421093698,-0.5328344728847609,-0.25991540233207977,0.38611872811589315,0.3079315495401822,-0.09634657057601391,-0.7541445265384042,0.4235732556684077,-0.05379315849013569,-0.7518787665528586,1.6041564211148893,0.3551897892104953,0.6578578441695093,-0.6081182381209381,-0.7594657607282249,0.29507858167762574,-0.14252385583425142,-0.1504854843208742
1439.0,5.0,0.5461946865033753,0.3148673234111743,-0.20655752451064383,-0.66905337205146,-0.4986420421093698,-0.12448960438286436,1.1310799853830944,-0.5012048766033795,0.5669680515347,1.0513940631144987,-0.38428685443527555,-0.09975917118307001,-0.5458609727549966,-1.1742970454709507,0.18015088636964777,-0.5622623388330599,0.6044332952024192,-0.3437432578322381,1.6180791394324325,-0.1656354553313855,0.5542439504313977,-0.5457312810224898
896.0,4.0,-0.9293886445770487,-0.8698800413328698,0.23043439526810489,-0.66905337205146,-0.4986420421093698,0.987030624751392,-0.08357625127078144,1.0491622228029036,-0.6044715404409886,0.9428633717492402,-0.9325768698603891,-1.3918082718099767,1.842589574103716,0.6655202721715708,1.0314768437056818,0.8476973826548053,-0.29536056431859187,-1.7768307296096206,-1.1883856160312385,-0.3135651554952492,-0.6416692241626686,1.2243959988458486
1546.0,6.0,0.535533986518872,0.7314382576420339,-0.6138024039671026,-0.06609845806417564,-0.4986420421093698,0.23570150908007165,-0.24122248857075212,-0.0747698406965061,-0.2797911736823112,0.9027748872706646,-1.0679522384964182,0.28289206583899335,-0.4080520307640249,0.6420585178384414,-0.6731607480554983,1.0968748509175108,0.22098603303365852,-0.4472960723888275,-1.409999977642605,-0.25155989841081,-0.5378510215010298,-0.07583299036180159
588.0,5.0,1.1066672277785639,1.3113219322191976,-0.20655752451064383,0.2924152745768946,1.2443747585616973,0.09090322183577412,1.0546671336332183,-2.208155684195307,1.1172456110648137,1.318422045597525,-0.1438253717263105,0.6316301168626934,-0.26354947372011267,1.14252310182291,-1.0905581222278238,0.30001659229507033,-0.938975689187241,-0.5489808702116423,-1.0347399364181928,1.976660871124493,-0.9586582583924206,-0.31812421079860687
1589.0,5.0,0.6092292644390748,1.2197935895831296,-0.08094873597520623,2.258875839903268,0.5629484373116852,-0.4310402941136196,-0.13980513070829043,-0.7707322236648575,0.10359498357710407,-0.009794919123597293,0.5958277550489236,0.15314764690273705,-0.8973673185318847,0.8990757607800086,-0.5453419783937824,-1.7407163647961699,0.6634405682017837,0.2596756121765399,-0.39764780975930625,-0.7107746328211592,-0.925407660396296,0.7291524872193738
233.0,4.0,-1.5304828641739994,-0.4754101497735088,-3.1858409775855407,-0.66905337205146,-0.4986420421093698,2.116188106572843,2.016935035102851,-4.01804471864685,4.045299110132005,1.6023960346612092,-0.8498697289629232,-0.6300778318881401,-1.1546083016455762,2.662025328404534,0.2958038481107817,2.7579716325897756,-0.21284580472004633,-0.8613758230495372,-2.1723089104763433,4.335031719866347,-1.201853753642607,-4.021922659350271
1276.0,4.0,-0.2040697044806067,-0.49862619571980127,2.2794333420049733,0.1394543535223765,-0.4986420421093698,-1.0263359664387501,-0.8835517009887044,1.2821966091788495,-0.8930775907204621,-0.9049652096851419,-0.08778250212205077,0.6757457794064303,2.466006732259572,-2.449027615551848,0.7229688132949151,-2.1323304472437434,2.8154458725465514,0.03417788988968114,0.09071466674739678,-1.069800902655581,0.5642191298302345,-0.10173091653434328
1300.0,3.0,-0.0044667397145092816,-0.31766091011390285,0.6035632525866043,0.07791439540782841,-0.4986420421093698,-0.38266563012431876,-0.7166916940177789,-2.719392751466339,3.056011747448794,-1.67145032519667,-0.6011901028449224,-1.0542134536668932,-1.6066581145906103,-0.29000739708624085,-0.5572180530552701,-0.24628308753367198,0.46706715140507604,-0.21394455089211614,1.8823503209281442,2.1716042835050295,-0.044983983259604836,-0.2670804106127472
575.0,5.0,0.4207876673702901,0.9420662727773147,-0.4639933584397081,-0.66905337205146,-0.4986420421093698,1.6520022513768378,2.0667208202707297,-0.2738521930005571,-0.05175454617188149,0.04148357592759248,-0.34065886497055425,-0.1443751471993077,0.5653446647112399,0.15908972132223956,-0.42829286116476956,0.7217124662688513,0.3011607709255227,-0.3179276187098344,-0.716955701511202,-0.09859952875293893,-0.34588528827761783,-1.035654103596425
279.0,5.0,0.6195834957880028,0.5219226110122481,-1.0491831476025335,1.0805043291903242,0.029977807274469356,1.349724786005929,1.4737141847965087,0.5752606104193863,-1.0342316066409551,-0.661415344197726,-0.7412076539196608,1.312602376718126,1.4440113910204693,0.38186381609476033,0.28296555680743435,1.1733834842830617,-1.2871609206735628,-1.4341387004397308,-1.151107647862826,-0.8552365148559494,1.07089490881885,1.1650910978083109
1766.0,4.0,0.12452567591987049,0.47146038228455106,-1.5942523708866931,0.04065914516050539,-0.4986420421093698,0.5145205917045202,1.3045327554673756,-0.6598039897318982,0.633783474426632,-1.7327555497571485,0.5804304992470418,0.5072261487717825,-0.9868848095462893,1.5250629976280803,-0.834958272943988,0.3512737940333011,-0.00324596899167345,-0.5004148219439946,1.2074907795308454,-0.3101769644370473,0.33206950018454146,-0.46071820817540504
1289.0,4.0,-0.5820012383726403,-0.5932972026396405,1.0250697020236688,-0.66905337205146,-0.4986420421093698,-0.7417804187834185,-0.27374965725228034,0.05702867325038128,0.18918118833754374,0.19055929978308592,-0.9721172003035803,2.226141964763601,1.2418047220195305,-1.075063145830072,0.3655882236111642,0.2353000244314298,0.31497633077137305,-0.3403192249204995,0.26379424296496223,-0.17672186470939083,0.5184548659215849,0.5593631563315501
1275.0,3.0,0.12452567591987049,-0.2740473779548199,0.5373408457394182,-0.66905337205146,-0.4986420421093698,-0.869240864406241,-1.195647128031975,1.1052350284105372,-1.5987379961515835,-2.122043725716191,-1.037529786097202,-0.49575059007791455,-0.43964580787332386,-1.2089042255106874,0.7899019769999951,-1.131060913706759,1.2208532876163685,0.04462973870902176,2.829314801142106,-1.1286512921348693,0.9083274461135662,0.7620330891854125
834.0,5.0,0.9934313638572335,1.0421701697306462,-1.6869468179640108,-0.16623584660623672,0.41290031301189245,1.0604374063386897,1.2537233064632727,-1.295865383601999,-0.04382927805359467,-0.5562936681706694,-0.38005475848381703,0.6515211364407174,0.2741336850331625,1.0323692577691506,-0.7585238133066053,1.5230299556494842,-1.7645314853968552,1.7943575950809751,-1.1924032062402061,-0.0338675284295712,0.4627661424560026,0.07311136300698794
1301.0,4.0,-0.61550673863851,-0.2097735233434935,-0.8123160369637998,-0.66905337205146,2.089650464572769,1.3171534260436464,0.36682323659479454,-0.9638686037243196,0.9510241305114315,0.7540016946635018,-0.9685364963375439,0.19861792143341409,1.7008090832856642,0.586817464157754,0.39795199195916336,1.2742699282055023,-1.278362483014301,-0.6672093948528618,0.22237976460309206,0.5381216376731511,-0.47792297708392123,-0.5019234208022751
509.0,6.0,0.4263718375155561,0.8234923270452994,-1.3116008416511509,-0.03941903709130484,0.07208027315459381,1.2454490576030492,0.044096779479207794,-0.026164292462821006,-0.8137633763799639,0.3803385646577145,-0.34264805956523436,0.48218342994462554,0.7943660338416656,0.5552707894203042,0.28887344307092033,0.5488155354083435,-1.4610823539036986,0.40095864948991916,-0.4035689233529021,-1.0413034189167538,-0.5643276181570521,0.33972390175200656
1303.0,3.0,-0.2040697044806067,0.40285310561198157,-0.4883023148943103,0.1394543535223765,0.9670766311822004,-0.09683778953020337,1.2084318168424337,-2.0873951246587685,1.750923332583744,-0.018007490596642483,-1.2397748217652311,-0.14039397765267994,-0.9627876375976216,2.2227942160332868,0.26020676767877343,-1.2383220982741792,0.5627929355062744,1.5864709923176532,0.37495917403153767,1.4428255355191462,-1.0105291912663834,-1.2196265196862641
1039.0,4.0,0.19275559530930747,-0.2524720561462415,1.414004615666081,-0.66905337205146,-0.4986420421093698,-1.3451972201846374,-1.546595196976889,1.1914338030358131,-0.6730372045326853,-0.05891088055460619,1.7129045217862278,-0.7346704997830957,0.08733738123772258,-0.530573630772912,0.5162983851556696,-1.3858768743177006,1.1918277824652803,-0.7057987249570528,0.9310297392524515,-0.3269302083121007,0.8823048504500358,0.6347145416618968
1248.0,4.0,0.3180980614727664,-0.6662782556040974,-0.27221666397235145,-0.66905337205146,0.09712351562578031,0.02958872379921712,-0.3372941437830591,1.8471325672068468,-1.4617436640425452,-0.19673049519356992,-0.8651777811052765,0.42317597006250346,1.8368305241438483,1.1546409566177473,-0.9250198110471127,1.5478548065847826,-0.5084125302104465,-0.1970528378391974,-2.446151149417878,-0.674002517394122,3.508005405754089,1.4582410919165831
1311.0,5.0,0.39267977547504784,0.7624323850684679,0.1319974133387773,0.6071561319933737,-0.4986420421093698,0.4742584482925164,0.7843479194149156,0.10184146994843551,-0.7650393467482416,1.2995025741929014,0.2149383495868799,1.3184100903462468,0.38888140261921644,-1.0290917325090316,-0.5926865092191503,0.6570468727599502,-0.5897495452002158,-1.0204068859750641,-0.7346141156135056,-0.3983758129209234,-0.7994053943057051,0.3883006694731736
50.0,2.0,-3.7280814636094517,-2.8824879427848975,-2.2427819217929406,-0.66905337205146,-0.4986420421093698,1.2676649369530921,0.004483968755626056,-0.10344823098170974,1.3729655132767977,-0.20916217143468022,-0.30758793322637973,-0.2585935286750299,1.2979952750250423,1.4133299821230472,1.691045736308009,2.1493187336449764,-1.562863147393254,1.7987961408106738,-2.246951367296317,1.9389695745253908,-1.563819141921948,-2.5795655972916256
460.0,4.0,0.8277420793137978,0.7158223907062364,-0.20655752451064383,0.9418601339975753,1.4482748371307677,-0.32966291887462607,-0.30831071232106466,0.09515883755337276,-0.36536019709660417,0.19201740326299524,0.13739939281197203,1.0908991350727228,0.6757408554421974,-0.8440886830520212,-0.8242280637462392,0.7502373529977474,-0.5204234633292653,-0.4420539185155792,-0.9352471114310226,-0.9904937460000254,-0.3303702073394751,0.500766941156854
1061.0,4.0,0.34128214934037976,-0.4523693209380388,2.1674485788091173,1.9359326178981917,1.2722949361468314,-2.059350811121176,-2.057106970260144,-0.013247825998065187,0.20884346965106657,-0.757308060797982,3.028659878386357,0.9065807312885943,0.7640921563329506,-0.5603429696783753,-1.4944767782845172,-0.7752926025073349,0.5028989269372631,-0.8499542684497297,-0.10344319463548188,0.1444397088247944,0.08427858343506264,-0.95154819838145
1423.0,4.0,0.2888149008180284,0.2789504934998678,0.5621101390076287,-0.004112438869229684,0.10408339363669464,-0.7209992332982671,-1.638333181367402,-0.3035574227197248,0.30834899506484087,0.19958727693675843,-1.0502882346089724,-1.2677346888053498,-0.25488871501877886,-1.3526291379420432,0.8008166340527781,-0.22548397914043644,0.49462186309028044,0.9873148696047982,0.7880434813463407,0.20219475225422942,-0.3534973748628933,-1.4422773060285645
289.0,5.0,0.39267977547504784,0.6843489642240149,0.05741221383286426,0.6071561319933737,0.6581583457799512,0.36852872506193834,1.1409589105806164,0.10993062731499995,-0.2899994391745074,0.5994821322217014,-0.3305790896701668,1.5760613858483132,-0.4721611297216034,0.6096539423469358,-0.22745727142344768,-0.36213155396768365,-1.5210192624989531,0.4497469401809327,0.16273177285302035,-0.42683737026343876,-0.4804542035753844,0.4064494695481564
1136.0,4.0,-0.2693719624003715,-0.2524720561462415,-0.20655752451064383,-0.66905337205146,-0.4986420421093698,-0.5811202377216288,-0.791450367073601,1.0420404910655094,-0.73514109792592,0.2851872399081042,-1.0033309170921136,0.13419065198178684,0.5993903432623078,-0.46851012167394784,0.0834667444259523,0.14917190882435646,-0.43671821079120055,0.27901479030179055,0.3331097640669595,-0.7721709326859411,0.7369905538734827,1.0014142917470152
1496.0,3.0,-2.475179394248797,-2.004224687399407,0.5100059974887576,-0.66905337205146,-0.4986420421093698,-0.28186020135581225,1.1006696913449816,1.1582108855160977,-1.2104161765101151,2.5575812706026717,-0.672640141325517,0.19861792143341409,-1.4183617147115137,-1.3576048514778294,0.2246096872467567,-0.6499576292942081,2.5101412620319365,-0.16881428504320928,-0.05140758689467503,-0.7662843953668113,-1.563819141921948,-0.1151181146993188
720.0,5.0,1.153084889779077,0.8833549377666353,0.8729071726323459,-0.19708866325877206,-0.4986420421093698,0.3626789585385678,-0.34946639050716544,-0.09381089091586811,-0.24724187602414294,0.20593830166078306,-0.2983124417981355,-0.8861535234894439,0.18427925622313868,0.25001766102144085,-0.567853343796893,-0.5960264372031775,-0.4184621857694228,2.845553175398121,0.7254331228968063,0.293887351120426,-0.5643276181570521,-0.5806537200347249
862.0,4.0,0.3642549897351465,0.2969617276276536,0.21701797667840442,-0.66905337205146,-0.4986420421093698,-0.7855093062636015,-0.36701005990777347,-0.1435835378827336,-0.0011591977548374504,2.23206948951734,-1.2397748217652311,-0.3125050828828295,0.9548209225801908,0.7942141128333614,-0.2067526661062325,-0.5191060090174863,0.6396570244928569,0.11971240777856619,-0.9795529168020769,-0.5604473811398413,0.34094954066279165,0.5307690569179977
730.0,5.0,1.0637147104267692,1.2984132646586413,-0.7482454250697156,-0.18005900881779632,-0.05540065637171776,0.18980751263846482,1.1045459485425528,-0.031531582990516484,-0.9317424870744322,0.1839201688178423,-0.6823847234636551,1.9983970145578898,0.1115893548943358,2.0592774788962207,-0.514243803507021,0.7944460262442492,-0.8335496148960441,-1.0662965672611462,-1.1532213470888752,-0.5229741861759308,0.0755584896501038,-0.08885332872368942
835.0,5.0,1.0895739298315912,0.6204116466057595,1.692947675172778,0.782960502448529,-0.4986420421093698,-1.5078808065777736,-0.8661809406867729,0.12483213478483032,-0.41108096268333705,-0.6440065610417571,-0.5501467664686323,1.5440740651482274,0.2395168817029516,-0.7940562133828635,0.02410368318073487,-0.12266995606045765,1.0035452432394572,-0.5307723208579173,-0.2138330196284728,0.1144398826959769,0.10799221977113165,0.521098853942844
260.0,4.0,-0.25471348047065084,-0.1468249977434566,-0.3319643696561513,-0.66905337205146,0.9968158506402958,-0.26670012163863516,-0.08313349283344593,0.5715860514654351,-0.5473841830971677,-1.5431891336379622,0.17066447045876545,0.6085621008543168,-1.185952910154864,0.04361376963098856,1.015380772553818,-0.9086475219230855,-0.015527901332221542,1.208971307408355,1.0031807299856184,-0.2890016781986878,-0.11595758880457638,0.4470078998893272
1754.0,5.0,2.0305158027867,1.958879094756895,-0.9776222326167995,-0.66905337205146,-0.196573556747176,0.6294423444275364,0.34035506587532155,-0.8656124094789739,0.4101312673050191,-0.4329250652756267,1.6091804230666262,-0.5207495084600848,-0.6277191650056586,0.36403398171278994,-0.4323106729505451,0.4056948161593154,-0.15970398062262298,-0.7303355514232087,-0.36028218029008713,-0.39786023344538857,0.38079825787167965,-0.28248580490028397
1526.0,5.0,0.5936177483683781,0.7001262361840163,-0.7745409542230675,-0.66905337205146,0.03545006244408778,0.5645911479390129,0.6704691509436174,0.12490052015729608,-0.26855918919069266,0.977754048069494,-0.7360465031138015,-0.5334252561039159,-0.9815030595298364,0.5480172002629847,-0.19872288004407376,-0.4018988281432322,-0.2500543236446076,0.6207068571631899,-0.13615129092970116,-0.8229780363433224,-0.2282916748223036,0.700023848407169
1513.0,3.0,-3.0688253018115454,-3.039081001658271,-1.73602924373626,-0.66905337205146,-0.4986420421093698,2.458788301641326,2.1727612880158365,-0.6572392644628866,2.016236781697628,4.0066612745593835,-0.5220734120052369,-1.678781307330467,3.1004578224181842,-0.25322541742235705,-2.0536034604019693,4.000000000000001,-1.2940082211944341,-2.742091455249202,-1.6210409722513464,1.2946962001323918,0.474617518388038,-0.5049147200989438
294.0,5.0,0.6808314904096407,0.3503665062983936,0.9594074632398262,-0.66905337205146,-0.4986420421093698,-0.9121457043220443,-1.1845277137045214,-2.0758087637437064,2.3831073888908545,0.5336802106764134,1.193232957321175,0.4903188266025976,-1.249559530349312,-1.1727551033380696,1.3671335807926017,-0.15359196819110635,0.25042506157002553,-0.16575746170304675,-0.24241989578961715,1.4840094762993197,-0.09676245457764243,-0.8469267069765537
1078.0,6.0,1.6997472078167255,1.5940856460917237,0.5800975157917044,-0.66905337205146,0.19018702731469272,0.4620901597542089,0.7366067242465647,-0.7120431169685772,0.06521768526929055,-1.337490319027033,1.7920105727349591,0.5349643954117186,1.0269035727783018,-0.6411021023250627,-0.20502663732651386,0.5331167857469573,-0.47581340306681086,-0.7452846412493858,-0.7982609785304439,-0.22457298653336816,-0.029946011391661073,-0.09165015151591312
497.0,5.0,1.6280480124882526,1.375059014023943,0.9393840523559648,-0.66905337205146,-0.14429247274219084,-0.2877443104785151,-0.9911796351337581,0.13946406422956786,-1.0494145923160558,0.4230346719171467,-1.0169719115924871,-0.19599910395780468,0.6916655898159917,0.11030172320012001,-0.37545538289285896,-1.3005424595577741,-0.03131333360324805,1.5779419093372806,0.8169437650283031,-0.7926217295119931,0.11100449249490432,1.3942713870399432
682.0,5.0,1.0375875150648564,1.1254361128139752,-0.024913677616584643,0.31912273698325433,-0.4986420421093698,-0.10916362551740875,-0.8416774513965997,-1.7322772103153323,1.4908277217766888,0.48706565499542276,0.7314120362908806,1.165429633641897,-0.019003328722789717,0.2137185724092226,-1.063806862834102,-0.15116379736674612,-0.8734222968395082,-0.7592163624623982,0.7539518504103894,1.7272575128486074,-0.4508795860055776,-0.628598691326354
498.0,6.0,1.1655973312909094,1.5705110476369972,-1.2942495638802556,-0.66905337205146,-0.07295477065835945,1.1444178660611468,0.7864672989594486,-1.5638307263778366,1.0967462110691946,-0.8398338260227011,1.5706302035820987,0.32989645661306705,1.5133923948795034,0.03050427452792697,-0.3064094663924881,1.5046804157809541,-1.6165770912766808,-0.7911502249655901,-1.6349215416657341,0.10051408796067288,-0.9970343144211229,-0.6413383932888773
805.0,4.0,0.4706054596257963,-0.08514824692938108,1.2093395620992098,-0.05036919943843474,0.0621546676717452,-0.4975667837863466,-0.58014472199609,0.6701036045168716,-0.9820388765705318,1.001993886355144,0.5232742935147728,-1.2233759509328515,0.6824915580571739,-0.30946863181141127,-0.8142059817082861,-0.3512239587652481,0.06655634647711473,0.6942399134438365,0.5319115758797371,-1.046040624394964,2.0223194271419183,-0.21628351418994043
