spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
382.0,3.569156651748508,3.0,3.5062503751801573,3.569156651748508,4,3.5062503751801573,4
1014.0,4.018229294763431,4.0,3.9963984183067014,4.018229294763431,4,3.9963984183067014,4
1034.0,4.088802230192548,4.0,4.0734264598414605,4.088802230192548,4,4.0734264598414605,4
973.0,3.679455493280251,3.0,3.626637938699835,3.679455493280251,4,3.626637938699835,4
550.0,5.2802544295926985,6.0,5.373857410375658,5.2802544295926985,5,5.373857410375658,5
1353.0,5.257971920960243,5.0,5.349536783920161,5.257971920960243,5,5.349536783920161,5
942.0,5.227572609355163,5.0,5.31635693356101,5.227572609355163,5,5.31635693356101,5
419.0,3.409900991896767,3.0,3.3324280521165734,3.409900991896767,3,3.3324280521165734,3
1569.0,3.0193640944249456,3.0,2.9061698530435027,3.0193640944249456,3,2.9061698530435027,3
798.0,5.0964013967521,5.0,5.1731878624274765,5.0964013967521,5,5.1731878624274765,5
892.0,5.222797269431359,5.0,5.311144806847606,5.222797269431359,5,5.311144806847606,5
1373.0,3.995853546890447,4.0,3.9719760242819744,3.995853546890447,4,3.9719760242819744,4
1571.0,3.726525366834938,3.0,3.678013159996219,3.726525366834938,4,3.678013159996219,4
127.0,4.145157300599188,4.0,4.13493616859287,4.145157300599188,4,4.13493616859287,4
1586.0,3.6525009763993976,4.0,3.5972179686614183,3.6525009763993976,4,3.5972179686614183,4
915.0,5.206813555185165,5.0,5.293699107623827,5.206813555185165,5,5.293699107623827,5
1738.0,3.9537617343945257,4.0,3.9260341931608127,3.9537617343945257,4,3.9260341931608127,4
1268.0,3.7896610440416465,4.0,3.746923678407177,3.7896610440416465,4,3.746923678407177,4
329.0,3.8273761090240157,4.0,3.7880884333416796,3.8273761090240157,4,3.7880884333416796,4
950.0,5.140008447909258,5.0,5.220783526789711,5.140008447909258,5,5.220783526789711,5
184.0,3.953361319590034,4.0,3.9255971535506,3.953361319590034,4,3.9255971535506,4
1652.0,3.638207488846029,4.0,3.581617096368905,3.638207488846029,4,3.581617096368905,4
297.0,4.179662588952669,4.0,4.172597557740135,4.179662588952669,4,4.172597557740135,4
1428.0,3.3509413057622375,3.0,3.2680754908289904,3.3509413057622375,3,3.2680754908289904,3
1755.0,3.9937457065076036,4.0,3.9696753857217235,3.9937457065076036,4,3.9696753857217235,4
223.0,4.068754536360078,4.0,4.051545060352918,4.068754536360078,4,4.051545060352918,4
703.0,4.1748912471988655,4.0,4.1673897948979945,4.1748912471988655,4,4.1673897948979945,4
1438.0,3.967042223090539,4.0,3.9405294104655524,3.967042223090539,4,3.9405294104655524,4
902.0,5.117990979285046,5.0,5.196752182799784,5.117990979285046,5,5.196752182799784,5
96.0,3.628133849404702,3.0,3.570622049718591,3.628133849404702,4,3.570622049718591,4
118.0,5.227555258462324,6.0,5.3163379956312475,5.227555258462324,5,5.3163379956312475,5
706.0,5.15769681854918,5.0,5.240089802489447,5.15769681854918,5,5.240089802489447,5
505.0,5.074923919016374,5.0,5.149745900760019,5.074923919016374,5,5.149745900760019,5
1052.0,4.02183578844118,4.0,4.000334787725309,4.02183578844118,4,4.000334787725309,4
334.0,5.151795790845284,5.0,5.233649024529601,5.151795790845284,5,5.233649024529601,5
161.0,5.1436929028782234,5.0,5.224804988397575,5.1436929028782234,5,5.224804988397575,5
1214.0,5.284750613738028,5.0,5.378764847723821,5.284750613738028,5,5.378764847723821,5
1116.0,3.763416766051065,4.0,3.7182789107945458,3.763416766051065,4,3.7182789107945458,4
533.0,4.093757713418386,4.0,4.078835207053457,4.093757713418386,4,4.078835207053457,4
921.0,3.7683808664757805,4.0,3.723697063396144,3.7683808664757805,4,3.723697063396144,4
1531.0,3.7851914482099147,4.0,3.7420452613301936,3.7851914482099147,4,3.7420452613301936,4
472.0,5.172418879839055,6.0,5.25615844894178,5.172418879839055,5,5.25615844894178,5
494.0,4.201881094832885,4.0,4.196848327293294,4.201881094832885,4,4.196848327293294,4
884.0,3.7995359741969863,4.0,3.757701840397085,3.7995359741969863,4,3.757701840397085,4
1415.0,5.307807281706301,6.0,5.403930443672386,5.307807281706301,5,5.403930443672386,5
953.0,5.320337457336825,6.0,5.417606718905052,5.320337457336825,5,5.417606718905052,5
1015.0,5.1583864058310755,5.0,5.240842464362851,5.1583864058310755,5,5.240842464362851,5
273.0,3.8001578957569,4.0,3.7583806473569643,3.8001578957569,4,3.7583806473569643,4
1018.0,5.409595854894945,5.0,5.515029328757219,5.409595854894945,5,5.515029328757219,6
1729.0,3.981033965679432,4.0,3.9558009380380934,3.981033965679432,4,3.9558009380380934,4
204.0,5.077344919290823,5.0,5.152388343058359,5.077344919290823,5,5.152388343058359,5
1393.0,5.230419158500055,5.0,5.319463848477192,5.230419158500055,5,5.319463848477192,5
1227.0,3.503345666263572,4.0,3.4344198456357447,3.503345666263572,4,3.4344198456357447,3
1318.0,3.966002825912195,4.0,3.9393949425772923,3.966002825912195,4,3.9393949425772923,4
1732.0,3.9395979061795536,4.0,3.9105748397783837,3.9395979061795536,4,3.9105748397783837,4
829.0,4.169534228525421,4.0,4.161542784930625,4.169534228525421,4,4.161542784930625,4
1690.0,4.088958532616428,4.0,4.07359705880444,4.088958532616428,4,4.07359705880444,4
1062.0,5.030704538541127,5.0,5.101481899054864,5.030704538541127,5,5.101481899054864,5
569.0,3.8809709613470647,4.0,3.846585454695362,3.8809709613470647,4,3.846585454695362,4
972.0,4.060929593288613,4.0,4.043004391947232,4.060929593288613,4,4.043004391947232,4
322.0,4.0365097876113225,4.0,4.016350975952225,4.0365097876113225,4,4.016350975952225,4
1000.0,5.28520472692934,6.0,5.379260497359892,5.28520472692934,5,5.379260497359892,5
1092.0,5.1765557621339475,5.0,5.260673720119006,5.1765557621339475,5,5.260673720119006,5
440.0,3.6841976379967707,4.0,3.631813833934557,3.6841976379967707,4,3.631813833934557,4
1516.0,3.894640302661733,4.0,3.8615050918641547,3.894640302661733,4,3.8615050918641547,4
1040.0,2.939477587188822,3.0,2.81897635372206,2.939477587188822,3,2.81897635372206,3
594.0,3.3887932346079963,3.0,3.3093896281760236,3.3887932346079963,3,3.3093896281760236,3
1182.0,3.791330521543763,4.0,3.7487458582781494,3.791330521543763,4,3.7487458582781494,4
1379.0,5.139608641201945,5.0,5.2203471508976005,5.139608641201945,5,5.2203471508976005,5
1678.0,4.038927751312245,4.0,4.018990103930276,4.038927751312245,4,4.018990103930276,4
1654.0,5.224990181635303,5.0,5.313538298506986,5.224990181635303,5,5.313538298506986,5
875.0,5.23236275788221,5.0,5.321585223378564,5.23236275788221,5,5.321585223378564,5
157.0,5.195101743893348,5.0,5.280916050193271,5.195101743893348,5,5.280916050193271,5
1764.0,4.011859625845719,4.0,3.9894461338512954,4.011859625845719,4,3.9894461338512954,4
448.0,5.21115552854729,5.0,5.298438228966123,5.21115552854729,5,5.298438228966123,5
250.0,4.943729605486318,5.0,5.006551615723265,4.943729605486318,5,5.006551615723265,5
369.0,3.755039757750322,4.0,3.709135681319916,3.755039757750322,4,3.709135681319916,4
930.0,3.77363741118747,4.0,3.729434409333639,3.77363741118747,4,3.729434409333639,4
1591.0,4.0902566805743765,4.0,4.075013944671736,4.0902566805743765,4,4.075013944671736,4
924.0,4.11188263823615,4.0,4.0986179673026655,4.11188263823615,4,4.0986179673026655,4
728.0,3.8825600166835668,4.0,3.848319856413483,3.8825600166835668,4,3.848319856413483,4
1464.0,5.275137990926482,5.0,5.368272985585971,5.275137990926482,5,5.368272985585971,5
198.0,5.288816178478474,5.0,5.383202278132308,5.288816178478474,5,5.383202278132308,5
824.0,4.09167280204743,4.0,4.076559594756735,4.09167280204743,4,4.076559594756735,4
506.0,3.6998786311903697,4.0,3.6489291230702348,3.6998786311903697,4,3.6489291230702348,4
1089.0,4.006281225815604,4.0,3.9833574934028793,4.006281225815604,4,3.9833574934028793,4
245.0,3.1026860106108236,4.0,2.9971129884210566,3.1026860106108236,3,2.9971129884210566,3
518.0,3.8342619109742557,4.0,3.7956040600532246,3.8342619109742557,4,3.7956040600532246,4
147.0,5.274690341596472,6.0,5.36778439104225,5.274690341596472,5,5.36778439104225,5
1124.0,5.094286071683151,5.0,5.170879054578125,5.094286071683151,5,5.170879054578125,5
870.0,4.032102728110715,4.0,4.011540815227085,4.032102728110715,4,4.011540815227085,4
1377.0,3.7484533315851363,4.0,3.701946813446804,3.7484533315851363,4,3.701946813446804,4
876.0,3.7348019229546416,4.0,3.68704674921391,3.7348019229546416,4,3.68704674921391,4
437.0,3.916622440452716,4.0,3.885497873409813,3.916622440452716,4,3.885497873409813,4
54.0,5.179724463663805,5.0,5.264132253784483,5.179724463663805,5,5.264132253784483,5
452.0,3.3989100006065205,4.0,3.320431746047321,3.3989100006065205,3,3.320431746047321,3
476.0,3.9072790780535156,4.0,3.8752999001700177,3.9072790780535156,4,3.8752999001700177,4
1198.0,3.5761518716089444,3.0,3.5138854279475975,3.5761518716089444,4,3.5138854279475975,4
1074.0,4.005996073931543,4.0,3.9830462594852936,4.005996073931543,4,3.9830462594852936,4
1724.0,5.1880837851111705,5.0,5.273256178639455,5.1880837851111705,5,5.273256178639455,5
1340.0,3.9471645579570254,4.0,3.918833591718489,3.9471645579570254,4,3.918833591718489,4
1266.0,3.7303370143620955,4.0,3.682173448104578,3.7303370143620955,4,3.682173448104578,4
1257.0,5.218873810923743,5.0,5.306862480725744,5.218873810923743,5,5.306862480725744,5
975.0,3.8055641905388176,4.0,3.7642814405785945,3.8055641905388176,4,3.7642814405785945,4
900.0,5.087529525947927,5.0,5.163504506780733,5.087529525947927,5,5.163504506780733,5
389.0,3.8696951654583,4.0,3.8342782937592887,3.8696951654583,4,3.8342782937592887,4
1255.0,5.185425035905659,6.0,5.270354241190101,5.185425035905659,5,5.270354241190101,5
120.0,3.905942476082187,4.0,3.8738410430098766,3.905942476082187,4,3.8738410430098766,4
903.0,3.938620991728481,4.0,3.9095085697351215,3.938620991728481,4,3.9095085697351215,4
159.0,5.191507261252686,5.0,5.276992790427224,5.191507261252686,5,5.276992790427224,5
781.0,5.204727365011678,5.0,5.291422099556136,5.204727365011678,5,5.291422099556136,5
36.0,5.199168263180799,5.0,5.285354522458468,5.199168263180799,5,5.285354522458468,5
407.0,3.9755637434606097,4.0,3.9498303701183413,3.9755637434606097,4,3.9498303701183413,4
1161.0,3.9109102179546285,4.0,3.8792631701320897,3.9109102179546285,4,3.8792631701320897,4
960.0,3.4747792155005786,4.0,3.4032405026979324,3.4747792155005786,3,3.4032405026979324,3
1443.0,5.4318573842332345,6.0,5.539327057002054,5.4318573842332345,5,5.539327057002054,6
1226.0,4.098874833019899,4.0,4.08442037506166,4.098874833019899,4,4.08442037506166,4
1416.0,3.601352804196043,4.0,3.541391418313882,3.601352804196043,4,3.541391418313882,4
477.0,3.3100942206195287,3.0,3.223492238739291,3.3100942206195287,3,3.223492238739291,3
510.0,3.7971347404413835,4.0,3.7550809726049694,3.7971347404413835,4,3.7550809726049694,4
52.0,3.695501136639354,3.0,3.644151231516716,3.695501136639354,4,3.644151231516716,4
1475.0,4.034794519704893,4.0,4.014478817358618,4.034794519704893,4,4.014478817358618,4
61.0,3.807660696611731,4.0,3.7665697081117546,3.807660696611731,4,3.7665697081117546,4
1004.0,3.317224347419034,3.0,3.231274538000627,3.317224347419034,3,3.231274538000627,3
700.0,3.6098975553804413,4.0,3.550717733637652,3.6098975553804413,4,3.550717733637652,4
752.0,3.3921592019715554,3.0,3.3130634710211364,3.3921592019715554,3,3.3130634710211364,3
1566.0,3.861337196987234,4.0,3.825155845633518,3.861337196987234,4,3.825155845633518,4
349.0,3.752892964232772,4.0,3.7067925266922823,3.752892964232772,4,3.7067925266922823,4
277.0,4.123189361365377,4.0,4.110958884306109,4.123189361365377,4,4.110958884306109,4
806.0,3.4809201944997814,3.0,3.409943179617044,3.4809201944997814,3,3.409943179617044,3
418.0,5.3746335430243715,6.0,5.4768691134488625,5.3746335430243715,5,5.4768691134488625,5
1128.0,3.907514827650919,4.0,3.8755572131139977,3.907514827650919,4,3.8755572131139977,4
169.0,3.3336919361654833,3.0,3.2492483703518813,3.3336919361654833,3,3.2492483703518813,3
1453.0,4.036337190952935,4.0,4.016162592367353,4.036337190952935,4,4.016162592367353,4
1177.0,3.310464302969493,3.0,3.2238961714714494,3.310464302969493,3,3.2238961714714494,3
1758.0,5.22297134922444,5.0,5.3113348092252926,5.22297134922444,5,5.3113348092252926,5
742.0,5.1317894117251885,5.0,5.211812718692916,5.1317894117251885,5,5.211812718692916,5
196.0,3.9501920727326927,4.0,3.922138024678082,3.9501920727326927,4,3.922138024678082,4
652.0,4.645434204527547,5.0,4.680971981052152,4.645434204527547,5,4.680971981052152,5
287.0,5.309447089023218,6.0,5.4057202395105275,5.309447089023218,5,5.4057202395105275,5
1429.0,3.4809504614394005,3.0,3.4099762149877275,3.4809504614394005,3,3.4099762149877275,3
463.0,4.126468776667246,4.0,4.114538258418099,4.126468776667246,4,4.114538258418099,4
786.0,3.9377552270009595,4.0,3.908563615965162,3.9377552270009595,4,3.908563615965162,4
1768.0,4.054686185685189,4.0,4.036189917570182,4.054686185685189,4,4.036189917570182,4
1218.0,4.140604792287273,4.0,4.12996725526646,4.140604792287273,4,4.12996725526646,4
1347.0,3.6166565468327487,4.0,3.5580949508549287,3.6166565468327487,4,3.5580949508549287,4
733.0,2.9455980489762026,4.0,2.8256566367782145,2.9455980489762026,3,2.8256566367782145,3
480.0,3.874078815179184,4.0,3.8390629034785944,3.874078815179184,4,3.8390629034785944,4
1761.0,4.083582442127871,4.0,4.067729232577158,4.083582442127871,4,4.067729232577158,4
989.0,5.101426400910588,5.0,5.178672489454521,5.101426400910588,5,5.178672489454521,5
751.0,3.869345730739402,4.0,3.8338968972384087,3.869345730739402,4,3.8338968972384087,4
1502.0,5.116413895817667,6.0,5.195030847983676,5.116413895817667,5,5.195030847983676,5
379.0,5.1528823710564335,5.0,5.234834991148764,5.1528823710564335,5,5.234834991148764,5
38.0,3.9335500735896334,4.0,3.9039738291062465,3.9335500735896334,4,3.9039738291062465,4
1390.0,3.874450533736591,4.0,3.8394686220774465,3.874450533736591,4,3.8394686220774465,4
1651.0,5.13813393614073,5.0,5.218737558749901,5.13813393614073,5,5.218737558749901,5
541.0,4.099112061121928,4.0,4.084679301744887,4.099112061121928,4,4.084679301744887,4
1663.0,3.919258295636254,4.0,3.8883748227859813,3.919258295636254,4,3.8883748227859813,4
499.0,4.054827229372178,4.0,4.036343862122913,4.054827229372178,4,4.036343862122913,4
899.0,3.9521866006997604,4.0,3.9243149864574858,3.9521866006997604,4,3.9243149864574858,4
1446.0,5.1988696384257285,5.0,5.2850285833446,5.1988696384257285,5,5.2850285833446,5
590.0,3.0467491404382776,3.0,2.936059731492231,3.0467491404382776,3,2.936059731492231,3
581.0,4.094956192371909,4.0,4.080143307475371,4.094956192371909,4,4.080143307475371,4
325.0,4.999762425309374,5.0,5.067709598544811,4.999762425309374,5,5.067709598544811,5
160.0,3.6695122865977012,4.0,3.615785255122553,3.6695122865977012,4,3.615785255122553,4
1780.0,5.277878813144546,5.0,5.371264503033398,5.277878813144546,5,5.371264503033398,5
255.0,3.8820499224820515,4.0,3.84776310534309,3.8820499224820515,4,3.84776310534309,4
1747.0,3.877543691916665,4.0,3.8428447026573402,3.877543691916665,4,3.8428447026573402,4
1524.0,2.8747095183924545,3.0,2.7482841334957433,2.8747095183924545,3,2.7482841334957433,3
954.0,5.379968696907093,5.0,5.482692258715158,5.379968696907093,5,5.482692258715158,5
218.0,3.8867430338075892,4.0,3.852885482241722,3.8867430338075892,4,3.852885482241722,4
1088.0,4.120030634895816,4.0,4.107511238091384,4.120030634895816,4,4.107511238091384,4
271.0,3.843144835970141,4.0,3.805299480987223,3.843144835970141,4,3.805299480987223,4
1043.0,4.125341211305368,4.0,4.113307557852793,4.125341211305368,4,4.113307557852793,4
654.0,5.227903517935162,5.0,5.316718109409646,5.227903517935162,5,5.316718109409646,5
1463.0,3.478142905428016,4.0,3.4069118597963057,3.478142905428016,3,3.4069118597963057,3
1185.0,4.012750633493545,4.0,3.9904186394398367,4.012750633493545,4,3.9904186394398367,4
443.0,3.7977700069626206,4.0,3.755774345151909,3.7977700069626206,4,3.755774345151909,4
1697.0,4.007905059166919,4.0,3.985129854182123,4.007905059166919,4,3.985129854182123,4
1327.0,5.205064151718656,5.0,5.291789691187343,5.205064151718656,5,5.291789691187343,5
1619.0,4.124589664340998,4.0,4.112487269020611,4.124589664340998,4,4.112487269020611,4
1219.0,3.852517889052288,4.0,3.815529860632467,3.852517889052288,4,3.815529860632467,4
820.0,3.118239980829528,2.0,3.014089636150839,3.118239980829528,3,3.014089636150839,3
1515.0,5.172622095100287,5.0,5.256380251726196,5.172622095100287,5,5.256380251726196,5
1230.0,5.208846021272049,5.0,5.295917477615193,5.208846021272049,5,5.295917477615193,5
286.0,1.6762712514984877,2.0,1.4402281197017244,1.6762712514984877,2,1.4402281197017244,1
907.0,5.0216854636402735,5.0,5.091637874970506,5.0216854636402735,5,5.091637874970506,5
1133.0,5.272933733470647,6.0,5.36586711095671,5.272933733470647,5,5.36586711095671,5
475.0,5.167246777925021,5.0,5.250513269544978,5.167246777925021,5,5.250513269544978,5
1093.0,3.8822320670856314,4.0,3.8479619101966014,3.8822320670856314,4,3.8479619101966014,4
28.0,5.039868071511484,5.0,5.111483594378346,5.039868071511484,5,5.111483594378346,5
1431.0,3.2033122332168467,3.0,3.1069432060144253,3.2033122332168467,3,3.1069432060144253,3
1452.0,5.328407807344967,6.0,5.426415240923406,5.328407807344967,5,5.426415240923406,5
1459.0,3.9123492553390844,4.0,3.8808338321818674,3.9123492553390844,4,3.8808338321818674,4
22.0,1.8242192609010002,2.0,1.6017085136225342,1.8242192609010002,2,1.6017085136225342,2
1671.0,5.275496916654609,5.0,5.368664741231756,5.275496916654609,5,5.368664741231756,5
909.0,5.1816189632745075,5.0,5.266200037897662,5.1816189632745075,5,5.266200037897662,5
905.0,3.25608311424323,3.0,3.1645408897555076,3.25608311424323,3,3.1645408897555076,3
1333.0,3.9308831498601267,4.0,3.9010629694323873,3.9308831498601267,4,3.9010629694323873,4
293.0,3.621146883772225,4.0,3.562996006169915,3.621146883772225,4,3.562996006169915,4
166.0,4.19230627540364,4.0,4.186397726305831,4.19230627540364,4,4.186397726305831,4
1176.0,4.087418512113419,4.0,4.0719161769968615,4.087418512113419,4,4.0719161769968615,4
859.0,5.376165167550116,6.0,5.478540831322965,5.376165167550116,5,5.478540831322965,5
1419.0,5.345093922180847,5.0,5.444627587325276,5.345093922180847,5,5.444627587325276,5
1121.0,1.5997066312586705,1.0,1.3566603509520565,1.5997066312586705,2,1.3566603509520565,1
482.0,5.1245815742608745,5.0,5.203945600792816,5.1245815742608745,5,5.203945600792816,5
1045.0,5.029565171387409,5.0,5.100238317221314,5.029565171387409,5,5.100238317221314,5
816.0,5.064545369647876,5.0,5.138418054936881,5.064545369647876,5,5.138418054936881,5
886.0,5.282110980562943,6.0,5.375883774793942,5.282110980562943,5,5.375883774793942,5
12.0,3.9953454999259685,4.0,3.971421507703579,3.9953454999259685,4,3.971421507703579,4
883.0,5.17160215442503,5.0,5.255267019972139,5.17160215442503,5,5.255267019972139,5
821.0,5.071613034765208,5.0,5.146132179323254,5.071613034765208,5,5.146132179323254,5
1382.0,5.255217148719029,5.0,5.346530040480559,5.255217148719029,5,5.346530040480559,5
836.0,3.7976563025967893,4.0,3.7556502405704473,3.7976563025967893,4,3.7556502405704473,4
926.0,3.499435678876941,4.0,3.4301522228000714,3.499435678876941,3,3.4301522228000714,3
1703.0,5.2726603352103565,5.0,5.3655687057335015,5.2726603352103565,5,5.3655687057335015,5
32.0,5.192262080504278,5.0,5.277816650853453,5.192262080504278,5,5.277816650853453,5
1414.0,3.7559233570980886,4.0,3.710100100992216,3.7559233570980886,4,3.710100100992216,4
203.0,5.15297938001131,5.0,5.234940873237415,5.15297938001131,5,5.234940873237415,5
635.0,5.197927982237454,5.0,5.284000796537365,5.197927982237454,5,5.284000796537365,5
927.0,3.7784080157480284,3.0,3.73464136755356,3.7784080157480284,4,3.73464136755356,4
1778.0,2.736168647589027,3.0,2.5970713224426083,2.736168647589027,3,2.5970713224426083,3
13.0,3.3572668087972017,4.0,3.2749795696737034,3.3572668087972017,3,3.2749795696737034,3
1127.0,3.918404032271395,4.0,3.8874424223756843,3.918404032271395,4,3.8874424223756843,4
1554.0,4.006859388324551,4.0,3.9839885387955953,4.006859388324551,4,3.9839885387955953,4
47.0,3.8431947203316197,4.0,3.8053539281296658,3.8431947203316197,4,3.8053539281296658,4
643.0,5.293838470062607,5.0,5.388683944473518,5.293838470062607,5,5.388683944473518,5
63.0,3.9054701243875254,4.0,3.873325486646319,3.9054701243875254,4,3.873325486646319,4
438.0,3.8308192339614626,4.0,3.791846491144977,3.8308192339614626,4,3.791846491144977,4
1509.0,4.029250376414425,4.0,4.008427567016597,4.029250376414425,4,4.008427567016597,4
557.0,5.160231673429235,5.0,5.242856513351028,5.160231673429235,5,5.242856513351028,5
986.0,5.199564295028488,6.0,5.28578677821526,5.199564295028488,5,5.28578677821526,5
1602.0,5.186955225903098,5.0,5.272024393323664,5.186955225903098,5,5.272024393323664,5
1517.0,3.872006716658754,4.0,3.8368012759874706,3.872006716658754,4,3.8368012759874706,4
1216.0,5.025915571480389,5.0,5.096254898768987,5.025915571480389,5,5.096254898768987,5
1777.0,5.148329540529233,6.0,5.229865726134952,5.148329540529233,5,5.229865726134952,5
276.0,3.6644551644630092,4.0,3.6102655723791783,3.6644551644630092,4,3.6102655723791783,4
241.0,3.656279244275882,4.0,3.601341823977194,3.656279244275882,4,3.601341823977194,4
910.0,3.989364405810599,4.0,3.9648933398848447,3.989364405810599,4,3.9648933398848447,4
1694.0,5.171627793960268,5.0,5.255295004682897,5.171627793960268,5,5.255295004682897,5
734.0,5.194318029039053,5.0,5.28006065116557,5.194318029039053,5,5.28006065116557,5
1784.0,3.387842545249854,3.0,3.308351981960511,3.387842545249854,3,3.308351981960511,3
1253.0,2.09114524321676,2.0,1.8930494579591337,2.09114524321676,2,1.8930494579591337,2
827.0,2.645449341666516,3.0,2.498054179084269,2.645449341666516,3,2.498054179084269,2
39.0,5.141668031176579,5.0,5.222594907428313,5.141668031176579,5,5.222594907428313,5
755.0,4.264327977156027,4.0,4.265007048707603,4.264327977156027,4,4.265007048707603,4
1328.0,4.02073353863351,4.0,3.999131718256104,4.02073353863351,4,3.999131718256104,4
336.0,5.3483952486231185,6.0,5.448230876727494,5.3483952486231185,5,5.448230876727494,5
484.0,3.5409988538554917,3.0,3.4755170634305124,3.5409988538554917,4,3.4755170634305124,3
1618.0,3.4218203621828858,4.0,3.3454376533735526,3.4218203621828858,3,3.3454376533735526,3
1665.0,4.2571083534127645,4.0,4.257127066471072,4.2571083534127645,4,4.257127066471072,4
1420.0,3.9711971668590675,4.0,3.9450643951481474,3.9711971668590675,4,3.9450643951481474,4
1169.0,5.390223087171047,5.0,5.4938845889528425,5.390223087171047,5,5.4938845889528425,5
1542.0,5.28348595099072,5.0,5.377384509864346,5.28348595099072,5,5.377384509864346,5
1424.0,5.221989057276894,5.0,5.310262669821217,5.221989057276894,5,5.310262669821217,5
1656.0,3.609545096524024,4.0,3.550333036369977,3.609545096524024,4,3.550333036369977,4
893.0,2.6036776996847193,2.0,2.452461803565461,2.6036776996847193,3,2.452461803565461,2
140.0,3.970497662280428,4.0,3.9443009088710133,3.970497662280428,4,3.9443009088710133,4
1091.0,5.158421851415669,5.0,5.240881152054467,5.158421851415669,5,5.240881152054467,5
353.0,2.5759412936229698,3.0,2.422188427161906,2.5759412936229698,3,2.422188427161906,2
572.0,5.221181831303608,6.0,5.3093816091792,5.221181831303608,5,5.3093816091792,5
1175.0,5.215915058550532,5.0,5.303633099670402,5.215915058550532,5,5.303633099670402,5
1292.0,3.8989685942397805,4.0,3.8662292799884144,3.8989685942397805,4,3.8662292799884144,4
725.0,3.247971878838868,3.0,3.155687742669782,3.247971878838868,3,3.155687742669782,3
380.0,5.003477473746086,5.0,5.071764451918087,5.003477473746086,5,5.071764451918087,5
672.0,4.146740314767473,4.0,4.136663976574262,4.146740314767473,4,4.136663976574262,4
1536.0,2.8140560422444665,2.0,2.682082856029436,2.8140560422444665,3,2.682082856029436,3
1528.0,2.607630300016161,3.0,2.456775937031064,2.607630300016161,3,2.456775937031064,2
1481.0,3.600126621162337,4.0,3.5400530797982,3.600126621162337,4,3.5400530797982,4
1279.0,4.976223113019497,5.0,5.042017212168373,4.976223113019497,5,5.042017212168373,5
535.0,3.861759600630532,4.0,3.825616885339215,3.861759600630532,4,3.825616885339215,4
1028.0,4.235656910414986,4.0,4.233713520865149,4.235656910414986,4,4.233713520865149,4
856.0,5.067115171505159,5.0,5.141222909276513,5.067115171505159,5,5.141222909276513,5
290.0,5.2451314034167265,6.0,5.335521780680525,5.2451314034167265,5,5.335521780680525,5
1215.0,4.071183635505592,4.0,4.054196342303073,4.071183635505592,4,4.054196342303073,4
1689.0,3.528780813046003,4.0,3.462181473105069,3.528780813046003,4,3.462181473105069,3
370.0,5.265974221909918,5.0,5.3582710326258045,5.265974221909918,5,5.3582710326258045,5
368.0,3.8887831264630557,4.0,3.855112176382252,3.8887831264630557,4,3.855112176382252,4
961.0,4.005899429926817,4.0,3.982940775727747,4.005899429926817,4,3.982940775727747,4
729.0,3.3749518750074325,3.0,3.2942822386969417,3.3749518750074325,3,3.2942822386969417,3
1638.0,3.865468391241518,4.0,3.829664908501206,3.865468391241518,4,3.829664908501206,4
1167.0,5.176093847594974,5.0,5.260169555568145,5.176093847594974,5,5.260169555568145,5
