spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
942.0,4.80651537130539,5.0,4.949228954961666,4.80651537130539,5,4.949228954961666,5
419.0,3.3014732609902357,3.0,3.0533836830641903,3.3014732609902357,3,3.0533836830641903,3
1569.0,2.7604683270253636,3.0,2.3718999962617415,2.7604683270253636,3,2.3718999962617415,2
798.0,5.138604521405634,5.0,5.367549240321764,5.138604521405634,5,5.367549240321764,5
892.0,5.031538298052363,5.0,5.232681922036752,5.031538298052363,5,5.232681922036752,5
1373.0,4.209052934592155,4.0,4.1966278629284695,4.209052934592155,4,4.1966278629284695,4
1571.0,3.787633905638586,3.0,3.665782069276921,3.787633905638586,4,3.665782069276921,4
127.0,4.623269786669042,4.0,4.7184013436623635,4.623269786669042,5,4.7184013436623635,5
1586.0,3.689628526709496,4.0,3.542328357922407,3.689628526709496,4,3.542328357922407,4
915.0,4.939768603062839,5.0,5.117083068584785,4.939768603062839,5,5.117083068584785,5
1738.0,4.154938154861201,4.0,4.128461498286872,4.154938154861201,4,4.128461498286872,4
1268.0,3.970727938176875,4.0,3.896418776064927,3.970727938176875,4,3.896418776064927,4
329.0,3.905642799174939,4.0,3.814433460038273,3.905642799174939,4,3.814433460038273,4
950.0,4.697715608345513,5.0,4.8121779616523455,4.697715608345513,5,4.8121779616523455,5
184.0,4.021677662192557,4.0,3.960598238365411,4.021677662192557,4,3.960598238365411,4
1652.0,3.823235984844626,4.0,3.7106286772687445,3.823235984844626,4,3.7106286772687445,4
297.0,4.825157540022796,4.0,4.972711797852626,4.825157540022796,5,4.972711797852626,5
1428.0,3.305370470879467,3.0,3.0582928526425377,3.305370470879467,3,3.0582928526425377,3
1755.0,4.3368004350403115,4.0,4.357546612684012,4.3368004350403115,4,4.357546612684012,4
223.0,4.456228187205422,4.0,4.5079852866079975,4.456228187205422,4,4.5079852866079975,5
703.0,4.4274410570761455,4.0,4.471723215152962,4.4274410570761455,4,4.471723215152962,4
1438.0,4.230990013985871,4.0,4.224261181599605,4.230990013985871,4,4.224261181599605,4
902.0,4.610991783441065,5.0,4.702935202078306,4.610991783441065,5,4.702935202078306,5
96.0,3.662996173546027,3.0,3.5087805784427397,3.662996173546027,4,3.5087805784427397,4
118.0,4.854422201398557,6.0,5.009575397563666,4.854422201398557,5,5.009575397563666,5
706.0,4.549287310134903,5.0,4.625208384223412,4.549287310134903,5,4.625208384223412,5
505.0,4.390027738868925,5.0,4.424595057114711,4.390027738868925,4,4.424595057114711,4
1052.0,4.54689237466086,4.0,4.622191573554897,4.54689237466086,5,4.622191573554897,5
334.0,5.153622970038431,5.0,5.386467418515304,5.153622970038431,5,5.386467418515304,5
161.0,4.458784279117504,5.0,4.511205100015771,4.458784279117504,4,4.511205100015771,5
1214.0,4.864592205666596,5.0,5.022386171677289,4.864592205666596,5,5.022386171677289,5
1116.0,3.9722386618157213,4.0,3.8983217781458794,3.9722386618157213,4,3.8983217781458794,4
533.0,4.665730405498285,4.0,4.771887397572446,4.665730405498285,5,4.771887397572446,5
921.0,3.9731529102383583,4.0,3.8994734226995544,3.9731529102383583,4,3.8994734226995544,4
1531.0,3.895009323273512,4.0,3.8010388680375646,3.895009323273512,4,3.8010388680375646,4
472.0,4.869743161214301,6.0,5.028874637783282,4.869743161214301,5,5.028874637783282,5
494.0,4.7962818846416715,4.0,4.936338214447852,4.7962818846416715,5,4.936338214447852,5
884.0,4.042530906693679,4.0,3.986866290747611,4.042530906693679,4,3.986866290747611,4
1415.0,5.4448257370691096,6.0,5.753284655890123,5.4448257370691096,5,5.753284655890123,6
953.0,4.901192775372329,6.0,5.0684905408173915,4.901192775372329,5,5.0684905408173915,5
1015.0,4.687761986027921,5.0,4.799639755791042,4.687761986027921,5,4.799639755791042,5
273.0,3.984082448750407,4.0,3.913240953700896,3.984082448750407,4,3.913240953700896,4
1018.0,5.312185856463793,5.0,5.586203157779762,5.312185856463793,5,5.586203157779762,6
1729.0,4.412431370436972,4.0,4.452816074115174,4.412431370436972,4,4.452816074115174,4
204.0,4.415127237647916,5.0,4.456211957240637,4.415127237647916,4,4.456211957240637,4
1393.0,5.268069925642576,5.0,5.530631969246541,5.268069925642576,5,5.530631969246541,6
1227.0,3.4604283219445477,4.0,3.2536134299191164,3.4604283219445477,3,3.2536134299191164,3
1318.0,4.03895876678066,4.0,3.982366599663728,4.03895876678066,4,3.982366599663728,4
1732.0,4.185417304520066,4.0,4.166854943477661,4.185417304520066,4,4.166854943477661,4
829.0,4.349877382744246,4.0,4.3740191547514,4.349877382744246,4,4.3740191547514,4
1690.0,4.457725074447971,4.0,4.5098708594978865,4.457725074447971,4,4.5098708594978865,5
1062.0,4.1097992248269675,5.0,4.071601675895595,4.1097992248269675,4,4.071601675895595,4
569.0,3.9981966346061397,4.0,3.9310200658851198,3.9981966346061397,4,3.9310200658851198,4
972.0,4.4193854223600955,4.0,4.4615758333063775,4.4193854223600955,4,4.4615758333063775,4
322.0,4.100632060105105,4.0,4.0600541412614914,4.100632060105105,4,4.0600541412614914,4
1000.0,5.823745293657649,6.0,6.230595453285317,5.823745293657649,6,6.230595453285317,6
1092.0,4.69255807133199,5.0,4.805681205119948,4.69255807133199,5,4.805681205119948,5
440.0,3.8111466474003164,4.0,3.6954001909180416,3.8111466474003164,4,3.6954001909180416,4
1516.0,4.107332049473287,4.0,4.068493867351795,4.107332049473287,4,4.068493867351795,4
1040.0,3.052748641552312,3.0,2.740074579927437,3.052748641552312,3,2.740074579927437,3
594.0,3.5761521949526283,3.0,3.399386465759351,3.5761521949526283,4,3.399386465759351,3
1182.0,3.976634525669674,4.0,3.9038590834786024,3.976634525669674,4,3.9038590834786024,4
1379.0,4.669441074669709,5.0,4.776561588783445,4.669441074669709,5,4.776561588783445,5
1678.0,4.273564543220294,4.0,4.277890724187912,4.273564543220294,4,4.277890724187912,4
1654.0,4.804629107501859,5.0,4.9468528989769425,4.804629107501859,5,4.9468528989769425,5
875.0,5.421172268598634,5.0,5.723489266075857,5.421172268598634,5,5.723489266075857,6
157.0,4.7201924411647695,5.0,4.8404911875319145,4.7201924411647695,5,4.8404911875319145,5
1764.0,4.485780276843768,4.0,4.545210948954293,4.485780276843768,4,4.545210948954293,5
448.0,4.726203676400888,5.0,4.848063315795005,4.726203676400888,5,4.848063315795005,5
250.0,4.223362370318919,5.0,4.214652924074716,4.223362370318919,4,4.214652924074716,4
369.0,3.847207813411798,4.0,3.740825093393137,3.847207813411798,4,3.740825093393137,4
930.0,3.9170010050758597,4.0,3.828740967321235,3.9170010050758597,4,3.828740967321235,4
1591.0,4.6712116171675575,4.0,4.778791874966293,4.6712116171675575,5,4.778791874966293,5
924.0,4.433074098235586,4.0,4.478818946478575,4.433074098235586,4,4.478818946478575,4
728.0,3.972095261679637,4.0,3.898141142356275,3.972095261679637,4,3.898141142356275,4
1464.0,4.844285970124409,5.0,4.996807166027654,4.844285970124409,5,4.996807166027654,5
198.0,4.795886306470456,5.0,4.9358399194164875,4.795886306470456,5,4.9358399194164875,5
824.0,4.6860009450719655,4.0,4.797421438345249,4.6860009450719655,5,4.797421438345249,5
506.0,3.732898552438362,4.0,3.596833991439715,3.732898552438362,4,3.596833991439715,4
1089.0,4.377970437777084,4.0,4.409406925759354,4.377970437777084,4,4.409406925759354,4
245.0,2.986342823402042,4.0,2.656425653758647,2.986342823402042,3,2.656425653758647,3
518.0,4.132987442204527,4.0,4.100811006304145,4.132987442204527,4,4.100811006304145,4
147.0,5.348549152693464,6.0,5.632008642393874,5.348549152693464,5,5.632008642393874,6
1124.0,4.567235640104618,5.0,4.647817224386971,4.567235640104618,5,4.647817224386971,5
870.0,4.467830321805488,4.0,4.522600061752627,4.467830321805488,4,4.522600061752627,5
1377.0,3.7786676317423398,4.0,3.654487589304413,3.7786676317423398,4,3.654487589304413,4
876.0,3.851431242195603,4.0,3.74614518871545,3.851431242195603,4,3.74614518871545,4
437.0,4.265714947164294,4.0,4.268002881537478,4.265714947164294,4,4.268002881537478,4
54.0,4.6271146491334605,5.0,4.723244573146977,4.6271146491334605,5,4.723244573146977,5
452.0,3.2965824076048307,4.0,3.0472228579266645,3.2965824076048307,3,3.0472228579266645,3
476.0,4.031628110135109,4.0,3.9731324455851666,4.031628110135109,4,3.9731324455851666,4
1198.0,3.6082687912625193,3.0,3.439842541271283,3.6082687912625193,4,3.439842541271283,3
1074.0,4.314757070151289,4.0,4.329779410148522,4.314757070151289,4,4.329779410148522,4
1724.0,4.754511701945461,5.0,4.8837218771187105,4.754511701945461,5,4.8837218771187105,5
1340.0,4.330093401652823,4.0,4.349098013505969,4.330093401652823,4,4.349098013505969,4
1266.0,3.734612575201817,4.0,3.598993081826455,3.734612575201817,4,3.598993081826455,4
1257.0,4.723578160022888,5.0,4.84475605098334,4.723578160022888,5,4.84475605098334,5
975.0,3.989090525869426,4.0,3.9195494411925864,3.989090525869426,4,3.9195494411925864,4
900.0,4.500481376151221,5.0,4.563729374068588,4.500481376151221,5,4.563729374068588,5
389.0,4.246377528126615,4.0,4.243644257813915,4.246377528126615,4,4.243644257813915,4
1255.0,5.064887299392658,6.0,5.274690412085089,5.064887299392658,5,5.274690412085089,5
120.0,4.192254291862348,4.0,4.175467240793497,4.192254291862348,4,4.175467240793497,4
903.0,4.009652394801834,4.0,3.9454504586655914,4.009652394801834,4,3.9454504586655914,4
159.0,4.882123244546833,5.0,5.044469365858208,4.882123244546833,5,5.044469365858208,5
781.0,4.857306834142041,5.0,5.013209061572409,4.857306834142041,5,5.013209061572409,5
36.0,5.0481584529447385,5.0,5.253617709716685,5.0481584529447385,5,5.253617709716685,5
407.0,4.23335828986858,4.0,4.227244410177735,4.23335828986858,4,4.227244410177735,4
1161.0,4.01703862121776,4.0,3.954754611906105,4.01703862121776,4,3.954754611906105,4
960.0,3.2585625864545644,4.0,2.999330710808584,3.2585625864545644,3,2.999330710808584,3
1443.0,5.644789418945997,6.0,6.005171429183215,5.644789418945997,6,6.005171429183215,6
1226.0,4.639024917089416,4.0,4.73824749235872,4.639024917089416,5,4.73824749235872,5
1416.0,3.624783174258558,4.0,3.460645092048276,3.624783174258558,4,3.460645092048276,3
477.0,3.402141419822139,3.0,3.1801915986992713,3.402141419822139,3,3.1801915986992713,3
510.0,3.9629973292903506,4.0,3.8866808171028775,3.9629973292903506,4,3.8866808171028775,4
52.0,3.7249498179131826,3.0,3.586821267766505,3.7249498179131826,4,3.586821267766505,4
1475.0,4.331073027151976,4.0,4.350332011118442,4.331073027151976,4,4.350332011118442,4
61.0,4.113276960862709,4.0,4.075982449945092,4.113276960862709,4,4.075982449945092,4
1004.0,3.417597978123619,3.0,3.199661647261256,3.417597978123619,3,3.199661647261256,3
700.0,3.5571625316765076,4.0,3.3754658969658173,3.5571625316765076,4,3.3754658969658173,3
752.0,3.376483897435186,3.0,3.1478717770992475,3.376483897435186,3,3.1478717770992475,3
1566.0,4.06454682889127,4.0,4.014598924750805,4.06454682889127,4,4.014598924750805,4
349.0,3.808016842585937,4.0,3.691457692818729,3.808016842585937,4,3.691457692818729,4
277.0,4.615961633670392,4.0,4.709195536586379,4.615961633670392,5,4.709195536586379,5
806.0,3.557678895706052,3.0,3.376116341426661,3.557678895706052,4,3.376116341426661,3
418.0,5.2810460908352646,6.0,5.5469775593528325,5.2810460908352646,5,5.5469775593528325,6
1128.0,3.9997258178219623,4.0,3.932946320804974,3.9997258178219623,4,3.932946320804974,4
169.0,3.495834399272026,3.0,3.2982131416731484,3.495834399272026,3,3.2982131416731484,3
1453.0,4.542968794101417,4.0,4.617249185829299,4.542968794101417,5,4.617249185829299,5
1177.0,3.270885869244502,3.0,3.0148538893638115,3.270885869244502,3,3.0148538893638115,3
1758.0,5.079258741061787,5.0,5.292793579798492,5.079258741061787,5,5.292793579798492,5
742.0,4.719354024224965,5.0,4.839435065061777,4.719354024224965,5,4.839435065061777,5
196.0,4.009338087823377,4.0,3.9450545379169637,4.009338087823377,4,3.9450545379169637,4
652.0,3.6849992284962503,5.0,3.5364970040555392,3.6849992284962503,4,3.5364970040555392,4
287.0,5.01529718560769,6.0,5.212223599955558,5.01529718560769,5,5.212223599955558,5
1429.0,3.428908260231356,3.0,3.2139087867338447,3.428908260231356,3,3.2139087867338447,3
463.0,4.663168041582612,4.0,4.768659683556264,4.663168041582612,5,4.768659683556264,5
786.0,4.107489358425371,4.0,4.068692023556855,4.107489358425371,4,4.068692023556855,4
1768.0,4.3642242163717055,4.0,4.392091324634821,4.3642242163717055,4,4.392091324634821,4
1218.0,4.752407959654945,4.0,4.881071871615588,4.752407959654945,5,4.881071871615588,5
1347.0,3.6240883457180293,4.0,3.459769842515846,3.6240883457180293,4,3.459769842515846,3
733.0,2.853508490720604,4.0,2.4890992116386803,2.853508490720604,3,2.4890992116386803,2
480.0,4.014753855976151,4.0,3.9518765785600527,4.014753855976151,4,3.9518765785600527,4
1761.0,4.273324045928998,4.0,4.277587778742411,4.273324045928998,4,4.277587778742411,4
989.0,4.574147747908173,5.0,4.656524148139071,4.574147747908173,5,4.656524148139071,5
751.0,3.999555696959505,4.0,3.932732025915462,3.999555696959505,4,3.932732025915462,4
1502.0,4.819487294459014,6.0,4.96556920152996,4.819487294459014,5,4.96556920152996,5
379.0,4.6357672973209,5.0,4.734143990540763,4.6357672973209,5,4.734143990540763,5
38.0,4.217109359971989,4.0,4.2067762407446585,4.217109359971989,4,4.2067762407446585,4
1390.0,4.1473163431122195,4.0,4.118860587010992,4.1473163431122195,4,4.118860587010992,4
1651.0,4.614286163341223,5.0,4.707085009259609,4.614286163341223,5,4.707085009259609,5
541.0,4.4470699675448655,4.0,4.49644901973316,4.4470699675448655,4,4.49644901973316,4
1663.0,4.164424677407157,4.0,4.140411316030997,4.164424677407157,4,4.140411316030997,4
499.0,4.550735687773628,4.0,4.627032851379167,4.550735687773628,5,4.627032851379167,5
899.0,4.151914077982519,4.0,4.124652181714923,4.151914077982519,4,4.124652181714923,4
1446.0,4.661022523553806,5.0,4.765957054717638,4.661022523553806,5,4.765957054717638,5
590.0,2.8692218651642873,3.0,2.508892761892483,2.8692218651642873,3,2.508892761892483,3
581.0,4.399272353359665,4.0,4.436240152326774,4.399272353359665,4,4.436240152326774,4
325.0,4.439964897624195,5.0,4.487499028817103,4.439964897624195,4,4.487499028817103,4
160.0,3.8690621513638406,4.0,3.76835418576395,3.8690621513638406,4,3.76835418576395,4
1780.0,4.787168674330927,5.0,4.924858644168045,4.787168674330927,5,4.924858644168045,5
255.0,4.184587868047221,4.0,4.165810133365968,4.184587868047221,4,4.165810133365968,4
1747.0,3.9153377174136184,4.0,3.8266457860444762,3.9153377174136184,4,3.8266457860444762,4
1524.0,2.7161686048111213,3.0,2.3160972925828016,2.7161686048111213,3,2.3160972925828016,2
954.0,4.955367826367725,5.0,5.1367328269172265,4.955367826367725,5,5.1367328269172265,5
218.0,4.118280745993042,4.0,4.082285530979114,4.118280745993042,4,4.082285530979114,4
1088.0,4.465411437060334,4.0,4.519553083082771,4.465411437060334,4,4.519553083082771,5
271.0,4.015255493580993,4.0,3.9525084726943276,4.015255493580993,4,3.9525084726943276,4
1043.0,4.903001786028349,4.0,5.070769283900739,4.903001786028349,5,5.070769283900739,5
654.0,4.923918553811763,5.0,5.097117354186467,4.923918553811763,5,5.097117354186467,5
1463.0,3.3841296336815656,4.0,3.1575028251699484,3.3841296336815656,3,3.1575028251699484,3
1185.0,4.308130328423344,4.0,4.321431951371849,4.308130328423344,4,4.321431951371849,4
443.0,3.8478917742210585,4.0,3.7416866532508397,3.8478917742210585,4,3.7416866532508397,4
1697.0,4.282176177381249,4.0,4.288738477746075,4.282176177381249,4,4.288738477746075,4
1327.0,5.025023329018902,5.0,5.224475259144072,5.025023329018902,5,5.224475259144072,5
1619.0,4.525960602690974,4.0,4.595824603056487,4.525960602690974,5,4.595824603056487,5
1219.0,4.107730283422753,4.0,4.06899550776772,4.107730283422753,4,4.06899550776772,4
820.0,2.9653592321412185,2.0,2.6299934084369987,2.9653592321412185,3,2.6299934084369987,3
1515.0,4.687420763571389,5.0,4.79920993062107,4.687420763571389,5,4.79920993062107,5
1230.0,4.802750969885774,5.0,4.944487079246701,4.802750969885774,5,4.944487079246701,5
286.0,1.586977633726867,2.0,0.8936976474651455,1.586977633726867,2,0.8936976474651455,1
907.0,4.3597577083691545,5.0,4.3864650315095375,4.3597577083691545,4,4.3864650315095375,4
1133.0,5.029545947103929,6.0,5.23017223204226,5.029545947103929,5,5.23017223204226,5
475.0,4.886046768754619,5.0,5.049411682599731,4.886046768754619,5,5.049411682599731,5
1093.0,3.98668088269931,4.0,3.9165141037892575,3.98668088269931,4,3.9165141037892575,4
28.0,4.467909636694329,5.0,4.522699971752466,4.467909636694329,4,4.522699971752466,5
1431.0,3.2509011943236175,3.0,2.989679941605477,3.2509011943236175,3,2.989679941605477,3
1452.0,5.272024816296978,6.0,5.535613797128054,5.272024816296978,5,5.535613797128054,6
1459.0,4.07448016810178,4.0,4.027111580740513,4.07448016810178,4,4.027111580740513,4
22.0,1.708837211795326,2.0,1.0471996015520868,1.708837211795326,2,1.0471996015520868,1
1671.0,5.248996856773142,5.0,5.506606337545699,5.248996856773142,5,5.506606337545699,6
909.0,4.687554198465872,5.0,4.799378013568436,4.687554198465872,5,4.799378013568436,5
905.0,3.232583774270836,3.0,2.9666061724647887,3.232583774270836,3,2.9666061724647887,3
1333.0,4.086389576919541,4.0,4.042113417727998,4.086389576919541,4,4.042113417727998,4
293.0,3.555606090287746,4.0,3.3735053059447124,3.555606090287746,4,3.3735053059447124,3
166.0,5.1762310890513445,4.0,5.41494602070415,5.1762310890513445,5,5.41494602070415,5
1176.0,4.321569872118428,4.0,4.3383612420515965,4.321569872118428,4,4.3383612420515965,4
859.0,5.296029076134648,6.0,5.565851065711268,5.296029076134648,5,5.565851065711268,6
1419.0,4.908382070750325,5.0,5.0775466273928,4.908382070750325,5,5.0775466273928,5
1121.0,1.4659869261749274,1.0,0.741290177080252,1.4659869261749274,1,0.741290177080252,1
482.0,4.430651512038821,5.0,4.475767305228524,4.430651512038821,4,4.475767305228524,4
1045.0,4.329921204152543,5.0,4.348881102753438,4.329921204152543,4,4.348881102753438,4
816.0,4.422850062594547,5.0,4.465940111064649,4.422850062594547,4,4.465940111064649,4
886.0,4.989871227100257,6.0,5.180195470716248,4.989871227100257,5,5.180195470716248,5
12.0,4.258957149514849,4.0,4.259490336516756,4.258957149514849,4,4.259490336516756,4
883.0,4.678454243272908,5.0,4.7879151402648805,4.678454243272908,5,4.7879151402648805,5
821.0,4.428253114985201,5.0,4.472746134137645,4.428253114985201,4,4.472746134137645,4
1382.0,4.638218450098271,5.0,4.737231616044281,4.638218450098271,5,4.737231616044281,5
836.0,3.8633089732707204,4.0,3.761107122434977,3.8633089732707204,4,3.761107122434977,4
926.0,3.6182024536111927,4.0,3.452355604306054,3.6182024536111927,4,3.452355604306054,3
1703.0,5.1399957268823755,5.0,5.3693016898427715,5.1399957268823755,5,5.3693016898427715,5
32.0,4.850147913789414,5.0,5.004191237280717,4.850147913789414,5,5.004191237280717,5
1414.0,3.9085090647684324,4.0,3.8180439876349324,3.9085090647684324,4,3.8180439876349324,4
203.0,4.605064497022045,5.0,4.695468821001216,4.605064497022045,5,4.695468821001216,5
635.0,4.726923064608599,5.0,4.848969502221883,4.726923064608599,5,4.848969502221883,5
927.0,3.887646871089523,3.0,3.7917646623080894,3.887646871089523,4,3.7917646623080894,4
1778.0,2.535035102054642,3.0,2.0879301918555058,2.535035102054642,3,2.0879301918555058,2
13.0,3.12048086792936,4.0,2.825394332944266,3.12048086792936,3,2.825394332944266,3
1127.0,4.198935233902213,4.0,4.183882973676511,4.198935233902213,4,4.183882973676511,4
1554.0,4.413369151469817,4.0,4.453997361818027,4.413369151469817,4,4.453997361818027,4
47.0,3.9779910134732037,4.0,3.905567800444781,3.9779910134732037,4,3.905567800444781,4
643.0,5.056117492448772,5.0,5.263643414186447,5.056117492448772,5,5.263643414186447,5
63.0,3.989317436294546,4.0,3.9198352717707876,3.989317436294546,4,3.9198352717707876,4
438.0,4.052716178164803,4.0,3.99969629638611,4.052716178164803,4,3.99969629638611,4
1509.0,4.439749820003485,4.0,4.487228103580181,4.439749820003485,4,4.487228103580181,4
557.0,4.862774377139299,5.0,5.0200963210512,4.862774377139299,5,5.0200963210512,5
986.0,5.1509408130312,6.0,5.383088805620824,5.1509408130312,5,5.383088805620824,5
1602.0,4.710230729262865,5.0,4.827942791523729,4.710230729262865,5,4.827942791523729,5
1517.0,4.0962720379638515,4.0,4.054561984394112,4.0962720379638515,4,4.054561984394112,4
1216.0,4.437267371769341,5.0,4.484101056359924,4.437267371769341,4,4.484101056359924,4
1777.0,4.9815249334152005,6.0,5.169681956634327,4.9815249334152005,5,5.169681956634327,5
276.0,3.8363305663135936,4.0,3.727123431930606,3.8363305663135936,4,3.727123431930606,4
241.0,3.6889691847932626,4.0,3.541497809563735,3.6889691847932626,4,3.541497809563735,4
910.0,4.413855745307394,4.0,4.454610305881176,4.413855745307394,4,4.454610305881176,4
1694.0,4.656989528790247,5.0,4.760876842010182,4.656989528790247,5,4.760876842010182,5
734.0,4.803823146191589,5.0,4.9458376596497935,4.803823146191589,5,4.9458376596497935,5
1784.0,3.4037951406370106,3.0,3.1822747289761084,3.4037951406370106,3,3.1822747289761084,3
1253.0,1.8798068855348884,2.0,1.2625637068987006,1.8798068855348884,2,1.2625637068987006,1
827.0,2.59068267573581,3.0,2.1580273597240627,2.59068267573581,3,2.1580273597240627,2
39.0,4.576694780617697,5.0,4.659732550008112,4.576694780617697,5,4.659732550008112,5
755.0,5.004764951030471,4.0,5.198956537865479,5.004764951030471,5,5.198956537865479,5
1328.0,4.519942677374801,4.0,4.588244047549698,4.519942677374801,5,4.588244047549698,5
336.0,5.234785826117357,6.0,5.488705233587938,5.234785826117357,5,5.488705233587938,5
484.0,3.6325769883338146,3.0,3.4704626682232904,3.6325769883338146,4,3.4704626682232904,3
1618.0,3.3177457984401295,4.0,3.073881590049461,3.3177457984401295,3,3.073881590049461,3
1665.0,5.025680267016804,4.0,5.225302779376706,5.025680267016804,5,5.225302779376706,5
1420.0,4.311395106526164,4.0,4.325544470275875,4.311395106526164,4,4.325544470275875,4
1169.0,4.873522648105744,5.0,5.033635516103051,4.873522648105744,5,5.033635516103051,5
1542.0,4.908890298220054,5.0,5.078186822533474,4.908890298220054,5,5.078186822533474,5
1424.0,4.650253172964742,5.0,4.7523913064533545,4.650253172964742,5,4.7523913064533545,5
1656.0,3.4551991532755717,4.0,3.247026441668697,3.4551991532755717,3,3.247026441668697,3
893.0,2.5324225889623357,2.0,2.084639306796627,2.5324225889623357,3,2.084639306796627,2
140.0,4.3446939401619185,4.0,4.3674897659426035,4.3446939401619185,4,4.3674897659426035,4
1091.0,4.9350175049619605,5.0,5.11109828795364,4.9350175049619605,5,5.11109828795364,5
353.0,2.276204611185152,3.0,1.7618911003412672,2.276204611185152,2,1.7618911003412672,2
572.0,5.252725781485721,6.0,5.511303524579306,5.252725781485721,5,5.511303524579306,6
1175.0,5.0035049071644755,5.0,5.1973693077213134,5.0035049071644755,5,5.1973693077213134,5
1292.0,4.051255665822873,4.0,3.9978565435984508,4.051255665822873,4,3.9978565435984508,4
725.0,3.0691041191928434,3.0,2.7606769635696686,3.0691041191928434,3,2.7606769635696686,3
380.0,4.165312232003831,5.0,4.141529335370206,4.165312232003831,4,4.141529335370206,4
672.0,4.611346041622211,4.0,4.70338144786316,4.611346041622211,5,4.70338144786316,5
1536.0,2.7103170894682105,2.0,2.308726357497158,2.7103170894682105,3,2.308726357497158,2
1528.0,2.359056634794679,3.0,1.8662566965931675,2.359056634794679,2,1.8662566965931675,2
1481.0,3.5307915464724484,4.0,3.342247352931907,3.5307915464724484,4,3.342247352931907,3
1279.0,4.159233907060567,5.0,4.133872696711549,4.159233907060567,4,4.133872696711549,4
535.0,3.930768323839126,4.0,3.8460831439986563,3.930768323839126,4,3.8460831439986563,4
1028.0,5.175326545502763,4.0,5.413806601017452,5.175326545502763,5,5.413806601017452,5
856.0,4.486115474254338,5.0,4.545633184599148,4.486115474254338,4,4.545633184599148,5
290.0,5.260515899328679,6.0,5.521116444748698,5.260515899328679,5,5.521116444748698,6
1215.0,4.3841991399101286,4.0,4.417252988941279,4.3841991399101286,4,4.417252988941279,4
1689.0,3.4947144509607058,4.0,3.2968023846609467,3.4947144509607058,3,3.2968023846609467,3
370.0,5.340605249631501,5.0,5.6220020047342265,5.340605249631501,5,5.6220020047342265,6
368.0,4.2153186093467045,4.0,4.204520499139275,4.2153186093467045,4,4.204520499139275,4
961.0,4.387653783090762,4.0,4.421604673784652,4.387653783090762,4,4.421604673784652,4
729.0,3.4814001417147686,3.0,3.280030847134196,3.4814001417147686,3,3.280030847134196,3
1638.0,4.051475108522107,4.0,3.998132967361576,4.051475108522107,4,3.998132967361576,4
1167.0,4.635300714962061,5.0,4.73355625418914,4.635300714962061,5,4.73355625418914,5
