spkitemid,WORDS,TYPES,%FUNC,%QUESTION,%EXCLAIM,SD_WLEN,AVG_WFREQ,SD_WFREQ,%CC,%CD,%DT,%IN,%JJ,%MD,%NN,%PRP,%RB,%VB,%REPEATED,LM,score,score2,IS_NATIVE
1152.0,420.0,133.0,0.5531914893617021,0.0,0.0,2.13864186922838,8.093260639780292,1.2823249685963805,0.0452380952380952,0.0142857142857142,0.0476190476190476,0.0952380952380952,0.0738095238095238,0.019047619047619,0.1738095238095238,0.0928571428571428,0.0428571428571428,0.2119047619047619,0.0666666666666666,-1.84937629598488,4,4,0
767.0,382.0,113.0,0.5565476190476191,0.0,0.0,1.892960090042664,7.818363518354625,1.5888970967203633,0.0209424083769633,0.0235602094240837,0.0811518324607329,0.112565445026178,0.0497382198952879,0.0261780104712041,0.256544502617801,0.06282722513089,0.0392670157068062,0.175392670157068,0.0975609756097561,-2.4704072878356262,4,4,0
390.0,472.0,170.0,0.4882075471698113,0.0,0.0,1.9759914775450635,7.904300531427388,1.2586684409600442,0.059322033898305,0.0,0.0572033898305084,0.0847457627118644,0.0572033898305084,0.010593220338983,0.1885593220338983,0.1207627118644067,0.0826271186440678,0.1843220338983051,0.0909090909090909,-2.148433597994309,5,5,1
579.0,386.0,148.0,0.5591715976331361,0.0,0.0,2.0230824612124385,8.009487650769376,1.476859762011367,0.0414507772020725,0.0466321243523316,0.0906735751295336,0.1010362694300518,0.038860103626943,0.0207253886010362,0.2124352331606217,0.077720207253886,0.0673575129533678,0.1917098445595854,0.0392156862745098,-2.197953062723093,4,4,0
37.0,546.0,227.0,0.487551867219917,0.0036630036630036,0.0036630036630036,2.154527106481727,7.519860779020776,1.7975582628217837,0.0329670329670329,0.0054945054945054,0.0714285714285714,0.0989010989010989,0.0695970695970696,0.0274725274725274,0.2069597069597068,0.0952380952380952,0.0549450549450549,0.1886446886446886,0.0380434782608695,-2.2565124860140005,6,6,1
858.0,467.0,190.0,0.4758454106280193,0.0,0.0,2.151403864688956,7.794146214404066,1.4808345715138025,0.0299785867237687,0.0299785867237687,0.0642398286937901,0.1092077087794432,0.0556745182012848,0.038543897216274,0.2098501070663812,0.0813704496788008,0.0663811563169164,0.1841541755888651,0.0408163265306122,-2.130726019759239,5,4,1
356.0,314.0,168.0,0.4756554307116105,0.0095541401273885,0.0031847133757961,2.4793724609993366,7.7313239577202735,1.6760939849259902,0.0509554140127388,0.0159235668789808,0.0700636942675159,0.0891719745222929,0.0477707006369426,0.0222929936305732,0.2420382165605096,0.0859872611464968,0.0668789808917197,0.1592356687898089,0.0161290322580645,-2.1359752992828898,4,4,0
704.0,251.0,96.0,0.5701754385964912,0.0,0.0,1.862600066822136,7.336136630962403,2.1877914652209105,0.0717131474103585,0.0119521912350597,0.0717131474103585,0.0717131474103585,0.0278884462151394,0.0358565737051792,0.199203187250996,0.1274900398406374,0.0358565737051792,0.1912350597609561,0.0,-2.5415525386886326,3,4,0
1316.0,355.0,182.0,0.463258785942492,0.0028169014084507,0.0028169014084507,2.3196692384437343,7.872012692357197,1.3142469367360472,0.0394366197183098,0.0112676056338028,0.056338028169014,0.0845070422535211,0.0704225352112676,0.0225352112676056,0.2225352112676056,0.0619718309859154,0.0788732394366197,0.1661971830985915,0.0070921985815602,-2.387775027603072,5,4,1
1468.0,359.0,143.0,0.5376712328767124,0.022284122562674,0.0027855153203342,2.5136519722443724,7.905265352228318,1.611526104074111,0.0250696378830083,0.0194986072423398,0.0835654596100278,0.0891364902506963,0.0696378830083565,0.0389972144846796,0.2144846796657381,0.0696378830083565,0.0529247910863509,0.1420612813370473,0.0188679245283018,-2.163234777434442,4,5,0
955.0,369.0,159.0,0.5161290322580645,0.0,0.0,2.060216964642456,8.044016229662224,1.0773100020737254,0.037940379403794,0.002710027100271,0.08130081300813,0.067750677506775,0.037940379403794,0.029810298102981,0.2195121951219512,0.084010840108401,0.067750677506775,0.2249322493224932,0.0619469026548672,-2.1417897757315507,4,4,0
1056.0,238.0,128.0,0.4950980392156863,0.0,0.0,2.098010582542382,7.942083913821187,1.2803314680393725,0.0588235294117647,0.0,0.0588235294117647,0.1134453781512605,0.0378151260504201,0.0378151260504201,0.1890756302521008,0.0924369747899159,0.0504201680672268,0.23109243697479,0.0108695652173913,-2.4996720343073773,3,3,0
24.0,653.0,225.0,0.4779411764705882,0.001531393568147,0.0153139356814701,2.317949105756458,7.853018263776418,1.296849496825714,0.0275650842266462,0.0183767228177641,0.0643185298621745,0.1087289433384379,0.0719754977029096,0.0398162327718223,0.1975497702909648,0.0796324655436447,0.0612557427258805,0.1592649310872894,0.0437158469945355,-2.1071492943591417,6,5,1
232.0,626.0,253.0,0.5058365758754864,0.0079872204472843,0.0,2.298271516036036,7.621505367762716,1.5864163613046822,0.0335463258785942,0.0287539936102236,0.0766773162939297,0.1038338658146964,0.0702875399361022,0.0063897763578274,0.1932907348242812,0.0686900958466453,0.0670926517571885,0.1645367412140575,0.0147058823529411,-2.1750355356497253,6,6,1
44.0,347.0,103.0,0.4719471947194721,0.0,0.0,1.907876233392636,8.098450118461587,1.2410573278554466,0.0115273775216138,0.0259365994236311,0.0864553314121037,0.1268011527377521,0.0518731988472622,0.0057636887608069,0.2593659942363112,0.0547550432276657,0.0461095100864553,0.1729106628242075,0.1267605633802817,-2.158057101094516,4,4,0
264.0,402.0,152.0,0.5474860335195529,0.0024875621890547,0.0024875621890547,2.1631585020310773,7.903781465149387,1.607649469019416,0.0398009950248756,0.0248756218905472,0.0746268656716417,0.1044776119402985,0.0671641791044776,0.0273631840796019,0.1965174129353233,0.1094527363184079,0.0522388059701492,0.1915422885572139,0.0380952380952381,-2.2216151802656587,4,4,0
167.0,376.0,146.0,0.5644171779141104,0.0026595744680851,0.0,2.009359334483185,7.922661992358105,1.6617716470947974,0.0425531914893617,0.0212765957446808,0.0611702127659574,0.1196808510638298,0.0611702127659574,0.0425531914893617,0.1808510638297872,0.0904255319148936,0.0611702127659574,0.1569148936170212,0.0485436893203883,-2.11121511658218,4,4,0
1751.0,388.0,172.0,0.5057803468208093,0.0077319587628865,0.0,2.5694925746696957,7.57183675647,2.011544334222729,0.0412371134020618,0.0128865979381443,0.0721649484536082,0.1082474226804123,0.0592783505154639,0.0335051546391752,0.2345360824742268,0.0747422680412371,0.0489690721649484,0.1752577319587628,0.0,-2.3989999778348396,4,4,0
82.0,316.0,127.0,0.4820143884892086,0.0031645569620253,0.0,2.6344199984677257,7.835561892111193,1.6110286228902224,0.0221518987341772,0.0189873417721519,0.0759493670886076,0.110759493670886,0.0348101265822784,0.0316455696202531,0.2436708860759493,0.0791139240506329,0.0474683544303797,0.1740506329113924,0.0404040404040404,-2.3931947049348112,4,4,0
1679.0,372.0,137.0,0.4934640522875817,0.021505376344086,0.0,2.544860021566814,7.720136221482973,1.9186046344323373,0.021505376344086,0.0188172043010752,0.0833333333333333,0.0806451612903225,0.043010752688172,0.0188172043010752,0.1747311827956989,0.075268817204301,0.075268817204301,0.1881720430107527,0.05,-2.2105852753814563,4,4,0
1104.0,755.0,280.0,0.5188536953242836,0.0,0.0013245033112582,2.276808093454966,7.453862058626552,1.6236953938613938,0.0556291390728476,0.023841059602649,0.086092715231788,0.1271523178807947,0.0529801324503311,0.014569536423841,0.2251655629139073,0.071523178807947,0.0450331125827814,0.1801324503311258,0.0403587443946188,-2.348171759698744,5,5,1
268.0,293.0,133.0,0.5132075471698113,0.0068259385665529,0.0034129692832764,2.372783858590377,7.951090582452682,1.3585177647131372,0.030716723549488,0.0,0.0750853242320819,0.1160409556313993,0.0477815699658703,0.0273037542662116,0.1843003412969283,0.1194539249146757,0.0511945392491467,0.2116040955631399,0.0416666666666666,-2.142259623866684,4,4,0
716.0,379.0,134.0,0.5626911314984709,0.0026385224274406,0.021108179419525,1.9383506849748249,8.078515904853536,1.209492902116531,0.0554089709762532,0.0105540897097625,0.0686015831134564,0.1081794195250659,0.021108179419525,0.050131926121372,0.1741424802110818,0.1081794195250659,0.0686015831134564,0.1688654353562005,0.031578947368421,-2.1851124167284044,5,4,1
885.0,440.0,110.0,0.5786802030456852,0.0,0.0,2.0771611439396693,8.015441107126973,1.4302556376620734,0.025,0.0227272727272727,0.0568181818181818,0.1272727272727272,0.0522727272727272,0.0386363636363636,0.184090909090909,0.1363636363636363,0.0613636363636363,0.1931818181818181,0.1558441558441558,-2.1415486992488892,3,4,0
1237.0,597.0,217.0,0.4754420432220039,0.0033500837520938,0.0050251256281407,2.3467614335823206,7.6153315794793235,1.670269218041213,0.0385259631490787,0.0134003350083752,0.0686767169179229,0.0988274706867671,0.0469011725293132,0.0117252931323283,0.2412060301507537,0.0753768844221105,0.0753768844221105,0.1758793969849246,0.0520231213872832,-2.396876869587825,6,5,1
1403.0,393.0,161.0,0.5333333333333333,0.0178117048346055,0.0025445292620865,2.0845071073576182,7.925452592404377,1.1682495491539269,0.0330788804071246,0.0407124681933842,0.0865139949109414,0.1017811704834605,0.0356234096692111,0.0254452926208651,0.1984732824427481,0.0839694656488549,0.0636132315521628,0.1857506361323155,0.0245901639344262,-2.2398322327576703,5,6,1
762.0,518.0,196.0,0.5327313769751693,0.0,0.0,2.5060683348113124,7.62391745490772,1.7429071212697065,0.0501930501930501,0.0115830115830115,0.0907335907335907,0.0849420849420849,0.0675675675675675,0.0366795366795366,0.193050193050193,0.0521235521235521,0.0617760617760617,0.1814671814671814,0.0384615384615384,-2.106353004559664,5,5,1
1118.0,407.0,140.0,0.5147058823529411,0.0049140049140049,0.0098280098280098,1.9652583759976867,7.876165849712469,1.2250064482046628,0.0245700245700245,0.0393120393120393,0.081081081081081,0.085995085995086,0.0589680589680589,0.0245700245700245,0.167076167076167,0.1154791154791154,0.0638820638820638,0.1891891891891892,0.0373831775700934,-2.242731359521452,4,4,0
106.0,416.0,199.0,0.5027932960893855,0.0,0.0,2.5850532965831117,7.757428093109413,1.2887639487829594,0.0288461538461538,0.0072115384615384,0.0673076923076923,0.09375,0.0625,0.0264423076923076,0.2115384615384615,0.0721153846153846,0.0600961538461538,0.1850961538461538,0.0125,-2.2553847974318777,5,6,1
657.0,430.0,137.0,0.5674300254452926,0.0,0.0,1.94084376039466,7.567126274183674,2.0785814914798384,0.0255813953488372,0.0046511627906976,0.0883720930232558,0.1116279069767441,0.0255813953488372,0.0651162790697674,0.1860465116279069,0.1162790697674418,0.0441860465116279,0.1697674418604651,0.1020408163265306,-2.255456124573447,5,4,1
1344.0,410.0,168.0,0.4846796657381616,0.0,0.0048780487804878,2.190229990014836,7.962457622364024,1.2701374937522203,0.0414634146341463,0.0024390243902439,0.0682926829268292,0.0780487804878048,0.0658536585365853,0.0219512195121951,0.2,0.0707317073170731,0.0975609756097561,0.1829268292682926,0.0234375,-2.1547311023493507,4,4,0
1398.0,508.0,151.0,0.5022421524663677,0.0039370078740157,0.0019685039370078,2.0043200241666184,7.914062515696436,1.476655601570514,0.0295275590551181,0.0039370078740157,0.0964566929133858,0.1062992125984252,0.0492125984251968,0.0334645669291338,0.2401574803149606,0.0649606299212598,0.0433070866141732,0.171259842519685,0.1008403361344537,-2.0813603457785943,5,4,1
1146.0,438.0,175.0,0.5102564102564102,0.0114155251141552,0.0045662100456621,2.1757751193887698,7.872026473217605,1.4255910935144092,0.0296803652968036,0.0091324200913242,0.0730593607305936,0.1050228310502283,0.0593607305936073,0.0342465753424657,0.184931506849315,0.0958904109589041,0.0639269406392694,0.1780821917808219,0.0437956204379562,-2.1078771367370006,4,4,0
772.0,555.0,217.0,0.513184584178499,0.0018018018018018,0.0,2.321564594597393,7.7007270608444784,1.5759991128795303,0.0414414414414414,0.0126126126126126,0.0756756756756756,0.1171171171171171,0.0558558558558558,0.0252252252252252,0.2396396396396397,0.0882882882882882,0.0558558558558558,0.1549549549549549,0.036144578313253,-2.376893510536564,5,5,1
1570.0,584.0,219.0,0.535645472061657,0.0,0.0,1.987449530364316,7.772712267198192,1.5877077581920462,0.0496575342465753,0.0085616438356164,0.0650684931506849,0.1010273972602739,0.0462328767123287,0.0205479452054794,0.1934931506849315,0.0958904109589041,0.0787671232876712,0.1797945205479452,0.031055900621118,-2.45009772131932,6,5,1
549.0,375.0,171.0,0.5448717948717948,0.0053333333333333,0.0,2.512975858620454,7.664594995550798,1.6824417615510026,0.0373333333333333,0.0533333333333333,0.0666666666666666,0.096,0.0586666666666666,0.0053333333333333,0.176,0.0693333333333333,0.0773333333333333,0.2133333333333332,0.0245901639344262,-2.4315575348374217,4,4,0
1386.0,357.0,139.0,0.4798657718120805,0.0,0.0,2.4121075205864644,7.681011362296499,1.82395886889222,0.0308123249299719,0.0308123249299719,0.0952380952380952,0.1288515406162464,0.0672268907563025,0.0252100840336134,0.2857142857142857,0.0448179271708683,0.0280112044817927,0.134453781512605,0.058252427184466,-2.3099545969028146,5,4,1
385.0,675.0,255.0,0.4680483592400691,0.0,0.0,2.4431027074089,7.763693498039728,1.3574791973011209,0.0311111111111111,0.0296296296296296,0.0681481481481481,0.1362962962962963,0.074074074074074,0.0222222222222222,0.2562962962962963,0.0548148148148148,0.037037037037037,0.1585185185185185,0.0443349753694581,-2.2277533230292392,5,6,1
1454.0,562.0,261.0,0.4439746300211416,0.0017793594306049,0.0035587188612099,2.7727593114498967,7.657901896915476,1.4196169185320602,0.0266903914590747,0.0213523131672597,0.0711743772241993,0.1192170818505338,0.090747330960854,0.0160142348754448,0.2241992882562277,0.0480427046263345,0.0800711743772242,0.1476868327402135,0.0091743119266055,-2.2322859131061144,5,6,1
1449.0,438.0,145.0,0.4847715736040609,0.0,0.002283105022831,2.477585102871791,7.923301121552132,1.470076212017916,0.0251141552511415,0.0045662100456621,0.0844748858447488,0.1095890410958904,0.0319634703196347,0.0091324200913242,0.2648401826484018,0.0730593607305936,0.045662100456621,0.1872146118721461,0.1018518518518518,-2.180688011605078,4,5,0
130.0,653.0,225.0,0.488013698630137,0.0,0.0,2.4494316869896062,7.7589352649468655,1.2046409608592838,0.0704441041347626,0.003062787136294,0.0918836140888208,0.0934150076569678,0.0842266462480857,0.0168453292496171,0.2343032159264931,0.0505359877488514,0.0413476263399693,0.1776416539050536,0.0549450549450549,-2.375890482742389,5,5,1
1314.0,646.0,264.0,0.4479717813051146,0.0092879256965944,0.0061919504643962,2.269540453310936,7.308903434653184,2.049557003504172,0.0402476780185758,0.0201238390092879,0.0789473684210526,0.0959752321981424,0.0588235294117647,0.0123839009287925,0.2120743034055728,0.0696594427244582,0.0650154798761609,0.1826625386996904,0.027906976744186,-2.418432269083451,5,5,1
1514.0,384.0,115.0,0.4971910112359551,0.0,0.0,2.5091739265568886,7.982726244346567,1.4117274120032868,0.0416666666666666,0.0052083333333333,0.0390625,0.1223958333333333,0.0416666666666666,0.0364583333333333,0.234375,0.1380208333333333,0.015625,0.1927083333333333,0.1627906976744186,-2.076066159306659,4,4,0
485.0,548.0,199.0,0.5283018867924528,0.0,0.0,2.166153146327473,7.889552290857649,1.1988514094888296,0.0346715328467153,0.0145985401459854,0.0821167883211678,0.0912408759124087,0.0364963503649635,0.0127737226277372,0.218978102189781,0.0821167883211678,0.0748175182481751,0.2135036496350364,0.0666666666666666,-2.0619300071826325,5,5,1
