spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
419.0,3.3440782689011703,3.0,3.122880709922475,3.3440782689011703,3,3.122880709922475,3
1569.0,2.6516973660729355,3.0,2.2588963208778585,2.6516973660729355,3,2.2588963208778585,2
798.0,5.073375829511799,5.0,5.280776877014146,5.073375829511799,5,5.280776877014146,5
892.0,5.042934278481142,5.0,5.242790524760122,5.042934278481142,5,5.242790524760122,5
1373.0,4.22368193308214,4.0,4.220490177911125,4.22368193308214,4,4.220490177911125,4
1571.0,3.785466632204912,3.0,3.673665189740792,3.785466632204912,4,3.673665189740792,4
127.0,4.599410689399439,4.0,4.689341613078203,4.599410689399439,5,4.689341613078203,5
1586.0,3.6317408596530543,4.0,3.4818391773015414,3.6317408596530543,4,3.4818391773015414,3
915.0,4.975895554002082,5.0,5.15913655456138,4.975895554002082,5,5.15913655456138,5
1738.0,4.145521594213094,4.0,4.122958151320778,4.145521594213094,4,4.122958151320778,4
1268.0,3.9730260452146267,4.0,3.9077103579377055,3.9730260452146267,4,3.9077103579377055,4
329.0,3.854865592728598,4.0,3.7602643698502742,3.854865592728598,4,3.7602643698502742,4
950.0,4.780945692439327,5.0,4.915869248446188,4.780945692439327,5,4.915869248446188,5
184.0,3.9587866221276213,4.0,3.889941758015437,3.9587866221276213,4,3.889941758015437,4
1652.0,3.791559248676312,4.0,3.681267833745304,3.791559248676312,4,3.681267833745304,4
297.0,4.788020249940114,4.0,4.924697203138629,4.788020249940114,5,4.924697203138629,5
1428.0,3.2801816782693023,3.0,3.043147637283405,3.2801816782693023,3,3.043147637283405,3
1755.0,4.348723801599126,4.0,4.376523109978356,4.348723801599126,4,4.376523109978356,4
223.0,4.513061350726182,4.0,4.581590979989861,4.513061350726182,5,4.581590979989861,5
703.0,4.452346887936132,4.0,4.505828711236405,4.452346887936132,4,4.505828711236405,5
1438.0,4.256103495119809,4.0,4.2609472779763715,4.256103495119809,4,4.2609472779763715,4
902.0,4.58021998919272,5.0,4.6653945843174265,4.58021998919272,5,4.6653945843174265,5
96.0,3.693938462772447,3.0,3.559452176030479,3.693938462772447,4,3.559452176030479,4
118.0,4.884607804560028,6.0,5.045223547852532,4.884607804560028,5,5.045223547852532,5
706.0,4.57066966548844,5.0,4.653477255926196,4.57066966548844,5,4.653477255926196,5
505.0,4.380084782866647,5.0,4.415656769109594,4.380084782866647,4,4.415656769109594,4
1052.0,4.533511930955245,4.0,4.607110144358261,4.533511930955245,5,4.607110144358261,5
334.0,5.084599733950897,5.0,5.294782575582518,5.084599733950897,5,5.294782575582518,5
161.0,4.472502862827899,5.0,4.530980253662442,4.472502862827899,4,4.530980253662442,5
1214.0,4.881938211030523,5.0,5.041892307598554,4.881938211030523,5,5.041892307598554,5
1116.0,3.9076954510342623,4.0,3.8261878704336754,3.9076954510342623,4,3.8261878704336754,4
533.0,4.6703342946482325,4.0,4.777843314236362,4.6703342946482325,5,4.777843314236362,5
921.0,3.9942720614980525,4.0,3.934222103601525,3.9942720614980525,4,3.934222103601525,4
1531.0,3.962097670124318,4.0,3.8940734343352745,3.962097670124318,4,3.8940734343352745,4
472.0,4.91838430345213,6.0,5.087371399764904,4.91838430345213,5,5.087371399764904,5
494.0,4.793297324339851,4.0,4.93128217664465,4.793297324339851,5,4.93128217664465,5
884.0,4.008458535855089,4.0,3.9519246316897414,4.008458535855089,4,3.9519246316897414,4
1415.0,5.429718877948356,6.0,5.725437943973314,5.429718877948356,5,5.725437943973314,6
953.0,4.9255125421967465,6.0,5.096266340355516,4.9255125421967465,5,5.096266340355516,5
1015.0,4.6751464477713425,5.0,4.783848137822738,4.6751464477713425,5,4.783848137822738,5
273.0,3.9932670714712475,4.0,3.93296803132605,3.9932670714712475,4,3.93296803132605,4
1018.0,5.323843162285787,5.0,5.593321409363925,5.323843162285787,5,5.593321409363925,6
1729.0,4.443326374969078,4.0,4.494572504785773,4.443326374969078,4,4.494572504785773,4
204.0,4.416178142847224,5.0,4.460695705689163,4.416178142847224,4,4.460695705689163,4
1393.0,5.268944989450996,5.0,5.524816971817214,5.268944989450996,5,5.524816971817214,6
1227.0,3.3716137169971296,4.0,3.1572406947271956,3.3716137169971296,3,3.1572406947271956,3
1318.0,4.017446785677826,4.0,3.9631405787211467,4.017446785677826,4,3.9631405787211467,4
1732.0,4.164218202076856,4.0,4.146288629178261,4.164218202076856,4,4.146288629178261,4
829.0,4.334394507023003,4.0,4.35864236432344,4.334394507023003,4,4.35864236432344,4
1690.0,4.4036227909360965,4.0,4.445028566393632,4.4036227909360965,4,4.445028566393632,4
1062.0,4.056506920484698,5.0,4.011881591896501,4.056506920484698,4,4.011881591896501,4
569.0,3.940244131151594,4.0,3.86680359422171,3.940244131151594,4,3.86680359422171,4
972.0,4.349401647944837,4.0,4.377368957485809,4.349401647944837,4,4.377368957485809,4
322.0,4.093572787687786,4.0,4.058134067230608,4.093572787687786,4,4.058134067230608,4
1000.0,5.768642899680387,6.0,6.148362756966511,5.768642899680387,6,6.148362756966511,6
1092.0,4.71970763629822,5.0,4.8394536160894415,4.71970763629822,5,4.8394536160894415,5
440.0,3.7801900576795977,4.0,3.667080840000815,3.7801900576795977,4,3.667080840000815,4
1516.0,4.129905265353791,4.0,4.103471385736239,4.129905265353791,4,4.103471385736239,4
1040.0,2.924153654699365,3.0,2.5988796726842365,2.924153654699365,3,2.5988796726842365,3
594.0,3.4816115119249553,3.0,3.2945009473695896,3.4816115119249553,3,3.2945009473695896,3
1182.0,3.961333539595914,4.0,3.89311991749933,3.961333539595914,4,3.89311991749933,4
1379.0,4.710476881754861,5.0,4.827935060635374,4.710476881754861,5,4.827935060635374,5
1678.0,4.177014959450339,4.0,4.162257005191983,4.177014959450339,4,4.162257005191983,4
1654.0,4.85306598230639,5.0,5.0058642271118154,4.85306598230639,5,5.0058642271118154,5
875.0,5.389197571580503,5.0,5.674873614451065,5.389197571580503,5,5.674873614451065,6
157.0,4.7153749253425135,5.0,4.834047062250822,4.7153749253425135,5,4.834047062250822,5
1764.0,4.497180310058185,4.0,4.561773894967895,4.497180310058185,4,4.561773894967895,5
448.0,4.7722700397940985,5.0,4.905043374393866,4.7722700397940985,5,4.905043374393866,5
250.0,4.256945725178152,5.0,4.261998250958758,4.256945725178152,4,4.261998250958758,4
369.0,3.8674440811643183,4.0,3.7759603799537427,3.8674440811643183,4,3.7759603799537427,4
930.0,3.893147173411886,4.0,3.8080338677714467,3.893147173411886,4,3.8080338677714467,4
1591.0,4.646705814024179,4.0,4.748358621182819,4.646705814024179,5,4.748358621182819,5
924.0,4.329528345030052,4.0,4.352570146012251,4.329528345030052,4,4.352570146012251,4
728.0,3.9667664458863463,4.0,3.8998993451278245,3.9667664458863463,4,3.8998993451278245,4
1464.0,4.806423756403154,5.0,4.947661935734224,4.806423756403154,5,4.947661935734224,5
198.0,4.788634329603798,5.0,4.925463479679308,4.788634329603798,5,4.925463479679308,5
824.0,4.698986482298246,4.0,4.813596817460483,4.698986482298246,5,4.813596817460483,5
506.0,3.6504485689377066,4.0,3.5051835080170504,3.6504485689377066,4,3.5051835080170504,4
1089.0,4.36915905044258,4.0,4.402023143146321,4.36915905044258,4,4.402023143146321,4
245.0,2.9618436419514365,4.0,2.6459109534085674,2.9618436419514365,3,2.6459109534085674,3
518.0,4.148910760064875,4.0,4.127187306654006,4.148910760064875,4,4.127187306654006,4
147.0,5.3636786729235855,6.0,5.643029971775296,5.3636786729235855,5,5.643029971775296,6
1124.0,4.624137928012301,5.0,4.720197386335997,4.624137928012301,5,4.720197386335997,5
870.0,4.45345194019631,4.0,4.5072076457188155,4.45345194019631,4,4.5072076457188155,5
1377.0,3.7438283335900304,4.0,3.6217070264773543,3.7438283335900304,4,3.6217070264773543,4
876.0,3.8758888992812564,4.0,3.7864982081803045,3.8758888992812564,4,3.7864982081803045,4
437.0,4.272384988506166,4.0,4.281264066118109,4.272384988506166,4,4.281264066118109,4
54.0,4.650750949203671,5.0,4.753406324885189,4.650750949203671,5,4.753406324885189,5
452.0,3.2449809681728827,4.0,2.999222589838622,3.2449809681728827,3,2.999222589838622,3
476.0,4.009996611859851,4.0,3.9538439129001994,4.009996611859851,4,3.9538439129001994,4
1198.0,3.614854580724916,3.0,3.460767710247252,3.614854580724916,4,3.460767710247252,3
1074.0,4.267647180777992,4.0,4.27535201409773,4.267647180777992,4,4.27535201409773,4
1724.0,4.808471310180648,5.0,4.950216966487179,4.808471310180648,5,4.950216966487179,5
1340.0,4.375803916913734,4.0,4.410314909824045,4.375803916913734,4,4.410314909824045,4
1266.0,3.6734592507180723,4.0,3.5338972835679066,3.6734592507180723,4,3.5338972835679066,4
1257.0,4.680028993626715,5.0,4.7899408006628095,4.680028993626715,5,4.7899408006628095,5
975.0,3.980647889289052,4.0,3.9172212417144485,3.980647889289052,4,3.9172212417144485,4
900.0,4.555283226019281,5.0,4.634277356781041,4.555283226019281,5,4.634277356781041,5
389.0,4.23044393475485,4.0,4.228928111222183,4.23044393475485,4,4.228928111222183,4
1255.0,5.079120239008959,6.0,5.287945012515216,5.079120239008959,5,5.287945012515216,5
120.0,4.1680380694949495,4.0,4.151055233519848,4.1680380694949495,4,4.151055233519848,4
903.0,3.947983436976415,4.0,3.8764610521142857,3.947983436976415,4,3.8764610521142857,4
159.0,4.938067762496372,5.0,5.111933315420228,4.938067762496372,5,5.111933315420228,5
781.0,4.816864613800058,5.0,4.960690512580174,4.816864613800058,5,4.960690512580174,5
36.0,4.99121595480065,5.0,5.178254047649073,4.99121595480065,5,5.178254047649073,5
407.0,4.228097052261265,4.0,4.225999564479925,4.228097052261265,4,4.225999564479925,4
1161.0,4.0086835438809,4.0,3.9522054069406414,4.0086835438809,4,3.9522054069406414,4
960.0,3.297937086689159,4.0,3.065303643656783,3.297937086689159,3,3.065303643656783,3
1443.0,5.5838311663290785,6.0,5.917746268447592,5.5838311663290785,6,5.917746268447592,6
1226.0,4.666589957107815,4.0,4.773170959512221,4.666589957107815,5,4.773170959512221,5
1416.0,3.649214905254241,4.0,3.5036440863497402,3.649214905254241,4,3.5036440863497402,4
477.0,3.3179515061463642,3.0,3.0902785467717893,3.3179515061463642,3,3.0902785467717893,3
510.0,3.9152682262730334,4.0,3.835637523885,3.9152682262730334,4,3.835637523885,4
52.0,3.7183045799740198,3.0,3.589857325562763,3.7183045799740198,4,3.589857325562763,4
1475.0,4.320318447712667,4.0,4.341077617153611,4.320318447712667,4,4.341077617153611,4
61.0,4.148153451407329,4.0,4.1262423024588655,4.148153451407329,4,4.1262423024588655,4
1004.0,3.2887189081951687,3.0,3.0538007811692394,3.2887189081951687,3,3.0538007811692394,3
700.0,3.546933367329416,4.0,3.3760125302314936,3.546933367329416,4,3.3760125302314936,3
752.0,3.352737040299428,3.0,3.133685518786847,3.352737040299428,3,3.133685518786847,3
1566.0,4.055848199889064,4.0,4.011059610370083,4.055848199889064,4,4.011059610370083,4
349.0,3.7612487619210957,4.0,3.643445029456684,3.7612487619210957,4,3.643445029456684,4
277.0,4.643277992423034,4.0,4.744081229446967,4.643277992423034,5,4.744081229446967,5
806.0,3.5257913209371075,3.0,3.349630522927715,3.5257913209371075,4,3.349630522927715,3
418.0,5.254473801878088,6.0,5.506759165625771,5.254473801878088,5,5.506759165625771,6
1128.0,3.927202536691683,4.0,3.8505296993531664,3.927202536691683,4,3.8505296993531664,4
169.0,3.373243514526232,3.0,3.1592744302284146,3.373243514526232,3,3.1592744302284146,3
1453.0,4.6165590704493775,4.0,4.710740143083892,4.6165590704493775,5,4.710740143083892,5
1177.0,3.256737204549605,3.0,3.0138925564161463,3.256737204549605,3,3.0138925564161463,3
1758.0,5.1377538522780295,5.0,5.361110702572273,5.1377538522780295,5,5.361110702572273,5
742.0,4.751676101403514,5.0,4.879345321189724,4.751676101403514,5,4.879345321189724,5
196.0,4.02610945118717,4.0,3.973950246834487,4.02610945118717,4,3.973950246834487,4
652.0,3.7080620835610727,5.0,3.577076272576633,3.7080620835610727,4,3.577076272576633,4
287.0,5.041482856791024,6.0,5.240979374745643,5.041482856791024,5,5.240979374745643,5
1429.0,3.323560182929159,3.0,3.0972773088169836,3.323560182929159,3,3.0972773088169836,3
463.0,4.675626994182644,4.0,4.7844477854962655,4.675626994182644,5,4.7844477854962655,5
786.0,4.097447217352599,4.0,4.062968756825852,4.097447217352599,4,4.062968756825852,4
1768.0,4.36444153643614,4.0,4.396136414555146,4.36444153643614,4,4.396136414555146,4
1218.0,4.830174144813576,4.0,4.977298750869551,4.830174144813576,5,4.977298750869551,5
1347.0,3.6386061909705765,4.0,3.490406050044174,3.6386061909705765,4,3.490406050044174,3
733.0,2.7122603502829725,4.0,2.3344695677679574,2.7122603502829725,3,2.3344695677679574,2
480.0,4.0387085700512815,4.0,3.989672000525042,4.0387085700512815,4,3.989672000525042,4
1761.0,4.218536086743405,4.0,4.214068956749582,4.218536086743405,4,4.214068956749582,4
989.0,4.555464013243624,5.0,4.634502951304133,4.555464013243624,5,4.634502951304133,5
751.0,3.9402120824212585,4.0,3.866763602358004,3.9402120824212585,4,3.866763602358004,4
1502.0,4.8531692055267195,6.0,5.005993033742079,4.8531692055267195,5,5.005993033742079,5
379.0,4.588956835865345,5.0,4.676296819061035,4.588956835865345,5,4.676296819061035,5
38.0,4.21466572362307,4.0,4.209239341573536,4.21466572362307,4,4.209239341573536,4
1390.0,4.17479318175975,4.0,4.159484569914297,4.17479318175975,4,4.159484569914297,4
1651.0,4.690812777859238,5.0,4.80339729721502,4.690812777859238,5,4.80339729721502,5
541.0,4.442234168107881,4.0,4.493209599376588,4.442234168107881,4,4.493209599376588,4
1663.0,4.22123120033243,4.0,4.2174320420948135,4.22123120033243,4,4.2174320420948135,4
499.0,4.528472792667526,4.0,4.600822078357246,4.528472792667526,5,4.600822078357246,5
899.0,4.166902077652523,4.0,4.149637691219174,4.166902077652523,4,4.149637691219174,4
1446.0,4.63534773630437,5.0,4.734185495090829,4.63534773630437,5,4.734185495090829,5
590.0,2.85138044470978,3.0,2.50806995058642,2.85138044470978,3,2.50806995058642,3
581.0,4.3680713982977455,4.0,4.400665921319421,4.3680713982977455,4,4.400665921319421,4
325.0,4.444321519560535,5.0,4.495814291479122,4.444321519560535,4,4.495814291479122,4
160.0,3.8717039869280176,4.0,3.7812760841616484,3.8717039869280176,4,3.7812760841616484,4
1780.0,4.824914716981724,5.0,4.970735797553732,4.824914716981724,5,4.970735797553732,5
255.0,4.163761354169028,4.0,4.1457185535754855,4.163761354169028,4,4.1457185535754855,4
1747.0,3.9312747334756346,4.0,3.855611171756695,3.9312747334756346,4,3.855611171756695,4
1524.0,2.771515647670774,3.0,2.408411023550652,2.771515647670774,3,2.408411023550652,2
954.0,4.996456137953861,5.0,5.184792986579386,4.996456137953861,5,5.184792986579386,5
218.0,4.172372076040602,4.0,4.156463404054542,4.172372076040602,4,4.156463404054542,4
1088.0,4.42568748855577,4.0,4.472561899873105,4.42568748855577,4,4.472561899873105,4
271.0,3.9739582720400835,4.0,3.9088736329803204,3.9739582720400835,4,3.9088736329803204,4
1043.0,4.91732344991331,4.0,5.086047618457737,4.91732344991331,5,5.086047618457737,5
654.0,4.953996889182007,5.0,5.1318104043625805,4.953996889182007,5,5.1318104043625805,5
1463.0,3.3165554433193596,4.0,3.0885364760651446,3.3165554433193596,3,3.0885364760651446,3
1185.0,4.341875134613684,4.0,4.367977031747404,4.341875134613684,4,4.367977031747404,4
443.0,3.8269352024964016,4.0,3.7254115582808476,3.8269352024964016,4,3.7254115582808476,4
1697.0,4.230931195455332,4.0,4.229536137291205,4.230931195455332,4,4.229536137291205,4
1327.0,5.042535735478008,5.0,5.242293204669888,5.042535735478008,5,5.242293204669888,5
1619.0,4.494996177078714,4.0,4.559048434473315,4.494996177078714,4,4.559048434473315,5
1219.0,4.130948202913056,4.0,4.104772810669066,4.130948202913056,4,4.104772810669066,4
820.0,3.0125397114840218,2.0,2.7091718152884336,3.0125397114840218,3,2.7091718152884336,3
1515.0,4.710674666426049,5.0,4.828181865345903,4.710674666426049,5,4.828181865345903,5
1230.0,4.719354915289573,5.0,4.83901347476851,4.719354915289573,5,4.83901347476851,5
286.0,1.6989091503177494,2.0,1.0699638400489189,1.6989091503177494,2,1.0699638400489189,1
907.0,4.422011132806738,5.0,4.467974375920951,4.422011132806738,4,4.467974375920951,4
1133.0,5.071169454111712,6.0,5.278023661415246,5.071169454111712,5,5.278023661415246,5
475.0,4.913352439514727,5.0,5.081092411029147,4.913352439514727,5,5.081092411029147,5
1093.0,3.9408743454246316,4.0,3.867590004261954,3.9408743454246316,4,3.867590004261954,4
28.0,4.552441259074572,5.0,4.630731021137786,4.552441259074572,5,4.630731021137786,5
1431.0,3.0966837238773515,3.0,2.814170541917739,3.0966837238773515,3,2.814170541917739,3
1452.0,5.277198849631584,6.0,5.535116514043545,5.277198849631584,5,5.535116514043545,6
1459.0,4.07661079166876,4.0,4.03696811694571,4.07661079166876,4,4.03696811694571,4
22.0,1.660515659225711,2.0,1.022054695228566,1.660515659225711,2,1.022054695228566,1
1671.0,5.219802786884751,5.0,5.4634950958280415,5.219802786884751,5,5.4634950958280415,5
909.0,4.683885879155889,5.0,4.794753597887468,4.683885879155889,5,4.794753597887468,5
905.0,3.196671875864398,3.0,2.9389403067297817,3.196671875864398,3,2.9389403067297817,3
1333.0,4.074718755849081,4.0,4.034607148575498,4.074718755849081,4,4.034607148575498,4
293.0,3.529396578125831,4.0,3.3541293268618273,3.529396578125831,4,3.3541293268618273,3
166.0,5.181269630621611,4.0,5.415411670453398,5.181269630621611,5,5.415411670453398,5
1176.0,4.324229904442167,4.0,4.345958510804645,4.324229904442167,4,4.345958510804645,4
859.0,5.273074939575987,6.0,5.529970511467065,5.273074939575987,5,5.529970511467065,6
1419.0,4.823348162387008,5.0,4.968780979463151,4.823348162387008,5,4.968780979463151,5
1121.0,1.557491832334172,1.0,0.89349687716869,1.557491832334172,2,0.89349687716869,1
482.0,4.420195363366506,5.0,4.465708576208602,4.420195363366506,4,4.465708576208602,4
1045.0,4.348006091359698,5.0,4.375627518490794,4.348006091359698,4,4.375627518490794,4
816.0,4.422560485364187,5.0,4.46865988303384,4.422560485364187,4,4.46865988303384,4
886.0,5.010994443284278,6.0,5.202934545362039,5.010994443284278,5,5.202934545362039,5
12.0,4.210736194643784,4.0,4.204335896547057,4.210736194643784,4,4.204335896547057,4
883.0,4.634334856436738,5.0,4.732921577513038,4.634334856436738,5,4.732921577513038,5
821.0,4.423254101497331,5.0,4.469525408799467,4.423254101497331,4,4.469525408799467,4
1382.0,4.667056205620231,5.0,4.773752765617065,4.667056205620231,5,4.773752765617065,5
836.0,3.7759111760422086,4.0,3.66174145683445,3.7759111760422086,4,3.66174145683445,4
926.0,3.6103404661889082,4.0,3.4551347927685363,3.6103404661889082,4,3.4551347927685363,3
1703.0,5.108150292084296,5.0,5.324170033407293,5.108150292084296,5,5.324170033407293,5
32.0,4.883458191371765,5.0,5.043789008216846,4.883458191371765,5,5.043789008216846,5
1414.0,3.8595795072342822,4.0,3.7661466068206555,3.8595795072342822,4,3.7661466068206555,4
203.0,4.595236195759106,5.0,4.684132490003489,4.595236195759106,5,4.684132490003489,5
635.0,4.709162155767566,5.0,4.826294485737576,4.709162155767566,5,4.826294485737576,5
927.0,3.816522842050146,3.0,3.712418541226329,3.816522842050146,4,3.712418541226329,4
1778.0,2.507844255003939,3.0,2.0793898645740696,2.507844255003939,3,2.0793898645740696,2
13.0,3.155206158183706,4.0,2.8871974978072528,3.155206158183706,3,2.8871974978072528,3
1127.0,4.177872908790985,4.0,4.163327593409944,4.177872908790985,4,4.163327593409944,4
1554.0,4.426642505682283,4.0,4.473753613690176,4.426642505682283,4,4.473753613690176,4
47.0,3.9957577377576126,4.0,3.936075998026098,3.9957577377576126,4,3.936075998026098,4
643.0,5.0420715784661025,5.0,5.2417140084345295,5.0420715784661025,5,5.2417140084345295,5
63.0,3.8942476560125985,4.0,3.809407100024888,3.8942476560125985,4,3.809407100024888,4
438.0,4.0489022267518155,4.0,4.0023921090961565,4.0489022267518155,4,4.0023921090961565,4
1509.0,4.39795314482896,4.0,4.437953724051845,4.39795314482896,4,4.437953724051845,4
557.0,4.9286139733786865,5.0,5.1001364472778,4.9286139733786865,5,5.1001364472778,5
986.0,5.115473898870923,6.0,5.333308763128607,5.115473898870923,5,5.333308763128607,5
1602.0,4.713689295393582,5.0,4.831943656516155,4.713689295393582,5,4.831943656516155,5
1517.0,4.1590986876906975,4.0,4.139900266225062,4.1590986876906975,4,4.139900266225062,4
1216.0,4.440459077578758,5.0,4.490994560660126,4.440459077578758,4,4.490994560660126,4
1777.0,4.9609404045968795,6.0,5.140474838778716,4.9609404045968795,5,5.140474838778716,5
276.0,3.8080036463373355,4.0,3.7017879012519765,3.8080036463373355,4,3.7017879012519765,4
241.0,3.6764337105567955,4.0,3.5376089498718146,3.6764337105567955,4,3.5376089498718146,4
910.0,4.448677240865252,4.0,4.501249558678047,4.448677240865252,4,4.501249558678047,5
1694.0,4.672177237172986,5.0,4.780143021759763,4.672177237172986,5,4.780143021759763,5
734.0,4.763051067737934,5.0,4.893539521663341,4.763051067737934,5,4.893539521663341,5
1784.0,3.4129117562409994,3.0,3.2087742668680597,3.4129117562409994,3,3.2087742668680597,3
1253.0,1.9216212497405039,2.0,1.3478741295537517,1.9216212497405039,2,1.3478741295537517,1
827.0,2.485785579994664,3.0,2.05186404638184,2.485785579994664,2,2.05186404638184,2
39.0,4.649444533814449,5.0,4.751776120329742,4.649444533814449,5,4.751776120329742,5
755.0,5.001571555666202,4.0,5.1911762375166255,5.001571555666202,5,5.1911762375166255,5
1328.0,4.5433245957461486,4.0,4.619354833892068,4.5433245957461486,5,4.619354833892068,5
336.0,5.218202280507217,6.0,5.461497911158292,5.218202280507217,5,5.461497911158292,5
484.0,3.572585766901305,3.0,3.4080227614223233,3.572585766901305,4,3.4080227614223233,3
1618.0,3.3174336500869024,4.0,3.089632342421959,3.3174336500869024,3,3.089632342421959,3
1665.0,5.072875796725024,4.0,5.28015291335481,5.072875796725024,5,5.28015291335481,5
1420.0,4.275006686828552,4.0,4.284535540553746,4.275006686828552,4,4.284535540553746,4
1169.0,4.871494792342917,5.0,5.028860534657545,4.871494792342917,5,5.028860534657545,5
1542.0,4.889328581708853,5.0,5.051114348341227,4.889328581708853,5,5.051114348341227,5
1424.0,4.680516107805359,5.0,4.790548643895215,4.680516107805359,5,4.790548643895215,5
1656.0,3.438146065587582,4.0,3.240262786055567,3.438146065587582,3,3.240262786055567,3
893.0,2.5298318047923853,2.0,2.1068269294800492,2.5298318047923853,3,2.1068269294800492,2
140.0,4.396797163740821,4.0,4.436511238261,4.396797163740821,4,4.436511238261,4
1091.0,4.9813848818630095,5.0,5.165986387592326,4.9813848818630095,5,5.165986387592326,5
353.0,2.3439987768880464,3.0,1.874936023156089,2.3439987768880464,2,1.874936023156089,2
572.0,5.322117451911679,6.0,5.5911679894513435,5.322117451911679,5,5.5911679894513435,6
1175.0,5.020373546774437,5.0,5.214638217380765,5.020373546774437,5,5.214638217380765,5
1292.0,4.011054199341419,4.0,3.9551636186725436,4.011054199341419,4,3.9551636186725436,4
725.0,3.0774477329124656,3.0,2.790166997288508,3.0774477329124656,3,2.790166997288508,3
380.0,4.130250138963272,5.0,4.103901734715491,4.130250138963272,4,4.103901734715491,4
672.0,4.615678929285778,4.0,4.709641862899677,4.615678929285778,5,4.709641862899677,5
1536.0,2.667373005010535,2.0,2.2784570962762896,2.667373005010535,3,2.2784570962762896,2
1528.0,2.4945537700045937,3.0,2.062805392767639,2.4945537700045937,2,2.062805392767639,2
1481.0,3.4915525564132133,4.0,3.306905834930135,3.4915525564132133,3,3.306905834930135,3
1279.0,4.122677165353332,5.0,4.0944518337275975,4.122677165353332,4,4.0944518337275975,4
535.0,3.879228707176876,4.0,3.790665772410393,3.879228707176876,4,3.790665772410393,4
1028.0,5.1944631972909345,4.0,5.431875203158521,5.1944631972909345,5,5.431875203158521,5
856.0,4.451737936327825,5.0,4.505068833716513,4.451737936327825,4,4.505068833716513,5
290.0,5.260637103035103,6.0,5.514450013196652,5.260637103035103,5,5.514450013196652,6
1215.0,4.3239689756938935,4.0,4.345632912042114,4.3239689756938935,4,4.345632912042114,4
1689.0,3.4871132363019237,4.0,3.3013662493372067,3.4871132363019237,3,3.3013662493372067,3
370.0,5.3385661132392315,5.0,5.611693377355078,5.3385661132392315,5,5.611693377355078,6
368.0,4.302073773391458,4.0,4.318311082530344,4.302073773391458,4,4.318311082530344,4
961.0,4.341400299806302,4.0,4.367384511273085,4.341400299806302,4,4.367384511273085,4
729.0,3.456174626763862,3.0,3.262759644864952,3.456174626763862,3,3.262759644864952,3
1638.0,4.058496792623758,4.0,4.014364644876905,4.058496792623758,4,4.014364644876905,4
1167.0,4.659758220994315,5.0,4.764646008393515,4.659758220994315,5,4.764646008393515,5
