spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
942.0,4.80651537130539,5.0,4.949228954961667,4.80651537130539,5,4.949228954961667,5
419.0,3.3014732609902353,3.0,3.0533836830641894,3.3014732609902353,3,3.0533836830641894,3
1569.0,2.760468327025364,3.0,2.3718999962617415,2.760468327025364,3,2.3718999962617415,2
798.0,5.138604521405635,5.0,5.3675492403217655,5.138604521405635,5,5.3675492403217655,5
892.0,5.031538298052363,5.0,5.232681922036753,5.031538298052363,5,5.232681922036753,5
1373.0,4.209052934592154,4.0,4.196627862928468,4.209052934592154,4,4.196627862928468,4
1571.0,3.7876339056385864,3.0,3.6657820692769216,3.7876339056385864,4,3.6657820692769216,4
127.0,4.623269786669042,4.0,4.7184013436623635,4.623269786669042,5,4.7184013436623635,5
1586.0,3.689628526709496,4.0,3.5423283579224067,3.689628526709496,4,3.5423283579224067,4
915.0,4.939768603062838,5.0,5.117083068584783,4.939768603062838,5,5.117083068584783,5
1738.0,4.154938154861201,4.0,4.128461498286872,4.154938154861201,4,4.128461498286872,4
1268.0,3.9707279381768745,4.0,3.8964187760649267,3.9707279381768745,4,3.8964187760649267,4
329.0,3.9056427991749394,4.0,3.8144334600382734,3.9056427991749394,4,3.8144334600382734,4
950.0,4.697715608345512,5.0,4.812177961652344,4.697715608345512,5,4.812177961652344,5
184.0,4.021677662192557,4.0,3.960598238365411,4.021677662192557,4,3.960598238365411,4
1652.0,3.8232359848446253,4.0,3.710628677268744,3.8232359848446253,4,3.710628677268744,4
297.0,4.825157540022795,4.0,4.972711797852625,4.825157540022795,5,4.972711797852625,5
1428.0,3.305370470879468,3.0,3.0582928526425386,3.305370470879468,3,3.0582928526425386,3
1755.0,4.336800435040311,4.0,4.357546612684011,4.336800435040311,4,4.357546612684011,4
223.0,4.456228187205422,4.0,4.507985286607998,4.456228187205422,4,4.507985286607998,5
703.0,4.4274410570761455,4.0,4.471723215152962,4.4274410570761455,4,4.471723215152962,4
1438.0,4.230990013985871,4.0,4.224261181599605,4.230990013985871,4,4.224261181599605,4
902.0,4.610991783441065,5.0,4.702935202078306,4.610991783441065,5,4.702935202078306,5
96.0,3.662996173546027,3.0,3.5087805784427393,3.662996173546027,4,3.5087805784427393,4
118.0,4.854422201398556,6.0,5.009575397563665,4.854422201398556,5,5.009575397563665,5
706.0,4.549287310134903,5.0,4.625208384223413,4.549287310134903,5,4.625208384223413,5
505.0,4.390027738868925,5.0,4.424595057114711,4.390027738868925,4,4.424595057114711,4
1052.0,4.54689237466086,4.0,4.622191573554897,4.54689237466086,5,4.622191573554897,5
334.0,5.153622970038431,5.0,5.386467418515304,5.153622970038431,5,5.386467418515304,5
161.0,4.458784279117504,5.0,4.511205100015771,4.458784279117504,4,4.511205100015771,5
1214.0,4.864592205666595,5.0,5.022386171677288,4.864592205666595,5,5.022386171677288,5
1116.0,3.9722386618157217,4.0,3.89832177814588,3.9722386618157217,4,3.89832177814588,4
533.0,4.665730405498285,4.0,4.771887397572446,4.665730405498285,5,4.771887397572446,5
921.0,3.9731529102383583,4.0,3.8994734226995544,3.9731529102383583,4,3.8994734226995544,4
1531.0,3.895009323273512,4.0,3.8010388680375646,3.895009323273512,4,3.8010388680375646,4
472.0,4.8697431612143,6.0,5.028874637783281,4.8697431612143,5,5.028874637783281,5
494.0,4.7962818846416715,4.0,4.936338214447852,4.7962818846416715,5,4.936338214447852,5
884.0,4.04253090669368,4.0,3.986866290747612,4.04253090669368,4,3.986866290747612,4
1415.0,5.444825737069109,6.0,5.7532846558901225,5.444825737069109,5,5.7532846558901225,6
953.0,4.901192775372329,6.0,5.0684905408173915,4.901192775372329,5,5.0684905408173915,5
1015.0,4.687761986027921,5.0,4.799639755791042,4.687761986027921,5,4.799639755791042,5
273.0,3.984082448750407,4.0,3.913240953700896,3.984082448750407,4,3.913240953700896,4
1018.0,5.312185856463792,5.0,5.586203157779762,5.312185856463792,5,5.586203157779762,6
1729.0,4.412431370436972,4.0,4.452816074115174,4.412431370436972,4,4.452816074115174,4
204.0,4.415127237647916,5.0,4.456211957240637,4.415127237647916,4,4.456211957240637,4
1393.0,5.268069925642575,5.0,5.53063196924654,5.268069925642575,5,5.53063196924654,6
1227.0,3.460428321944548,4.0,3.253613429919117,3.460428321944548,3,3.253613429919117,3
1318.0,4.03895876678066,4.0,3.982366599663728,4.03895876678066,4,3.982366599663728,4
1732.0,4.185417304520066,4.0,4.166854943477661,4.185417304520066,4,4.166854943477661,4
829.0,4.349877382744246,4.0,4.3740191547514,4.349877382744246,4,4.3740191547514,4
1690.0,4.457725074447972,4.0,4.509870859497887,4.457725074447972,4,4.509870859497887,5
1062.0,4.109799224826968,5.0,4.071601675895596,4.109799224826968,4,4.071601675895596,4
569.0,3.99819663460614,4.0,3.93102006588512,3.99819663460614,4,3.93102006588512,4
972.0,4.419385422360095,4.0,4.461575833306377,4.419385422360095,4,4.461575833306377,4
322.0,4.100632060105105,4.0,4.0600541412614914,4.100632060105105,4,4.0600541412614914,4
1000.0,5.823745293657648,6.0,6.230595453285316,5.823745293657648,6,6.230595453285316,6
1092.0,4.69255807133199,5.0,4.805681205119948,4.69255807133199,5,4.805681205119948,5
440.0,3.811146647400317,4.0,3.695400190918042,3.811146647400317,4,3.695400190918042,4
1516.0,4.107332049473286,4.0,4.068493867351793,4.107332049473286,4,4.068493867351793,4
1040.0,3.052748641552313,3.0,2.7400745799274384,3.052748641552313,3,2.7400745799274384,3
594.0,3.5761521949526287,3.0,3.3993864657593518,3.5761521949526287,4,3.3993864657593518,3
1182.0,3.9766345256696742,4.0,3.903859083478603,3.9766345256696742,4,3.903859083478603,4
1379.0,4.669441074669709,5.0,4.776561588783446,4.669441074669709,5,4.776561588783446,5
1678.0,4.273564543220294,4.0,4.277890724187912,4.273564543220294,4,4.277890724187912,4
1654.0,4.804629107501858,5.0,4.946852898976942,4.804629107501858,5,4.946852898976942,5
875.0,5.421172268598633,5.0,5.723489266075856,5.421172268598633,5,5.723489266075856,6
157.0,4.7201924411647695,5.0,4.8404911875319145,4.7201924411647695,5,4.8404911875319145,5
1764.0,4.485780276843768,4.0,4.545210948954293,4.485780276843768,4,4.545210948954293,5
448.0,4.726203676400888,5.0,4.848063315795006,4.726203676400888,5,4.848063315795006,5
250.0,4.223362370318919,5.0,4.214652924074716,4.223362370318919,4,4.214652924074716,4
369.0,3.8472078134117975,4.0,3.740825093393136,3.8472078134117975,4,3.740825093393136,4
930.0,3.91700100507586,4.0,3.8287409673212354,3.91700100507586,4,3.8287409673212354,4
1591.0,4.6712116171675575,4.0,4.778791874966293,4.6712116171675575,5,4.778791874966293,5
924.0,4.433074098235586,4.0,4.478818946478575,4.433074098235586,4,4.478818946478575,4
728.0,3.972095261679637,4.0,3.8981411423562746,3.972095261679637,4,3.8981411423562746,4
1464.0,4.844285970124409,5.0,4.996807166027654,4.844285970124409,5,4.996807166027654,5
198.0,4.795886306470456,5.0,4.9358399194164875,4.795886306470456,5,4.9358399194164875,5
824.0,4.6860009450719655,4.0,4.797421438345249,4.6860009450719655,5,4.797421438345249,5
506.0,3.7328985524383627,4.0,3.5968339914397154,3.7328985524383627,4,3.5968339914397154,4
1089.0,4.377970437777085,4.0,4.409406925759355,4.377970437777085,4,4.409406925759355,4
245.0,2.986342823402043,4.0,2.6564256537586477,2.986342823402043,3,2.6564256537586477,3
518.0,4.132987442204527,4.0,4.100811006304145,4.132987442204527,4,4.100811006304145,4
147.0,5.348549152693463,6.0,5.632008642393872,5.348549152693463,5,5.632008642393872,6
1124.0,4.567235640104618,5.0,4.647817224386971,4.567235640104618,5,4.647817224386971,5
870.0,4.467830321805488,4.0,4.522600061752627,4.467830321805488,4,4.522600061752627,5
1377.0,3.7786676317423398,4.0,3.654487589304413,3.7786676317423398,4,3.654487589304413,4
876.0,3.851431242195603,4.0,3.74614518871545,3.851431242195603,4,3.74614518871545,4
437.0,4.265714947164294,4.0,4.268002881537478,4.265714947164294,4,4.268002881537478,4
54.0,4.6271146491334605,5.0,4.723244573146977,4.6271146491334605,5,4.723244573146977,5
452.0,3.2965824076048307,4.0,3.0472228579266645,3.2965824076048307,3,3.0472228579266645,3
476.0,4.031628110135109,4.0,3.9731324455851666,4.031628110135109,4,3.9731324455851666,4
1198.0,3.6082687912625198,3.0,3.4398425412712834,3.6082687912625198,4,3.4398425412712834,3
1074.0,4.314757070151289,4.0,4.329779410148522,4.314757070151289,4,4.329779410148522,4
1724.0,4.754511701945461,5.0,4.8837218771187105,4.754511701945461,5,4.8837218771187105,5
1340.0,4.330093401652822,4.0,4.3490980135059685,4.330093401652822,4,4.3490980135059685,4
1266.0,3.7346125752018176,4.0,3.5989930818264555,3.7346125752018176,4,3.5989930818264555,4
1257.0,4.723578160022888,5.0,4.84475605098334,4.723578160022888,5,4.84475605098334,5
975.0,3.9890905258694263,4.0,3.919549441192587,3.9890905258694263,4,3.919549441192587,4
900.0,4.500481376151221,5.0,4.563729374068588,4.500481376151221,5,4.563729374068588,5
389.0,4.246377528126616,4.0,4.243644257813917,4.246377528126616,4,4.243644257813917,4
1255.0,5.064887299392658,6.0,5.274690412085089,5.064887299392658,5,5.274690412085089,5
120.0,4.192254291862348,4.0,4.175467240793497,4.192254291862348,4,4.175467240793497,4
903.0,4.009652394801834,4.0,3.9454504586655914,4.009652394801834,4,3.9454504586655914,4
159.0,4.8821232445468326,5.0,5.044469365858207,4.8821232445468326,5,5.044469365858207,5
781.0,4.857306834142041,5.0,5.013209061572409,4.857306834142041,5,5.013209061572409,5
36.0,5.0481584529447385,5.0,5.253617709716685,5.0481584529447385,5,5.253617709716685,5
407.0,4.23335828986858,4.0,4.227244410177735,4.23335828986858,4,4.227244410177735,4
1161.0,4.01703862121776,4.0,3.954754611906105,4.01703862121776,4,3.954754611906105,4
960.0,3.2585625864545644,4.0,2.999330710808584,3.2585625864545644,3,2.999330710808584,3
1443.0,5.644789418945996,6.0,6.005171429183214,5.644789418945996,6,6.005171429183214,6
1226.0,4.639024917089416,4.0,4.73824749235872,4.639024917089416,5,4.73824749235872,5
1416.0,3.6247831742585586,4.0,3.4606450920482765,3.6247831742585586,4,3.4606450920482765,3
477.0,3.402141419822139,3.0,3.180191598699271,3.402141419822139,3,3.180191598699271,3
510.0,3.9629973292903506,4.0,3.886680817102877,3.9629973292903506,4,3.886680817102877,4
52.0,3.724949817913183,3.0,3.5868212677665054,3.724949817913183,4,3.5868212677665054,4
1475.0,4.331073027151976,4.0,4.350332011118442,4.331073027151976,4,4.350332011118442,4
61.0,4.113276960862709,4.0,4.075982449945092,4.113276960862709,4,4.075982449945092,4
1004.0,3.41759797812362,3.0,3.199661647261257,3.41759797812362,3,3.199661647261257,3
700.0,3.557162531676508,4.0,3.3754658969658182,3.557162531676508,4,3.3754658969658182,3
752.0,3.3764838974351865,3.0,3.147871777099248,3.3764838974351865,3,3.147871777099248,3
1566.0,4.06454682889127,4.0,4.014598924750805,4.06454682889127,4,4.014598924750805,4
349.0,3.8080168425859373,4.0,3.6914576928187293,3.8080168425859373,4,3.6914576928187293,4
277.0,4.615961633670392,4.0,4.709195536586379,4.615961633670392,5,4.709195536586379,5
806.0,3.5576788957060517,3.0,3.37611634142666,3.5576788957060517,4,3.37611634142666,3
418.0,5.2810460908352646,6.0,5.546977559352833,5.2810460908352646,5,5.546977559352833,6
1128.0,3.9997258178219632,4.0,3.932946320804975,3.9997258178219632,4,3.932946320804975,4
169.0,3.495834399272026,3.0,3.2982131416731484,3.495834399272026,3,3.2982131416731484,3
1453.0,4.542968794101417,4.0,4.617249185829299,4.542968794101417,5,4.617249185829299,5
1177.0,3.2708858692445024,3.0,3.014853889363812,3.2708858692445024,3,3.014853889363812,3
1758.0,5.079258741061787,5.0,5.292793579798492,5.079258741061787,5,5.292793579798492,5
742.0,4.719354024224965,5.0,4.839435065061777,4.719354024224965,5,4.839435065061777,5
196.0,4.009338087823377,4.0,3.9450545379169637,4.009338087823377,4,3.9450545379169637,4
652.0,3.6849992284962503,5.0,3.5364970040555392,3.6849992284962503,4,3.5364970040555392,4
287.0,5.015297185607689,6.0,5.212223599955557,5.015297185607689,5,5.212223599955557,5
1429.0,3.4289082602313568,3.0,3.2139087867338456,3.4289082602313568,3,3.2139087867338456,3
463.0,4.663168041582612,4.0,4.768659683556264,4.663168041582612,5,4.768659683556264,5
786.0,4.107489358425372,4.0,4.0686920235568556,4.107489358425372,4,4.0686920235568556,4
1768.0,4.364224216371705,4.0,4.392091324634819,4.364224216371705,4,4.392091324634819,4
1218.0,4.752407959654945,4.0,4.881071871615588,4.752407959654945,5,4.881071871615588,5
1347.0,3.6240883457180297,4.0,3.4597698425158465,3.6240883457180297,4,3.4597698425158465,3
733.0,2.853508490720605,4.0,2.489099211638682,2.853508490720605,3,2.489099211638682,2
480.0,4.014753855976151,4.0,3.9518765785600527,4.014753855976151,4,3.9518765785600527,4
1761.0,4.273324045928998,4.0,4.277587778742411,4.273324045928998,4,4.277587778742411,4
989.0,4.574147747908173,5.0,4.656524148139072,4.574147747908173,5,4.656524148139072,5
751.0,3.999555696959505,4.0,3.932732025915462,3.999555696959505,4,3.932732025915462,4
1502.0,4.819487294459014,6.0,4.965569201529961,4.819487294459014,5,4.965569201529961,5
379.0,4.6357672973209,5.0,4.734143990540763,4.6357672973209,5,4.734143990540763,5
38.0,4.217109359971989,4.0,4.2067762407446585,4.217109359971989,4,4.2067762407446585,4
1390.0,4.1473163431122195,4.0,4.118860587010992,4.1473163431122195,4,4.118860587010992,4
1651.0,4.614286163341223,5.0,4.707085009259609,4.614286163341223,5,4.707085009259609,5
541.0,4.4470699675448655,4.0,4.49644901973316,4.4470699675448655,4,4.49644901973316,4
1663.0,4.164424677407157,4.0,4.140411316030997,4.164424677407157,4,4.140411316030997,4
499.0,4.550735687773628,4.0,4.627032851379167,4.550735687773628,5,4.627032851379167,5
899.0,4.151914077982519,4.0,4.124652181714923,4.151914077982519,4,4.124652181714923,4
1446.0,4.661022523553806,5.0,4.765957054717638,4.661022523553806,5,4.765957054717638,5
590.0,2.8692218651642882,3.0,2.5088927618924837,2.8692218651642882,3,2.5088927618924837,3
581.0,4.399272353359665,4.0,4.436240152326774,4.399272353359665,4,4.436240152326774,4
325.0,4.439964897624196,5.0,4.487499028817104,4.439964897624196,4,4.487499028817104,4
160.0,3.8690621513638406,4.0,3.76835418576395,3.8690621513638406,4,3.76835418576395,4
1780.0,4.787168674330927,5.0,4.924858644168045,4.787168674330927,5,4.924858644168045,5
255.0,4.184587868047222,4.0,4.1658101333659685,4.184587868047222,4,4.1658101333659685,4
1747.0,3.9153377174136184,4.0,3.8266457860444762,3.9153377174136184,4,3.8266457860444762,4
1524.0,2.7161686048111218,3.0,2.3160972925828016,2.7161686048111218,3,2.3160972925828016,2
954.0,4.955367826367725,5.0,5.136732826917227,4.955367826367725,5,5.136732826917227,5
218.0,4.118280745993042,4.0,4.082285530979114,4.118280745993042,4,4.082285530979114,4
1088.0,4.465411437060335,4.0,4.519553083082772,4.465411437060335,4,4.519553083082772,5
271.0,4.015255493580994,4.0,3.9525084726943285,4.015255493580994,4,3.9525084726943285,4
1043.0,4.903001786028348,4.0,5.070769283900738,4.903001786028348,5,5.070769283900738,5
654.0,4.923918553811763,5.0,5.097117354186467,4.923918553811763,5,5.097117354186467,5
1463.0,3.3841296336815665,4.0,3.1575028251699493,3.3841296336815665,3,3.1575028251699493,3
1185.0,4.308130328423344,4.0,4.321431951371849,4.308130328423344,4,4.321431951371849,4
443.0,3.8478917742210585,4.0,3.7416866532508397,3.8478917742210585,4,3.7416866532508397,4
1697.0,4.282176177381249,4.0,4.288738477746075,4.282176177381249,4,4.288738477746075,4
1327.0,5.025023329018902,5.0,5.224475259144072,5.025023329018902,5,5.224475259144072,5
1619.0,4.525960602690975,4.0,4.595824603056488,4.525960602690975,5,4.595824603056488,5
1219.0,4.107730283422753,4.0,4.06899550776772,4.107730283422753,4,4.06899550776772,4
820.0,2.9653592321412185,2.0,2.6299934084369982,2.9653592321412185,3,2.6299934084369982,3
1515.0,4.687420763571389,5.0,4.79920993062107,4.687420763571389,5,4.79920993062107,5
1230.0,4.802750969885775,5.0,4.944487079246702,4.802750969885775,5,4.944487079246702,5
286.0,1.586977633726868,2.0,0.8936976474651463,1.586977633726868,2,0.8936976474651463,1
907.0,4.3597577083691545,5.0,4.3864650315095375,4.3597577083691545,4,4.3864650315095375,4
1133.0,5.029545947103929,6.0,5.230172232042261,5.029545947103929,5,5.230172232042261,5
475.0,4.886046768754619,5.0,5.049411682599731,4.886046768754619,5,5.049411682599731,5
1093.0,3.98668088269931,4.0,3.9165141037892575,3.98668088269931,4,3.9165141037892575,4
28.0,4.467909636694328,5.0,4.5226999717524645,4.467909636694328,4,4.5226999717524645,5
1431.0,3.2509011943236175,3.0,2.989679941605477,3.2509011943236175,3,2.989679941605477,3
1452.0,5.272024816296978,6.0,5.535613797128055,5.272024816296978,5,5.535613797128055,6
1459.0,4.07448016810178,4.0,4.027111580740513,4.07448016810178,4,4.027111580740513,4
22.0,1.708837211795326,2.0,1.047199601552086,1.708837211795326,2,1.047199601552086,1
1671.0,5.248996856773142,5.0,5.5066063375456995,5.248996856773142,5,5.5066063375456995,6
909.0,4.687554198465872,5.0,4.799378013568436,4.687554198465872,5,4.799378013568436,5
905.0,3.232583774270836,3.0,2.9666061724647887,3.232583774270836,3,2.9666061724647887,3
1333.0,4.086389576919541,4.0,4.042113417727998,4.086389576919541,4,4.042113417727998,4
293.0,3.5556060902877467,4.0,3.373505305944713,3.5556060902877467,4,3.373505305944713,3
166.0,5.1762310890513445,4.0,5.41494602070415,5.1762310890513445,5,5.41494602070415,5
1176.0,4.321569872118428,4.0,4.3383612420515965,4.321569872118428,4,4.3383612420515965,4
859.0,5.296029076134648,6.0,5.565851065711268,5.296029076134648,5,5.565851065711268,6
1419.0,4.908382070750325,5.0,5.0775466273928,4.908382070750325,5,5.0775466273928,5
1121.0,1.4659869261749279,1.0,0.741290177080252,1.4659869261749279,1,0.741290177080252,1
482.0,4.430651512038821,5.0,4.475767305228524,4.430651512038821,4,4.475767305228524,4
1045.0,4.329921204152543,5.0,4.348881102753438,4.329921204152543,4,4.348881102753438,4
816.0,4.422850062594546,5.0,4.465940111064648,4.422850062594546,4,4.465940111064648,4
886.0,4.989871227100256,6.0,5.180195470716247,4.989871227100256,5,5.180195470716247,5
12.0,4.258957149514849,4.0,4.259490336516756,4.258957149514849,4,4.259490336516756,4
883.0,4.678454243272909,5.0,4.787915140264881,4.678454243272909,5,4.787915140264881,5
821.0,4.4282531149852,5.0,4.472746134137644,4.4282531149852,4,4.472746134137644,4
1382.0,4.638218450098271,5.0,4.737231616044281,4.638218450098271,5,4.737231616044281,5
836.0,3.863308973270721,4.0,3.761107122434977,3.863308973270721,4,3.761107122434977,4
926.0,3.618202453611193,4.0,3.4523556043060544,3.618202453611193,4,3.4523556043060544,3
1703.0,5.139995726882376,5.0,5.369301689842773,5.139995726882376,5,5.369301689842773,5
32.0,4.850147913789414,5.0,5.004191237280717,4.850147913789414,5,5.004191237280717,5
1414.0,3.908509064768433,4.0,3.8180439876349324,3.908509064768433,4,3.8180439876349324,4
203.0,4.605064497022045,5.0,4.695468821001216,4.605064497022045,5,4.695468821001216,5
635.0,4.726923064608599,5.0,4.848969502221883,4.726923064608599,5,4.848969502221883,5
927.0,3.8876468710895233,3.0,3.79176466230809,3.8876468710895233,4,3.79176466230809,4
1778.0,2.535035102054643,3.0,2.0879301918555067,2.535035102054643,3,2.0879301918555067,2
13.0,3.1204808679293605,4.0,2.8253943329442666,3.1204808679293605,3,2.8253943329442666,3
1127.0,4.198935233902213,4.0,4.183882973676511,4.198935233902213,4,4.183882973676511,4
1554.0,4.413369151469817,4.0,4.453997361818027,4.413369151469817,4,4.453997361818027,4
47.0,3.977991013473204,4.0,3.9055678004447816,3.977991013473204,4,3.9055678004447816,4
643.0,5.056117492448771,5.0,5.263643414186446,5.056117492448771,5,5.263643414186446,5
63.0,3.989317436294546,4.0,3.919835271770787,3.989317436294546,4,3.919835271770787,4
438.0,4.052716178164803,4.0,3.99969629638611,4.052716178164803,4,3.99969629638611,4
1509.0,4.439749820003485,4.0,4.487228103580181,4.439749820003485,4,4.487228103580181,4
557.0,4.862774377139299,5.0,5.0200963210512,4.862774377139299,5,5.0200963210512,5
986.0,5.1509408130312,6.0,5.383088805620824,5.1509408130312,5,5.383088805620824,5
1602.0,4.7102307292628645,5.0,4.8279427915237285,4.7102307292628645,5,4.8279427915237285,5
1517.0,4.0962720379638515,4.0,4.054561984394112,4.0962720379638515,4,4.054561984394112,4
1216.0,4.437267371769341,5.0,4.484101056359924,4.437267371769341,4,4.484101056359924,4
1777.0,4.9815249334152005,6.0,5.169681956634327,4.9815249334152005,5,5.169681956634327,5
276.0,3.836330566313594,4.0,3.7271234319306066,3.836330566313594,4,3.7271234319306066,4
241.0,3.688969184793263,4.0,3.5414978095637353,3.688969184793263,4,3.5414978095637353,4
910.0,4.413855745307394,4.0,4.454610305881176,4.413855745307394,4,4.454610305881176,4
1694.0,4.656989528790247,5.0,4.760876842010182,4.656989528790247,5,4.760876842010182,5
734.0,4.803823146191589,5.0,4.9458376596497935,4.803823146191589,5,4.9458376596497935,5
1784.0,3.403795140637011,3.0,3.1822747289761084,3.403795140637011,3,3.1822747289761084,3
1253.0,1.8798068855348893,2.0,1.2625637068987015,1.8798068855348893,2,1.2625637068987015,1
827.0,2.590682675735811,3.0,2.1580273597240636,2.590682675735811,3,2.1580273597240636,2
39.0,4.576694780617697,5.0,4.659732550008112,4.576694780617697,5,4.659732550008112,5
755.0,5.004764951030471,4.0,5.198956537865479,5.004764951030471,5,5.198956537865479,5
1328.0,4.519942677374801,4.0,4.588244047549698,4.519942677374801,5,4.588244047549698,5
336.0,5.234785826117357,6.0,5.488705233587938,5.234785826117357,5,5.488705233587938,5
484.0,3.632576988333815,3.0,3.4704626682232904,3.632576988333815,4,3.4704626682232904,3
1618.0,3.31774579844013,4.0,3.073881590049461,3.31774579844013,3,3.073881590049461,3
1665.0,5.025680267016804,4.0,5.225302779376706,5.025680267016804,5,5.225302779376706,5
1420.0,4.311395106526164,4.0,4.325544470275875,4.311395106526164,4,4.325544470275875,4
1169.0,4.873522648105744,5.0,5.033635516103052,4.873522648105744,5,5.033635516103052,5
1542.0,4.908890298220054,5.0,5.078186822533475,4.908890298220054,5,5.078186822533475,5
1424.0,4.650253172964742,5.0,4.7523913064533545,4.650253172964742,5,4.7523913064533545,5
1656.0,3.455199153275572,4.0,3.247026441668697,3.455199153275572,3,3.247026441668697,3
893.0,2.5324225889623353,2.0,2.0846393067966265,2.5324225889623353,3,2.0846393067966265,2
140.0,4.344693940161918,4.0,4.367489765942603,4.344693940161918,4,4.367489765942603,4
1091.0,4.9350175049619605,5.0,5.11109828795364,4.9350175049619605,5,5.11109828795364,5
353.0,2.276204611185153,3.0,1.7618911003412676,2.276204611185153,2,1.7618911003412676,2
572.0,5.2527257814857204,6.0,5.511303524579305,5.2527257814857204,5,5.511303524579305,6
1175.0,5.0035049071644755,5.0,5.1973693077213134,5.0035049071644755,5,5.1973693077213134,5
1292.0,4.051255665822873,4.0,3.9978565435984508,4.051255665822873,4,3.9978565435984508,4
725.0,3.0691041191928443,3.0,2.7606769635696695,3.0691041191928443,3,2.7606769635696695,3
380.0,4.165312232003831,5.0,4.141529335370206,4.165312232003831,4,4.141529335370206,4
672.0,4.611346041622211,4.0,4.70338144786316,4.611346041622211,5,4.70338144786316,5
1536.0,2.710317089468211,2.0,2.308726357497158,2.710317089468211,3,2.308726357497158,2
1528.0,2.359056634794679,3.0,1.866256696593167,2.359056634794679,2,1.866256696593167,2
1481.0,3.5307915464724493,4.0,3.3422473529319077,3.5307915464724493,4,3.3422473529319077,3
1279.0,4.159233907060567,5.0,4.133872696711549,4.159233907060567,4,4.133872696711549,4
535.0,3.930768323839126,4.0,3.8460831439986563,3.930768323839126,4,3.8460831439986563,4
1028.0,5.175326545502762,4.0,5.413806601017451,5.175326545502762,5,5.413806601017451,5
856.0,4.486115474254338,5.0,4.545633184599148,4.486115474254338,4,4.545633184599148,5
290.0,5.260515899328678,6.0,5.521116444748697,5.260515899328678,5,5.521116444748697,6
1215.0,4.3841991399101286,4.0,4.417252988941279,4.3841991399101286,4,4.417252988941279,4
1689.0,3.494714450960706,4.0,3.296802384660947,3.494714450960706,3,3.296802384660947,3
370.0,5.340605249631501,5.0,5.6220020047342265,5.340605249631501,5,5.6220020047342265,6
368.0,4.215318609346704,4.0,4.2045204991392735,4.215318609346704,4,4.2045204991392735,4
961.0,4.387653783090762,4.0,4.421604673784652,4.387653783090762,4,4.421604673784652,4
729.0,3.4814001417147686,3.0,3.2800308471341957,3.4814001417147686,3,3.2800308471341957,3
1638.0,4.051475108522107,4.0,3.998132967361576,4.051475108522107,4,3.998132967361576,4
1167.0,4.635300714962061,5.0,4.73355625418914,4.635300714962061,5,4.73355625418914,5
