spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1353.0,4.577836784156983,5.0,4.62561031534406,4.577836784156983,5,4.62561031534406,5
942.0,4.754054933787214,4.5,4.829239290910516,4.754054933787214,5,4.829239290910516,5
419.0,3.3397564756920928,3.0,3.1949459631719135,3.3397564756920928,3,3.1949459631719135,3
1569.0,2.6577804839266332,2.5,2.4068882468951376,2.6577804839266332,3,2.4068882468951376,2
798.0,5.130135797909074,4.5,5.26381973141552,5.130135797909074,5,5.26381973141552,5
892.0,5.038565656450762,5.0,5.1580058062508405,5.038565656450762,5,5.1580058062508405,5
1373.0,4.218916721051729,4.0,4.210860047487242,4.218916721051729,4,4.210860047487242,4
1571.0,3.805903051530942,3.5,3.733601884262079,3.805903051530942,4,3.733601884262079,4
127.0,4.586037401836067,4.5,4.635086543419931,4.586037401836067,5,4.635086543419931,5
1586.0,3.6798767283826983,3.5,3.587972100207862,3.6798767283826983,4,3.587972100207862,4
915.0,4.978742079501003,5.0,5.088876640415411,4.978742079501003,5,5.088876640415411,5
1738.0,4.135860792866302,3.5,4.114884725951927,4.135860792866302,4,4.114884725951927,4
1268.0,3.9723643786718172,4.0,3.925956358464969,3.9723643786718172,4,3.925956358464969,4
329.0,3.8829175747964024,4.0,3.822596057161931,3.8829175747964024,4,3.822596057161931,4
950.0,4.773251715081741,5.0,4.851422141640594,4.773251715081741,5,4.851422141640594,5
184.0,3.982554474074962,4.0,3.9377315285721393,3.982554474074962,4,3.9377315285721393,4
1652.0,3.911923643848703,4.0,3.8561140355241132,3.911923643848703,4,3.8561140355241132,4
297.0,4.844004699596303,4.5,4.933180790140771,4.844004699596303,5,4.933180790140771,5
1428.0,3.328133412672366,3.0,3.1815149265810874,3.328133412672366,3,3.1815149265810874,3
1755.0,4.314412730221218,4.0,4.32121051115215,4.314412730221218,4,4.32121051115215,4
223.0,4.51117064678057,4.0,4.548574225205687,4.51117064678057,5,4.548574225205687,5
703.0,4.466107688418841,4.0,4.496501699949648,4.466107688418841,4,4.496501699949648,4
1438.0,4.285098537809749,4.5,4.287336480680085,4.285098537809749,4,4.287336480680085,4
902.0,4.58306806414008,5.0,4.631655323682273,4.58306806414008,5,4.631655323682273,5
96.0,3.7303744015711344,3.5,3.6463247130427376,3.7303744015711344,4,3.6463247130427376,4
118.0,4.853211937794986,6.0,4.943820219087949,4.853211937794986,5,4.943820219087949,5
706.0,4.539937414420838,5.0,4.581815678695227,4.539937414420838,5,4.581815678695227,5
505.0,4.429331828030594,5.0,4.454005335119193,4.429331828030594,4,4.454005335119193,4
1052.0,4.504950897042164,4.5,4.541386990121396,4.504950897042164,5,4.541386990121396,5
334.0,5.176813516848119,5.0,5.317758194106687,5.176813516848119,5,5.317758194106687,5
161.0,4.43650871360565,5.0,4.462298589023363,4.43650871360565,4,4.462298589023363,4
1214.0,4.860874579400248,5.0,4.952674788628525,4.860874579400248,5,4.952674788628525,5
1116.0,3.9322001830314672,4.0,3.879544601050328,3.9322001830314672,4,3.879544601050328,4
533.0,4.661338859343696,4.0,4.7221011822815635,4.661338859343696,5,4.7221011822815635,5
921.0,4.01494167934042,4.0,3.9751565806652662,4.01494167934042,4,3.9751565806652662,4
1531.0,3.982676324041297,4.0,3.93787233236488,3.982676324041297,4,3.93787233236488,4
472.0,4.933276888352588,6.0,5.036339314850982,4.933276888352588,5,5.036339314850982,5
494.0,4.784038046232044,4.5,4.863886292279252,4.784038046232044,5,4.863886292279252,5
884.0,4.0492873296432315,4.0,4.014844714952233,4.0492873296432315,4,4.014844714952233,4
1415.0,5.462594840810613,6.0,5.647992953446852,5.462594840810613,5,5.647992953446852,6
953.0,4.904547863582015,6.0,5.0031414751543855,4.904547863582015,5,5.0031414751543855,5
1015.0,4.722293146694135,5.0,4.792536941115703,4.722293146694135,5,4.792536941115703,5
273.0,4.00846403407338,4.0,3.967671334267105,4.00846403407338,4,3.967671334267105,4
1018.0,5.333285564500503,5.0,5.498569551138294,5.333285564500503,5,5.498569551138294,5
1729.0,4.447608854883201,4.0,4.475125363119752,4.447608854883201,4,4.475125363119752,4
204.0,4.399349877721323,5.0,4.419359676656816,4.399349877721323,4,4.419359676656816,4
1393.0,5.306008596497273,5.5,5.467049636403564,5.306008596497273,5,5.467049636403564,5
1227.0,3.446657878850593,4.0,3.3184759358646225,3.446657878850593,3,3.3184759358646225,3
1318.0,4.016688574353818,4.0,3.9771752061175643,4.016688574353818,4,3.9771752061175643,4
1732.0,4.195031046961726,4.0,4.183258944219119,4.195031046961726,4,4.183258944219119,4
829.0,4.337227140620156,4.0,4.347573715098149,4.337227140620156,4,4.347573715098149,4
1690.0,4.499119721647649,4.5,4.534648772324732,4.499119721647649,4,4.534648772324732,5
1062.0,4.065529112997519,5.0,4.0336129162569545,4.065529112997519,4,4.0336129162569545,4
569.0,3.9746628744491193,4.0,3.9286123864703586,3.9746628744491193,4,3.9286123864703586,4
972.0,4.327515439872767,4.0,4.336351354187264,4.327515439872767,4,4.336351354187264,4
322.0,4.096035448348548,4.0,4.068864528130373,4.096035448348548,4,4.068864528130373,4
1000.0,5.794877729064623,6.0,6.031962619882504,5.794877729064623,6,6.031962619882504,6
1092.0,4.729660422781686,5.0,4.801050200876807,4.729660422781686,5,4.801050200876807,5
440.0,3.771804512910832,4.0,3.694199300010138,3.771804512910832,4,3.694199300010138,4
1516.0,4.174696920690679,4.0,4.159761833902726,4.174696920690679,4,4.159761833902726,4
1040.0,2.966234510665747,3.0,2.763322459863737,2.966234510665747,3,2.763322459863737,3
594.0,3.519273146453399,3.5,3.402386546567726,3.519273146453399,4,3.402386546567726,3
1182.0,3.988549449217441,3.5,3.9446590252537863,3.988549449217441,4,3.9446590252537863,4
1379.0,4.707790057071741,5.0,4.775777888268118,4.707790057071741,5,4.775777888268118,5
1678.0,4.191503437815721,4.0,4.17918261361352,4.191503437815721,4,4.17918261361352,4
1654.0,4.827708527849575,4.5,4.914349740300534,4.827708527849575,5,4.914349740300534,5
875.0,5.418922316693704,5.5,5.597527145214339,5.418922316693704,5,5.597527145214339,6
157.0,4.744705094293721,4.5,4.818435078962055,4.744705094293721,5,4.818435078962055,5
1764.0,4.489831195823796,4.0,4.523915411419499,4.489831195823796,4,4.523915411419499,5
448.0,4.77994328431937,4.5,4.859154587995579,4.77994328431937,5,4.859154587995579,5
250.0,4.256759715488795,5.0,4.254589539629548,4.256759715488795,4,4.254589539629548,4
369.0,3.8854270480074242,4.0,3.825495880251914,3.8854270480074242,4,3.825495880251914,4
930.0,3.9098520197778353,4.0,3.853720169238519,3.9098520197778353,4,3.853720169238519,4
1591.0,4.599504230675214,4.5,4.650648144573946,4.599504230675214,5,4.650648144573946,5
924.0,4.350007212601237,4.0,4.362341734003318,4.350007212601237,4,4.362341734003318,4
728.0,3.9899568713330664,4.0,3.9462853726203644,3.9899568713330664,4,3.9462853726203644,4
1464.0,4.87993314568299,5.0,4.974697924928979,4.87993314568299,5,4.974697924928979,5
198.0,4.765020737415987,5.0,4.841910831066144,4.765020737415987,5,4.841910831066144,5
824.0,4.750785118402632,4.5,4.825460854021633,4.750785118402632,5,4.825460854021633,5
506.0,3.6634843107788004,3.5,3.5690298334167085,3.6634843107788004,4,3.5690298334167085,4
1089.0,4.387085776106764,4.0,4.405187887580287,4.387085776106764,4,4.405187887580287,4
245.0,2.9863058643435165,3.5,2.786515923171645,2.9863058643435165,3,2.786515923171645,3
518.0,4.149880335315204,4.0,4.131085015608643,4.149880335315204,4,4.131085015608643,4
147.0,5.391537119920066,6.0,5.5658821666669915,5.391537119920066,5,5.5658821666669915,6
1124.0,4.590367308223989,4.5,4.640089969025757,4.590367308223989,5,4.640089969025757,5
870.0,4.46655816386006,4.5,4.497022247082878,4.46655816386006,4,4.497022247082878,4
1377.0,3.7777443103638455,4.0,3.7010630360836774,3.7777443103638455,4,3.7010630360836774,4
876.0,3.8943086796057806,4.0,3.835759054320686,3.8943086796057806,4,3.835759054320686,4
437.0,4.277039011865322,4.0,4.278023291232468,4.277039011865322,4,4.278023291232468,4
54.0,4.681911794812916,5.0,4.745874248692615,4.681911794812916,5,4.745874248692615,5
452.0,3.2482359796589773,3.5,3.0891894058044524,3.2482359796589773,3,3.0891894058044524,3
476.0,4.099429067679445,4.0,4.072786026734592,4.099429067679445,4,4.072786026734592,4
1198.0,3.681969968845605,3.5,3.5903909453266563,3.681969968845605,4,3.5903909453266563,4
1074.0,4.378213509151627,4.0,4.3949355348299175,4.378213509151627,4,4.3949355348299175,4
1724.0,4.810295494034705,5.0,4.894228099909538,4.810295494034705,5,4.894228099909538,5
1340.0,4.378634290196732,4.0,4.395421768588088,4.378634290196732,4,4.395421768588088,4
1266.0,3.775777842048457,4.0,3.698790682586681,3.775777842048457,4,3.698790682586681,4
1257.0,4.705133236915679,4.5,4.772707798338231,4.705133236915679,5,4.772707798338231,5
975.0,4.006338253097958,4.0,3.9652148869419452,4.006338253097958,4,3.9652148869419452,4
900.0,4.550210363463052,5.0,4.593686590368639,4.550210363463052,5,4.593686590368639,5
389.0,4.263862736148036,4.0,4.262797438891365,4.263862736148036,4,4.262797438891365,4
1255.0,5.074525545133133,5.5,5.199559274547041,5.074525545133133,5,5.199559274547041,5
120.0,4.180323756155067,4.0,4.166263926585566,4.180323756155067,4,4.166263926585566,4
903.0,3.940119450562479,4.0,3.8886957148144914,3.940119450562479,4,3.8886957148144914,4
159.0,4.921281999179474,5.0,5.022478614352879,4.921281999179474,5,5.022478614352879,5
781.0,4.816895551499744,5.0,4.901854799787536,4.816895551499744,5,4.901854799787536,5
36.0,4.99122798653834,5.0,5.103304736864988,4.99122798653834,5,5.103304736864988,5
407.0,4.208252071985155,4.0,4.198536506644491,4.208252071985155,4,4.198536506644491,4
1161.0,4.029680581480515,4.0,3.9921881267918122,4.029680581480515,4,3.9921881267918122,4
960.0,3.374584657428444,3.5,3.235191686910911,3.374584657428444,3,3.235191686910911,3
1443.0,5.663407652666802,6.0,5.880042303895146,5.663407652666802,6,5.880042303895146,6
1226.0,4.652747198140863,4.0,4.712173083655978,4.652747198140863,5,4.712173083655978,5
1416.0,3.738727541045323,4.0,3.6559771877592295,3.738727541045323,4,3.6559771877592295,4
477.0,3.3538844227302427,3.0,3.2112715198087995,3.3538844227302427,3,3.2112715198087995,3
510.0,3.9257162391527003,3.5,3.87205207628807,3.9257162391527003,4,3.87205207628807,4
52.0,3.770877811518977,3.5,3.6931284497289645,3.770877811518977,4,3.6931284497289645,4
1475.0,4.317139532902076,4.0,4.324361469425405,4.317139532902076,4,4.324361469425405,4
61.0,4.1455635371064465,4.0,4.126096737166152,4.1455635371064465,4,4.126096737166152,4
1004.0,3.3596331075926296,3.0,3.217914415627639,3.3596331075926296,3,3.217914415627639,3
700.0,3.629964376359842,4.0,3.530295855553986,3.629964376359842,4,3.530295855553986,4
752.0,3.3714462802691516,3.5,3.231565133532449,3.3714462802691516,3,3.231565133532449,3
1566.0,4.125009334248335,4.0,4.102345317233727,4.125009334248335,4,4.102345317233727,4
349.0,3.8385160199049726,4.0,3.771287817034158,3.8385160199049726,4,3.771287817034158,4
277.0,4.64443744431602,4.5,4.702570743249426,4.64443744431602,5,4.702570743249426,5
806.0,3.547682811472893,3.0,3.4352153499358518,3.547682811472893,4,3.4352153499358518,3
418.0,5.2549191547359255,6.0,5.408013205082754,5.2549191547359255,5,5.408013205082754,5
1128.0,4.017457744191932,4.0,3.978064020728888,4.017457744191932,4,3.978064020728888,4
169.0,3.4682369177580776,3.0,3.3434116056333743,3.4682369177580776,3,3.3434116056333743,3
1453.0,4.624132664990772,4.5,4.679107544811699,4.624132664990772,5,4.679107544811699,5
1177.0,3.2792342810001216,3.0,3.12500950923672,3.2792342810001216,3,3.12500950923672,3
1758.0,5.16562665405979,5.0,5.304831208922868,5.16562665405979,5,5.304831208922868,5
742.0,4.783754597867512,5.0,4.86355875337241,4.783754597867512,5,4.86355875337241,5
196.0,4.058394981646913,4.0,4.025369067019355,4.058394981646913,4,4.025369067019355,4
652.0,3.7354088681531987,4.5,3.6521422935517855,3.7354088681531987,4,3.6521422935517855,4
287.0,5.05691884737276,6.0,5.1792138456818755,5.05691884737276,5,5.1792138456818755,5
1429.0,3.332586694169676,3.5,3.1866609183595114,3.332586694169676,3,3.1866609183595114,3
463.0,4.7140509408761275,4.0,4.783012655844007,4.7140509408761275,5,4.783012655844007,5
786.0,4.112750611973391,4.0,4.088179744255924,4.112750611973391,4,4.088179744255924,4
1768.0,4.319949831189174,4.0,4.327608911090402,4.319949831189174,4,4.327608911090402,4
1218.0,4.812630350253308,4.5,4.896926144242014,4.812630350253308,5,4.896926144242014,5
1347.0,3.674604323115365,4.0,3.581879569525801,3.674604323115365,4,3.581879569525801,4
733.0,2.7465255814128686,4.0,2.509437691010781,2.7465255814128686,3,2.509437691010781,3
480.0,4.039541536227145,4.0,4.003582958240088,4.039541536227145,4,4.003582958240088,4
1761.0,4.231544404956802,4.0,4.225451974270963,4.231544404956802,4,4.225451974270963,4
989.0,4.6109159269347835,4.5,4.66383493619381,4.6109159269347835,5,4.66383493619381,5
751.0,3.958405875844181,4.0,3.9098266031747375,3.958405875844181,4,3.9098266031747375,4
1502.0,4.860976122672002,5.0,4.952792127009653,4.860976122672002,5,4.952792127009653,5
379.0,4.608843125135464,4.5,4.661439708983483,4.608843125135464,5,4.661439708983483,5
38.0,4.231105354462614,4.0,4.224944629241288,4.231105354462614,4,4.224944629241288,4
1390.0,4.208812758288605,4.0,4.199184407997588,4.208812758288605,4,4.199184407997588,4
1651.0,4.693548840242272,4.5,4.759321442664248,4.693548840242272,5,4.759321442664248,5
541.0,4.464286039431194,4.0,4.494396692503056,4.464286039431194,4,4.494396692503056,4
1663.0,4.2092533353882144,4.5,4.199693517096962,4.2092533353882144,4,4.199693517096962,4
499.0,4.539328221072148,4.5,4.581111725000469,4.539328221072148,5,4.581111725000469,5
899.0,4.161395913282858,4.0,4.144391847790967,4.161395913282858,4,4.144391847790967,4
1446.0,4.626099648724166,5.0,4.681380493900242,4.626099648724166,5,4.681380493900242,5
590.0,2.8745372846229778,3.0,2.65736168204059,2.8745372846229778,3,2.65736168204059,3
581.0,4.37212615145635,4.0,4.387901285440755,4.37212615145635,4,4.387901285440755,4
325.0,4.4527966114420465,4.5,4.481120077942161,4.4527966114420465,4,4.481120077942161,4
160.0,3.8641475763977646,4.0,3.8009063756318566,3.8641475763977646,4,3.8009063756318566,4
1780.0,4.836661030563088,4.5,4.924694809523732,4.836661030563088,5,4.924694809523732,5
255.0,4.197110762161981,4.0,4.185662160213536,4.197110762161981,4,4.185662160213536,4
1747.0,3.958100989064794,4.0,3.9094742910963243,3.958100989064794,4,3.9094742910963243,4
1524.0,2.7811440660531437,3.0,2.5494410991600227,2.7811440660531437,3,2.5494410991600227,3
954.0,4.984649049206251,5.0,5.09570244236774,4.984649049206251,5,5.09570244236774,5
218.0,4.211951014884691,4.0,4.202810822059173,4.211951014884691,4,4.202810822059173,4
1088.0,4.434279676496984,4.0,4.459722824019078,4.434279676496984,4,4.459722824019078,4
271.0,3.9957410669183537,4.0,3.9529693028737443,3.9957410669183537,4,3.9529693028737443,4
1043.0,4.941815145370815,4.5,5.046205702242933,4.941815145370815,5,5.046205702242933,5
654.0,4.943768621183043,5.0,5.048463042246063,4.943768621183043,5,5.048463042246063,5
1463.0,3.3551444490398366,4.0,3.212727543874129,3.3551444490398366,3,3.212727543874129,3
1185.0,4.353810201815641,4.0,4.366736280191916,4.353810201815641,4,4.366736280191916,4
443.0,3.837592382273171,4.0,3.7702205070825268,3.837592382273171,4,3.7702205070825268,4
1697.0,4.285528388521917,4.0,4.287833194896804,4.285528388521917,4,4.287833194896804,4
1327.0,5.030808126852213,5.5,5.149041588839672,5.030808126852213,5,5.149041588839672,5
1619.0,4.536188254251336,4.5,4.5774833346878,4.536188254251336,5,4.5774833346878,5
1219.0,4.227323456550956,4.0,4.220574455118681,4.227323456550956,4,4.220574455118681,4
820.0,3.0241083491360987,2.5,2.8301986043729435,3.0241083491360987,3,2.8301986043729435,3
1515.0,4.720509361464799,5.0,4.790475687154959,4.720509361464799,5,4.790475687154959,5
1230.0,4.739656919883768,5.0,4.812601658365275,4.739656919883768,5,4.812601658365275,5
286.0,1.6891479419375601,2.0,1.2875844031114405,1.6891479419375601,2,1.2875844031114405,1
907.0,4.426747378000243,4.5,4.451018872526167,4.426747378000243,4,4.451018872526167,4
1133.0,5.092778682786595,6.0,5.220651697370952,5.092778682786595,5,5.220651697370952,5
475.0,4.930212409625647,4.5,5.032798154844923,4.930212409625647,5,5.032798154844923,5
1093.0,3.962288192584638,4.0,3.9143128163278242,3.962288192584638,4,3.9143128163278242,4
28.0,4.559465780730264,4.5,4.604381692663817,4.559465780730264,5,4.604381692663817,5
1431.0,3.227767481524902,3.0,3.065537022011003,3.227767481524902,3,3.065537022011003,3
1452.0,5.268063616139409,6.0,5.423202294376795,5.268063616139409,5,5.423202294376795,5
1459.0,4.076184897520135,4.0,4.04592621367127,4.076184897520135,4,4.04592621367127,4
22.0,1.6949159316168005,1.5,1.2942496066215572,1.6949159316168005,2,1.2942496066215572,1
1671.0,5.224830270526973,5.5,5.3732439790963085,5.224830270526973,5,5.3732439790963085,5
909.0,4.741395694985684,5.0,4.814610900849584,4.741395694985684,5,4.814610900849584,5
905.0,3.2155336690753185,3.0,3.0514002335950074,3.2155336690753185,3,3.0514002335950074,3
1333.0,4.1055229029353955,4.0,4.079827761272401,4.1055229029353955,4,4.079827761272401,4
293.0,3.533230169767229,4.0,3.418514592205,3.533230169767229,4,3.418514592205,3
166.0,5.1924413476901154,5.0,5.335816942262647,5.1924413476901154,5,5.335816942262647,5
1176.0,4.2960108378769855,4.0,4.299946194767015,4.2960108378769855,4,4.299946194767015,4
859.0,5.273220209036831,6.0,5.429160998013841,5.273220209036831,5,5.429160998013841,5
1419.0,4.8384444958089246,5.0,4.926755693727374,4.8384444958089246,5,4.926755693727374,5
1121.0,1.4812774990486526,1.0,1.0473796034081508,1.4812774990486526,1,1.0473796034081508,1
482.0,4.465486117074531,4.5,4.495783442855535,4.465486117074531,4,4.495783442855535,4
1045.0,4.407651211959022,4.5,4.428952287805012,4.407651211959022,4,4.428952287805012,4
816.0,4.448333745461675,4.5,4.4759630108092905,4.448333745461675,4,4.4759630108092905,4
886.0,4.984230709161901,5.5,5.095219029309277,4.984230709161901,5,5.095219029309277,5
12.0,4.3037256177714225,4.0,4.308861012735092,4.3037256177714225,4,4.308861012735092,4
883.0,4.642182409059228,4.5,4.69996493607139,4.642182409059228,5,4.69996493607139,5
821.0,4.413448887520685,4.5,4.435651794852188,4.413448887520685,4,4.435651794852188,4
1382.0,4.670064069289804,5.0,4.732183603227739,4.670064069289804,5,4.732183603227739,5
836.0,3.8795949616762826,4.0,3.8187566098219525,3.8795949616762826,4,3.8187566098219525,4
926.0,3.6427920364415645,3.5,3.5451188649139014,3.6427920364415645,4,3.5451188649139014,4
1703.0,5.122781317671166,5.5,5.255321257905206,5.122781317671166,5,5.255321257905206,5
32.0,4.8693187200738555,5.0,4.962432419828909,4.8693187200738555,5,4.962432419828909,5
1414.0,3.8707192308780143,4.0,3.8085002544258284,3.8707192308780143,4,3.8085002544258284,4
203.0,4.609327583836488,5.0,4.6619995254904705,4.609327583836488,5,4.6619995254904705,5
635.0,4.751160780059635,5.0,4.825894950047131,4.751160780059635,5,4.825894950047131,5
927.0,3.8556118906726526,3.5,3.791042959499018,3.8556118906726526,4,3.791042959499018,4
1778.0,2.5417802110090477,2.5,2.2728440704626713,2.5417802110090477,3,2.2728440704626713,2
13.0,3.242754385166898,3.5,3.082855146403619,3.242754385166898,3,3.082855146403619,3
1127.0,4.184158646075829,4.0,4.170695335652189,4.184158646075829,4,4.170695335652189,4
1554.0,4.446342045333751,4.0,4.473661500678037,4.446342045333751,4,4.473661500678037,4
47.0,4.075611585370403,4.0,4.045263722514855,4.075611585370403,4,4.045263722514855,4
643.0,5.047097330303929,5.0,5.16786458646294,5.047097330303929,5,5.16786458646294,5
63.0,3.8883240490780797,4.0,3.8288435113640915,3.8883240490780797,4,3.8288435113640915,4
438.0,4.051153706082431,4.0,4.01700140722901,4.051153706082431,4,4.01700140722901,4
1509.0,4.459300591360934,4.0,4.488635755361127,4.459300591360934,4,4.488635755361127,4
557.0,4.948446402822917,5.0,5.053868455282403,4.948446402822917,5,5.053868455282403,5
986.0,5.094713109851509,5.5,5.222887025584095,5.094713109851509,5,5.222887025584095,5
1602.0,4.7024120634860305,5.0,4.769563344949175,4.7024120634860305,5,4.769563344949175,5
1517.0,4.150952396883046,4.0,4.1323238369176964,4.150952396883046,4,4.1323238369176964,4
1216.0,4.462972384159021,4.5,4.492878697461788,4.462972384159021,4,4.492878697461788,4
1777.0,4.975871903619211,5.5,5.0855600071643465,4.975871903619211,5,5.0855600071643465,5
276.0,3.833317649018891,4.0,3.765280836820324,3.833317649018891,4,3.765280836820324,4
241.0,3.7221285525814505,4.5,3.636796217902093,3.7221285525814505,4,3.636796217902093,4
910.0,4.455732703791509,4.0,4.484512881002141,4.455732703791509,4,4.484512881002141,4
1694.0,4.668106101172327,5.0,4.729921072138914,4.668106101172327,5,4.729921072138914,5
734.0,4.797702416665275,5.0,4.879676162726297,4.797702416665275,5,4.879676162726297,5
1784.0,3.4452893762312593,3.5,3.316894561942472,3.4452893762312593,3,3.316894561942472,3
1253.0,1.8569095221515206,2.0,1.4814413854373876,1.8569095221515206,2,1.4814413854373876,1
827.0,2.496197220148547,3.0,2.2201706213789305,2.496197220148547,2,2.2201706213789305,2
39.0,4.668878943876474,5.0,4.730814130932515,4.668878943876474,5,4.730814130932515,5
755.0,5.01655734438466,4.5,5.132574089657679,5.01655734438466,5,5.132574089657679,5
1328.0,4.546728965192855,4.0,4.589663658764905,4.546728965192855,5,4.589663658764905,5
336.0,5.227282106620755,5.5,5.376077199585124,5.227282106620755,5,5.376077199585124,5
484.0,3.6504428073722437,3.5,3.5539597172902138,3.6504428073722437,4,3.5539597172902138,4
1618.0,3.3757835688404785,4.0,3.2365770896241943,3.3757835688404785,3,3.2365770896241943,3
1665.0,5.074923726304372,4.5,5.200019393009069,5.074923726304372,5,5.200019393009069,5
1420.0,4.264988898426534,4.0,4.264098776305095,4.264988898426534,4,4.264098776305095,4
1169.0,4.847880857754086,5.0,4.937659886740407,4.847880857754086,5,4.937659886740407,5
1542.0,4.904561098847123,5.0,5.003156769171948,4.904561098847123,5,5.003156769171948,5
1424.0,4.65605833107235,5.0,4.715999265057938,4.65605833107235,5,4.715999265057938,5
1656.0,3.4571316791843003,4.0,3.3305789413536475,3.4571316791843003,3,3.3305789413536475,3
893.0,2.505129113419983,2.0,2.230491875350488,2.505129113419983,3,2.230491875350488,2
140.0,4.41913247747814,4.5,4.442219470219367,4.41913247747814,4,4.442219470219367,4
1091.0,4.985891710233997,5.0,5.097138399972488,4.985891710233997,5,5.097138399972488,5
353.0,2.27927090302612,2.5,1.9695013014380849,2.27927090302612,2,1.9695013014380849,2
572.0,5.317135427400692,5.5,5.479907251711174,5.317135427400692,5,5.479907251711174,5
1175.0,4.999302798735114,4.5,5.1126355903495515,4.999302798735114,5,5.1126355903495515,5
1292.0,4.009257555823801,4.0,3.9685882887435144,4.009257555823801,4,3.9685882887435144,4
725.0,3.127406610593834,3.0,2.9495649647766395,3.127406610593834,3,2.9495649647766395,3
380.0,4.130605063640061,5.0,4.108811465277928,4.130605063640061,4,4.108811465277928,4
672.0,4.612243755175974,4.5,4.665369308816886,4.612243755175974,5,4.665369308816886,5
1536.0,2.681191196245444,2.0,2.433940507838539,2.681191196245444,3,2.433940507838539,2
1528.0,2.47749870210935,3.0,2.1985635390158356,2.47749870210935,2,2.1985635390158356,2
1481.0,3.529483175495668,3.5,3.41418475100208,3.529483175495668,4,3.41418475100208,3
1279.0,4.239537846980777,4.5,4.234688800409516,4.239537846980777,4,4.234688800409516,4
535.0,3.877182499807116,4.0,3.815968888239117,3.877182499807116,4,3.815968888239117,4
1028.0,5.163897591168335,5.0,5.302833189388469,5.163897591168335,5,5.302833189388469,5
856.0,4.536188806381935,5.0,4.577483972702605,4.536188806381935,5,4.577483972702605,5
290.0,5.263079044994544,5.5,5.417442370566468,5.263079044994544,5,5.417442370566468,5
1215.0,4.396418259906635,4.0,4.415972044147848,4.396418259906635,4,4.415972044147848,4
1689.0,3.5567213239022526,3.5,3.445659807731472,3.5567213239022526,4,3.445659807731472,3
370.0,5.354333702537468,5.0,5.522891738126649,5.354333702537468,5,5.522891738126649,6
368.0,4.290487733684572,4.5,4.293563968810109,4.290487733684572,4,4.293563968810109,4
961.0,4.371912460130489,4.0,4.38765435431667,4.371912460130489,4,4.38765435431667,4
729.0,3.483471283728232,3.5,3.3610156852495567,3.483471283728232,3,3.3610156852495567,3
1638.0,4.092402808900053,4.0,4.064666829703443,4.092402808900053,4,4.064666829703443,4
1167.0,4.6536846078900655,5.0,4.713256307985122,4.6536846078900655,5,4.713256307985122,5
