spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
1353.0,4.6725632036212295,5.0,4.776546144758011,4.6725632036212295,5,4.776546144758011,5
942.0,4.782874336123196,5.0,4.914453128456773,4.782874336123196,5,4.914453128456773,5
419.0,3.3266931933417823,3.0,3.0939881892864456,3.3266931933417823,3,3.0939881892864456,3
1569.0,2.83485287636536,3.0,2.479107233600013,2.83485287636536,3,2.479107233600013,2
798.0,5.026780957078212,5.0,5.219376354582333,5.026780957078212,5,5.219376354582333,5
892.0,5.017240934609019,5.0,5.207449763917321,5.017240934609019,5,5.207449763917321,5
1373.0,4.2524096811772045,4.0,4.251285423954214,4.2524096811772045,4,4.251285423954214,4
1571.0,3.8467686629225866,3.0,3.744167710417986,3.8467686629225866,4,3.744167710417986,4
127.0,4.6152292723346235,4.0,4.704869339815526,4.6152292723346235,5,4.704869339815526,5
1586.0,3.60312763213254,4.0,3.4395765155001583,3.60312763213254,4,3.4395765155001583,3
915.0,4.918917600166564,5.0,5.084529491297313,4.918917600166564,5,5.084529491297313,5
1738.0,4.115482396473345,4.0,4.080103890492627,4.115482396473345,4,4.080103890492627,4
1268.0,3.8894493267096184,4.0,3.7975255308993017,3.8894493267096184,4,3.7975255308993017,4
329.0,3.8645030425682103,4.0,3.7663385897229653,3.8645030425682103,4,3.7663385897229653,4
950.0,4.618324883264773,5.0,4.708739360514246,4.618324883264773,5,4.708739360514246,5
184.0,3.984834349928225,4.0,3.9167724332178864,3.984834349928225,4,3.9167724332178864,4
1652.0,3.726651553003116,4.0,3.594001648807553,3.726651553003116,4,3.594001648807553,4
297.0,4.728207069819586,4.0,4.84611009152119,4.728207069819586,5,4.84611009152119,5
1428.0,3.196406621460061,3.0,2.9311086345475803,3.196406621460061,3,2.9311086345475803,3
1755.0,4.36905426474054,4.0,4.397110258847747,4.36905426474054,4,4.397110258847747,4
223.0,4.497455502521161,4.0,4.55763283715776,4.497455502521161,4,4.55763283715776,5
703.0,4.68003407499883,4.0,4.785885957648318,4.68003407499883,5,4.785885957648318,5
1438.0,4.146294764403023,4.0,4.11862439722138,4.146294764403023,4,4.11862439722138,4
902.0,4.57120594617259,5.0,4.6498329714482205,4.57120594617259,5,4.6498329714482205,5
96.0,3.6615695768350687,3.0,3.512638518696182,3.6615695768350687,4,3.512638518696182,4
118.0,4.951774589776117,6.0,5.1256061100184045,4.951774589776117,5,5.1256061100184045,5
706.0,4.501853109620564,5.0,4.563130566324489,4.501853109620564,5,4.563130566324489,5
505.0,4.459648573894006,5.0,4.51036798390469,4.459648573894006,4,4.51036798390469,5
1052.0,4.485326618741861,4.0,4.54246974582057,4.485326618741861,4,4.54246974582057,5
334.0,5.138253545181458,5.0,5.35873534801973,5.138253545181458,5,5.35873534801973,5
161.0,4.497813420824826,5.0,4.558080293661465,4.497813420824826,4,4.558080293661465,5
1214.0,4.888441362298691,5.0,5.046429202201201,4.888441362298691,5,5.046429202201201,5
1116.0,3.924744330963569,4.0,3.84165006725297,3.924744330963569,4,3.84165006725297,4
533.0,4.596013651942716,4.0,4.680846666962438,4.596013651942716,5,4.680846666962438,5
921.0,3.916857355277414,4.0,3.8317900558224487,3.916857355277414,4,3.8317900558224487,4
1531.0,3.9049703307518606,4.0,3.8169293281670322,3.9049703307518606,4,3.8169293281670322,4
472.0,4.932052031886753,6.0,5.100949682261233,4.932052031886753,5,5.100949682261233,5
494.0,4.711589854056506,4.0,4.8253358500517995,4.711589854056506,5,4.8253358500517995,5
884.0,3.9351222963131494,4.0,3.8546242237667325,3.9351222963131494,4,3.8546242237667325,4
1415.0,5.528139887140379,6.0,5.846157135697784,5.528139887140379,6,5.846157135697784,6
953.0,4.960556068214056,6.0,5.136584396400972,4.960556068214056,5,5.136584396400972,5
1015.0,4.718819207864576,5.0,4.834373726421569,4.718819207864576,5,4.834373726421569,5
273.0,3.9742532424643984,4.0,3.903544315788281,3.9742532424643984,4,3.903544315788281,4
1018.0,5.439075142246109,5.0,5.73481161649509,5.439075142246109,5,5.73481161649509,6
1729.0,4.382161719600062,4.0,4.413496724317243,4.382161719600062,4,4.413496724317243,4
204.0,4.473865337276918,5.0,4.528141266724187,4.473865337276918,4,4.528141266724187,5
1393.0,5.3173753642636825,5.0,5.582666960577734,5.3173753642636825,5,5.582666960577734,6
1227.0,3.539688705824066,4.0,3.360267466831532,3.539688705824066,4,3.360267466831532,3
1318.0,4.0367283628378186,4.0,3.9816484491744735,4.0367283628378186,4,3.9816484491744735,4
1732.0,4.127733948380553,4.0,4.095420337081748,4.127733948380553,4,4.095420337081748,4
829.0,4.440188686551388,4.0,4.486039937354263,4.440188686551388,4,4.486039937354263,4
1690.0,4.3759182589863554,4.0,4.405691375921758,4.3759182589863554,4,4.405691375921758,4
1062.0,4.166210600390731,5.0,4.1435224542588704,4.166210600390731,4,4.1435224542588704,4
569.0,3.998861242914583,4.0,3.934308346942456,3.998861242914583,4,3.934308346942456,4
972.0,4.320301655777461,4.0,4.336161512360863,4.320301655777461,4,4.336161512360863,4
322.0,4.173089193997028,4.0,4.15212182292474,4.173089193997028,4,4.15212182292474,4
1000.0,5.910951559192088,6.0,6.324734427218113,5.910951559192088,6,6.324734427218113,6
1092.0,4.674051244819089,5.0,4.7784064399844475,4.674051244819089,5,4.7784064399844475,5
440.0,3.6983847252318025,4.0,3.5586634842156446,3.6983847252318025,4,3.5586634842156446,4
1516.0,4.137731956231452,4.0,4.107919484488193,4.137731956231452,4,4.107919484488193,4
1040.0,3.0093866187366416,3.0,2.6973029987794823,3.0093866187366416,3,2.6973029987794823,3
594.0,3.4171788530837732,3.0,3.2071100847831495,3.4171788530837732,3,3.2071100847831495,3
1182.0,3.9595571041744577,4.0,3.8851717358172664,3.9595571041744577,4,3.8851717358172664,4
1379.0,4.5966735005139405,5.0,4.681671585754328,4.5966735005139405,5,4.681671585754328,5
1678.0,4.290490799722086,4.0,4.2988930595145325,4.290490799722086,4,4.2988930595145325,4
1654.0,4.80189450536946,5.0,4.93823145536449,4.80189450536946,5,4.93823145536449,5
875.0,5.459856695553743,5.0,5.760791961979983,5.459856695553743,5,5.760791961979983,6
157.0,4.804567373409204,5.0,4.941572978208336,4.804567373409204,5,4.941572978208336,5
1764.0,4.448465618568769,4.0,4.49638745807051,4.448465618568769,4,4.49638745807051,4
448.0,4.770163642080725,5.0,4.8985626789948045,4.770163642080725,5,4.8985626789948045,5
250.0,4.281055969037422,5.0,4.287097975809746,4.281055969037422,4,4.287097975809746,4
369.0,3.9153086209166648,4.0,3.8298538842013503,3.9153086209166648,4,3.8298538842013503,4
930.0,3.8877737980772196,4.0,3.795430845670765,3.8877737980772196,4,3.795430845670765,4
1591.0,4.571165560545374,4.0,4.649782482799362,4.571165560545374,5,4.649782482799362,5
924.0,4.373074597566505,4.0,4.402136333378204,4.373074597566505,4,4.402136333378204,4
728.0,4.027028476701909,4.0,3.96952200274169,4.027028476701909,4,3.96952200274169,4
1464.0,5.188380875187341,5.0,5.421402720978307,5.188380875187341,5,5.421402720978307,5
198.0,4.817302961250415,5.0,4.9574945489961335,4.817302961250415,5,4.9574945489961335,5
824.0,4.696229500259681,4.0,4.80613289190405,4.696229500259681,5,4.80613289190405,5
506.0,3.642689309830085,4.0,3.4890350925049205,3.642689309830085,4,3.4890350925049205,3
1089.0,4.406503740235595,4.0,4.443928237137761,4.406503740235595,4,4.443928237137761,4
245.0,2.948012861454099,4.0,2.6205757496512536,2.948012861454099,3,2.6205757496512536,3
518.0,4.106106698257226,4.0,4.06838273205894,4.106106698257226,4,4.06838273205894,4
147.0,5.429529078622286,6.0,5.722877473397299,5.429529078622286,5,5.722877473397299,6
1124.0,4.563785734311388,5.0,4.64055649125103,4.563785734311388,5,4.64055649125103,5
870.0,4.421236850932455,4.0,4.4623470386732045,4.421236850932455,4,4.4623470386732045,4
1377.0,3.89766963111445,4.0,3.807802257824717,3.89766963111445,4,3.807802257824717,4
876.0,3.838434579704628,4.0,3.733748741340113,3.838434579704628,4,3.733748741340113,4
437.0,4.147953011585393,4.0,4.120697477806819,4.147953011585393,4,4.120697477806819,4
54.0,4.6446294552545,5.0,4.741624383977545,4.6446294552545,5,4.741624383977545,5
452.0,3.4124197504175786,4.0,3.2011604269478817,3.4124197504175786,3,3.2011604269478817,3
476.0,3.972816165784268,4.0,3.901747734556581,3.972816165784268,4,3.901747734556581,4
1198.0,3.5842290154900134,3.0,3.415950149256447,3.5842290154900134,4,3.415950149256447,3
1074.0,4.297449700220472,4.0,4.3075928249491335,4.297449700220472,4,4.3075928249491335,4
1724.0,4.779421606055841,5.0,4.910136650343321,4.779421606055841,5,4.910136650343321,5
1340.0,4.229367360411576,4.0,4.222478748851404,4.229367360411576,4,4.222478748851404,4
1266.0,3.6456714062753672,4.0,3.4927632015048022,3.6456714062753672,4,3.4927632015048022,3
1257.0,4.717383729454465,5.0,4.832579143289177,4.717383729454465,5,4.832579143289177,5
975.0,4.01339262187758,4.0,3.952474950768546,4.01339262187758,4,3.952474950768546,4
900.0,4.452873044758649,5.0,4.501897462708622,4.452873044758649,4,4.501897462708622,5
389.0,4.095595185316822,4.0,4.055241619182633,4.095595185316822,4,4.055241619182633,4
1255.0,5.0776684442630335,6.0,5.282994048522182,5.0776684442630335,5,5.282994048522182,5
120.0,4.149481098172274,4.0,4.122607836328643,4.149481098172274,4,4.122607836328643,4
903.0,4.058053199849397,4.0,4.0083079882747725,4.058053199849397,4,4.0083079882747725,4
159.0,4.85263312634123,5.0,5.001663042154943,4.85263312634123,5,5.001663042154943,5
781.0,4.77920612195255,5.0,4.909867259919653,4.77920612195255,5,4.909867259919653,5
36.0,5.076396584982196,5.0,5.281404016100872,5.076396584982196,5,5.281404016100872,5
407.0,4.248921059731096,4.0,4.246924075738602,4.248921059731096,4,4.246924075738602,4
1161.0,4.190317483544157,4.0,4.173660006713136,4.190317483544157,4,4.173660006713136,4
960.0,3.3121205467988126,4.0,3.0757699942260937,3.3121205467988126,3,3.0757699942260937,3
1443.0,5.77838509860471,6.0,6.159004638169847,5.77838509860471,6,6.159004638169847,6
1226.0,4.589506808435711,4.0,4.672712046810344,4.589506808435711,5,4.672712046810344,5
1416.0,3.608382436706719,4.0,3.4461458819123703,3.608382436706719,4,3.4461458819123703,3
477.0,3.296813865983923,3.0,3.0566341360969647,3.296813865983923,3,3.0566341360969647,3
510.0,3.9613152257254587,4.0,3.8873696757221077,3.9613152257254587,4,3.8873696757221077,4
52.0,3.72706303874254,3.0,3.594516073379869,3.72706303874254,4,3.594516073379869,4
1475.0,4.338055111724598,4.0,4.358356240167278,4.338055111724598,4,4.358356240167278,4
61.0,3.9612636207022054,4.0,3.8873051609905556,3.9612636207022054,4,3.8873051609905556,4
1004.0,3.3107728812479293,3.0,3.0740851915507723,3.3107728812479293,3,3.0740851915507723,3
700.0,3.4726825081331207,4.0,3.2764987446446163,3.4726825081331207,3,3.2764987446446163,3
752.0,3.3092126219784754,3.0,3.072134611906106,3.3092126219784754,3,3.072134611906106,3
1566.0,4.013785104165572,4.0,3.95296561791396,4.013785104165572,4,3.95296561791396,4
349.0,3.7673057717765412,4.0,3.644826081106557,3.7673057717765412,4,3.644826081106557,4
277.0,4.630606604298863,4.0,4.724093523453429,4.630606604298863,5,4.724093523453429,5
806.0,3.5457598235894787,3.0,3.3678573584382847,3.5457598235894787,4,3.3678573584382847,3
418.0,5.3512445076229875,6.0,5.625008937268613,5.3512445076229875,5,5.625008937268613,6
1128.0,3.996347392967654,4.0,3.9311656227605054,3.996347392967654,4,3.9311656227605054,4
169.0,3.3861226505342263,3.0,3.168284744841422,3.3861226505342263,3,3.168284744841422,3
1453.0,4.5106014334727345,4.0,4.574067404044392,4.5106014334727345,5,4.574067404044392,5
1177.0,3.2335181074844677,3.0,2.977504070639341,3.2335181074844677,3,2.977504070639341,3
1758.0,5.081454626620623,5.0,5.2877273966152165,5.081454626620623,5,5.2877273966152165,5
742.0,4.819345916460376,5.0,4.960048577628125,4.819345916460376,5,4.960048577628125,5
196.0,4.106213344822436,4.0,4.068516057733298,4.106213344822436,4,4.068516057733298,4
652.0,3.7308758242102806,5.0,3.599282679717966,3.7308758242102806,4,3.599282679717966,4
287.0,5.1296260759590915,6.0,5.347949598382092,5.1296260759590915,5,5.347949598382092,5
1429.0,3.4398643670087408,3.0,3.2354706928930588,3.4398643670087408,3,3.2354706928930588,3
463.0,4.644799390846143,4.0,4.741836831301174,4.644799390846143,5,4.741836831301174,5
786.0,4.1028906348394765,4.0,4.064362126021578,4.1028906348394765,4,4.064362126021578,4
1768.0,4.388744516161222,4.0,4.421726298227528,4.388744516161222,4,4.421726298227528,4
1218.0,4.7305238092727695,4.0,4.849006395300854,4.7305238092727695,5,4.849006395300854,5
1347.0,3.7137792795594793,4.0,3.577909198628728,3.7137792795594793,4,3.577909198628728,4
733.0,2.9943813261685692,4.0,2.678543925323832,2.9943813261685692,3,2.678543925323832,3
480.0,4.059327832692282,4.0,4.00990148810293,4.059327832692282,4,4.00990148810293,4
1761.0,4.3427699703673115,4.0,4.364250585726381,4.3427699703673115,4,4.364250585726381,4
989.0,4.562380504464016,5.0,4.638799723776533,4.562380504464016,5,4.638799723776533,5
751.0,4.012722108569432,4.0,3.951636699308704,4.012722108569432,4,3.951636699308704,4
1502.0,4.766609093020082,6.0,4.894118910462614,4.766609093020082,5,4.894118910462614,5
379.0,4.627573514725582,5.0,4.720301664691288,4.627573514725582,5,4.720301664691288,5
38.0,4.1729344321802335,4.0,4.151928345305013,4.1729344321802335,4,4.151928345305013,4
1390.0,4.106017636685922,4.0,4.068271390507246,4.106017636685922,4,4.068271390507246,4
1651.0,4.652873008197363,5.0,4.751930175383422,4.652873008197363,5,4.751930175383422,5
541.0,4.4175709635993305,4.0,4.457764079064105,4.4175709635993305,4,4.457764079064105,4
1663.0,4.044250744281518,4.0,3.991052658084337,4.044250744281518,4,3.991052658084337,4
499.0,4.556977219564193,4.0,4.632044732637389,4.556977219564193,5,4.632044732637389,5
899.0,4.270922046110541,4.0,4.274428912296532,4.270922046110541,4,4.274428912296532,4
1446.0,4.59793774587497,5.0,4.683252099528779,4.59793774587497,5,4.683252099528779,5
590.0,2.7966158187969956,3.0,2.4313046487187897,2.7966158187969956,3,2.4313046487187897,2
581.0,4.415586324447283,4.0,4.455282955056203,4.415586324447283,4,4.455282955056203,4
325.0,4.3718039104373965,5.0,4.400547766338544,4.3718039104373965,4,4.400547766338544,4
160.0,3.683773951525581,4.0,3.5403976239563066,3.683773951525581,4,3.5403976239563066,4
1780.0,4.9536469282101825,5.0,5.127946839734878,4.9536469282101825,5,5.127946839734878,5
255.0,4.10048651982742,4.0,4.061356588481913,4.10048651982742,4,4.061356588481913,4
1747.0,3.848415059112358,4.0,3.74622597532158,3.848415059112358,4,3.74622597532158,4
1524.0,2.918230938314954,3.0,2.583343467689189,2.918230938314954,3,2.583343467689189,3
954.0,5.117502121461539,5.0,5.332792669454463,5.117502121461539,5,5.332792669454463,5
218.0,4.184360150889468,4.0,4.1662123651318685,4.184360150889468,4,4.1662123651318685,4
1088.0,4.461143766495821,4.0,4.512237219557415,4.461143766495821,4,4.512237219557415,5
271.0,3.8899302724074274,4.0,3.7981267917965784,3.8899302724074274,4,3.7981267917965784,4
1043.0,4.931885490391397,4.0,5.100741478113888,4.931885490391397,5,5.100741478113888,5
654.0,4.932091188957469,5.0,5.10099863501324,4.932091188957469,5,5.10099863501324,5
1463.0,3.3862614384462653,4.0,3.1684582524638083,3.3862614384462653,3,3.1684582524638083,3
1185.0,4.400104176929158,4.0,4.435927734808004,4.400104176929158,4,4.435927734808004,4
443.0,3.923923753983819,4.0,3.8406242116244105,3.923923753983819,4,3.8406242116244105,4
1697.0,4.275119153027824,4.0,4.279675983395303,4.275119153027824,4,4.279675983395303,4
1327.0,4.988036283735498,5.0,5.1709391668398155,4.988036283735498,5,5.1709391668398155,5
1619.0,4.504163724509144,4.0,4.566019213395244,4.504163724509144,5,4.566019213395244,5
1219.0,4.009746671180799,4.0,3.947916915220334,4.009746671180799,4,3.947916915220334,4
820.0,3.001011435038846,2.0,2.6868326473698865,3.001011435038846,3,2.6868326473698865,3
1515.0,4.696567861445366,5.0,4.806555898806982,4.696567861445366,5,4.806555898806982,5
1230.0,4.815198282500695,5.0,4.954863355829628,4.815198282500695,5,4.954863355829628,5
286.0,1.7428549543898404,2.0,1.1139309707030982,1.7428549543898404,2,1.1139309707030982,1
907.0,4.300314104421528,5.0,4.311173799366694,4.300314104421528,4,4.311173799366694,4
1133.0,5.18635154674995,6.0,5.4188657280439845,5.18635154674995,5,5.4188657280439845,5
475.0,4.86938951713879,5.0,5.02261127521318,4.86938951713879,5,5.02261127521318,5
1093.0,4.005649060723412,4.0,3.942794230993149,4.005649060723412,4,3.942794230993149,4
28.0,4.30007414072935,5.0,4.31087380544736,4.30007414072935,4,4.31087380544736,4
1431.0,3.301464226949597,3.0,3.0624478489955713,3.301464226949597,3,3.0624478489955713,3
1452.0,5.319468704023593,6.0,5.585283978149744,5.319468704023593,5,5.585283978149744,6
1459.0,4.064968252120057,4.0,4.01695293624273,4.064968252120057,4,4.01695293624273,4
22.0,1.8712757265329745,2.0,1.2744779701658224,1.8712757265329745,2,1.2744779701658224,1
1671.0,5.353197305414034,5.0,5.627450254359906,5.353197305414034,5,5.627450254359906,6
909.0,4.934322605551023,5.0,5.103788271243173,4.934322605551023,5,5.103788271243173,5
905.0,3.2120391125291414,3.0,2.950651808859532,3.2120391125291414,3,2.950651808859532,3
1333.0,4.237845314427221,4.0,4.233077579991258,4.237845314427221,4,4.233077579991258,4
293.0,3.645839597820066,4.0,3.4929734684840903,3.645839597820066,4,3.4929734684840903,3
166.0,5.218578791146604,4.0,5.459155062101779,5.218578791146604,5,5.459155062101779,5
1176.0,4.414388605278585,4.0,4.453785609918619,4.414388605278585,4,4.453785609918619,4
859.0,5.362097687520687,6.0,5.638577189803824,5.362097687520687,5,5.638577189803824,6
1419.0,4.936814221223804,5.0,5.1069031989406435,4.936814221223804,5,5.1069031989406435,5
1121.0,1.4675063572031535,1.0,0.7697001243465458,1.4675063572031535,1,0.7697001243465458,1
482.0,4.401065970487652,5.0,4.437130134290127,4.401065970487652,4,4.437130134290127,4
1045.0,4.347972149912544,5.0,4.370754162232856,4.347972149912544,4,4.370754162232856,4
816.0,4.43235387776003,5.0,4.476245143086754,4.43235387776003,4,4.476245143086754,4
886.0,4.952492284473329,6.0,5.126503345942505,4.952492284473329,5,5.126503345942505,5
12.0,4.205533701324273,4.0,4.192682771231684,4.205533701324273,4,4.192682771231684,4
883.0,4.7069467276879795,5.0,4.819531181584596,4.7069467276879795,5,4.819531181584596,5
821.0,4.335053756062185,5.0,4.354604053991478,4.335053756062185,4,4.354604053991478,4
1382.0,4.82679733269128,5.0,4.969364068398466,4.82679733269128,5,4.969364068398466,5
836.0,3.783921127089128,4.0,3.6655979967081054,3.783921127089128,4,3.6655979967081054,4
926.0,3.4823366995903333,4.0,3.2885680652446094,3.4823366995903333,3,3.2885680652446094,3
1703.0,5.17747026680008,5.0,5.4077626734248225,5.17747026680008,5,5.4077626734248225,5
32.0,4.920094787235034,5.0,5.0860011679466215,4.920094787235034,5,5.0860011679466215,5
1414.0,3.9660474782729125,4.0,3.893285766511118,3.9660474782729125,4,3.893285766511118,4
203.0,4.53160903938604,5.0,4.600330352311962,4.53160903938604,5,4.600330352311962,5
635.0,4.7284381809359965,5.0,4.846399018270835,4.7284381809359965,5,4.846399018270835,5
927.0,3.815654240334933,3.0,3.7052695858926534,3.815654240334933,4,3.7052695858926534,4
1778.0,2.5793488370789346,3.0,2.159685334996868,2.5793488370789346,3,2.159685334996868,2
13.0,3.025982127273893,4.0,2.7180501026611203,3.025982127273893,3,2.7180501026611203,3
1127.0,4.163994415206827,4.0,4.140751859785781,4.163994415206827,4,4.140751859785781,4
1554.0,4.358447151501637,4.0,4.3838496299397605,4.358447151501637,4,4.3838496299397605,4
47.0,3.969825622021466,4.0,3.898009065026198,3.969825622021466,4,3.898009065026198,4
643.0,5.0879599486157305,5.0,5.295860114628228,5.0879599486157305,5,5.295860114628228,5
63.0,4.0526647778068075,4.0,4.001571578141587,4.0526647778068075,4,4.001571578141587,4
438.0,3.896269958503967,4.0,3.80605243780656,3.896269958503967,4,3.80605243780656,4
1509.0,4.390322017892231,4.0,4.423698433773313,4.390322017892231,4,4.423698433773313,4
557.0,4.7671718427893115,5.0,4.894822439848012,4.7671718427893115,5,4.894822439848012,5
986.0,5.0448706127765135,6.0,5.2419913871445045,5.0448706127765135,5,5.2419913871445045,5
1602.0,4.712542037074549,5.0,4.82652623478423,4.712542037074549,5,4.82652623478423,5
1517.0,4.026474342262199,4.0,3.968829243929314,4.026474342262199,4,3.968829243929314,4
1216.0,4.306739291968446,5.0,4.319206336194095,4.306739291968446,4,4.319206336194095,4
1777.0,4.931295464334168,6.0,5.100003848900856,4.931295464334168,5,5.100003848900856,5
276.0,3.706308371737876,4.0,3.5685693401774476,3.706308371737876,4,3.5685693401774476,4
241.0,3.7112579533118835,4.0,3.5747571278463863,3.7112579533118835,4,3.5747571278463863,4
910.0,4.428103582959664,4.0,4.470931578422384,4.428103582959664,4,4.470931578422384,4
1694.0,4.598456187123289,5.0,4.683900236005662,4.598456187123289,5,4.683900236005662,5
734.0,4.731419076039048,5.0,4.850125625396157,4.731419076039048,5,4.850125625396157,5
1784.0,3.4371013843528035,3.0,3.2320165120189257,3.4371013843528035,3,3.2320165120189257,3
1253.0,1.955380653320646,2.0,1.379622904357177,1.955380653320646,2,1.379622904357177,1
827.0,2.7254603471128704,3.0,2.3423486544228784,2.7254603471128704,3,2.3423486544228784,2
39.0,4.5599587750438495,5.0,4.635772165341631,4.5599587750438495,5,4.635772165341631,5
755.0,5.084535522028413,4.0,5.291579020500704,5.084535522028413,5,5.291579020500704,5
1328.0,4.417474746831616,4.0,4.457643792344932,4.417474746831616,4,4.457643792344932,4
336.0,5.327593825953945,6.0,5.59544171139194,5.327593825953945,5,5.59544171139194,6
484.0,3.631351668697029,3.0,3.4748611840746824,3.631351668697029,4,3.4748611840746824,3
1618.0,3.3311884526355637,4.0,3.099607999690787,3.3311884526355637,3,3.099607999690787,3
1665.0,5.070985353735945,4.0,5.274639090727145,5.070985353735945,5,5.274639090727145,5
1420.0,4.223182260372428,4.0,4.214746360733108,4.223182260372428,4,4.214746360733108,4
1169.0,5.032958549057864,5.0,5.2270993563965,5.032958549057864,5,5.2270993563965,5
1542.0,4.998784672387076,5.0,5.184376413153416,4.998784672387076,5,5.184376413153416,5
1424.0,4.611307920406142,5.0,4.699967007619194,4.611307920406142,5,4.699967007619194,5
1656.0,3.5425609314767406,4.0,3.3638582193447064,3.5425609314767406,4,3.3638582193447064,3
893.0,2.5494545727422464,2.0,2.122312608137295,2.5494545727422464,3,2.122312608137295,2
140.0,4.233317275616024,4.0,4.2274167898211275,4.233317275616024,4,4.2274167898211275,4
1091.0,4.9095861776297784,5.0,5.072863684714792,4.9095861776297784,5,5.072863684714792,5
353.0,2.421730828368707,3.0,1.9626370075540756,2.421730828368707,2,1.9626370075540756,2
572.0,5.218983968175817,6.0,5.459661599753015,5.218983968175817,5,5.459661599753015,5
1175.0,4.98158946383094,5.0,5.16287958602216,4.98158946383094,5,5.16287958602216,5
1292.0,3.9729960004268636,4.0,3.9019725573152857,3.9729960004268636,4,3.9019725573152857,4
725.0,3.169580029490155,3.0,2.8975710006064075,3.169580029490155,3,2.8975710006064075,3
380.0,4.386939507803328,5.0,4.41946974213439,4.386939507803328,4,4.41946974213439,4
672.0,4.60887606413572,4.0,4.696926788962779,4.60887606413572,5,4.696926788962779,5
1536.0,2.831278729798236,2.0,2.4746389649748077,2.831278729798236,3,2.4746389649748077,2
1528.0,2.3528524149673835,3.0,1.876527709075396,2.3528524149673835,2,1.876527709075396,2
1481.0,3.564389598848287,4.0,3.3911476289183042,3.564389598848287,4,3.3911476289183042,3
1279.0,4.181203397256708,5.0,4.162265906040206,4.181203397256708,4,4.162265906040206,4
535.0,4.009434874278787,4.0,3.9475271180230083,4.009434874278787,4,3.9475271180230083,4
1028.0,5.143327593936538,4.0,5.365078740051727,5.143327593936538,5,5.365078740051727,5
856.0,4.366915838939977,5.0,4.394436876340193,4.366915838939977,4,4.394436876340193,4
290.0,5.201221734318183,6.0,5.437455898120728,5.201221734318183,5,5.437455898120728,5
1215.0,4.630216236058783,4.0,4.723605499214169,4.630216236058783,5,4.723605499214169,5
1689.0,3.45365761046037,4.0,3.252714506429313,3.45365761046037,3,3.252714506429313,3
370.0,5.430047839726152,5.0,5.723526009746005,5.430047839726152,5,5.723526009746005,6
368.0,4.074505512441277,4.0,4.028876073770359,4.074505512441277,4,4.028876073770359,4
961.0,4.377995284375524,4.0,4.408287997858179,4.377995284375524,4,4.408287997858179,4
729.0,3.3752920228908536,3.0,3.154744686317996,3.3752920228908536,3,3.154744686317996,3
1638.0,4.015214230626091,4.0,3.9547522600689646,4.015214230626091,4,3.9547522600689646,4
1167.0,4.679172211248836,5.0,4.784808486794514,4.679172211248836,5,4.784808486794514,5
