spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
942.0,4.758223780044519,5.0,4.889388966764838,4.758223780044519,5,4.889388966764838,5
419.0,3.366974397746109,3.0,3.1341336007061367,3.366974397746109,3,3.1341336007061367,3
1569.0,2.657961949914913,3.0,2.2396153931924334,2.657961949914913,3,2.2396153931924334,2
798.0,5.109462901001884,5.0,5.332526163930487,5.109462901001884,5,5.332526163930487,5
892.0,5.018081250469543,5.0,5.217235451498178,5.018081250469543,5,5.217235451498178,5
1373.0,4.218822298829769,4.0,4.2088586776530015,4.218822298829769,4,4.2088586776530015,4
1571.0,3.7948211404074814,3.0,3.673922009931847,3.7948211404074814,4,3.673922009931847,4
127.0,4.593929463116313,4.0,4.682108744347223,4.593929463116313,5,4.682108744347223,5
1586.0,3.660227332348964,4.0,3.5041131267518253,3.660227332348964,4,3.5041131267518253,4
915.0,4.956432532460886,5.0,5.139456985270529,4.956432532460886,5,5.139456985270529,5
1738.0,4.1427959491201145,4.0,4.11294082138106,4.1427959491201145,4,4.11294082138106,4
1268.0,3.97644701233914,4.0,3.9030684091176364,3.97644701233914,4,3.9030684091176364,4
329.0,3.8725443113255773,4.0,3.7719806430977476,3.8725443113255773,4,3.7719806430977476,4
950.0,4.758301380775015,5.0,4.889486870922315,4.758301380775015,5,4.889486870922315,5
184.0,3.975506634997988,4.0,3.9018819917900327,3.975506634997988,4,3.9018819917900327,4
1652.0,3.841362500322877,4.0,3.73264043437435,3.841362500322877,4,3.73264043437435,4
297.0,4.805298122402335,4.0,4.948779822982677,4.805298122402335,5,4.948779822982677,5
1428.0,3.295125646014547,3.0,3.0434863676320068,3.295125646014547,3,3.0434863676320068,3
1755.0,4.354694164504051,4.0,4.380280008979807,4.354694164504051,4,4.380280008979807,4
223.0,4.503769915064703,4.0,4.568359884845433,4.503769915064703,5,4.568359884845433,5
703.0,4.444800814343695,4.0,4.49396213000064,4.444800814343695,4,4.49396213000064,4
1438.0,4.254725839249418,4.0,4.254156007365366,4.254725839249418,4,4.254156007365366,4
902.0,4.5841506309797015,5.0,4.6697713821172995,4.5841506309797015,5,4.6697713821172995,5
96.0,3.7096583322184156,3.0,3.566477235497853,3.7096583322184156,4,3.566477235497853,4
118.0,4.858530016321376,6.0,5.015939290318794,4.858530016321376,5,5.015939290318794,5
706.0,4.552165068837944,5.0,4.629417129098353,4.552165068837944,5,4.629417129098353,5
505.0,4.395726869751673,5.0,4.432048496345321,4.395726869751673,4,4.432048496345321,4
1052.0,4.522682763951537,4.0,4.592221084655082,4.522682763951537,5,4.592221084655082,5
334.0,5.137761835137818,5.0,5.368229220929354,5.137761835137818,5,5.368229220929354,5
161.0,4.459823715330964,5.0,4.512915617353218,4.459823715330964,4,4.512915617353218,5
1214.0,4.855962022726633,5.0,5.012699407811367,4.855962022726633,5,5.012699407811367,5
1116.0,3.91409622755792,4.0,3.824404187621699,3.91409622755792,4,3.824404187621699,4
533.0,4.654278500159886,4.0,4.758247481553496,4.654278500159886,5,4.758247481553496,5
921.0,4.018480398883789,4.0,3.956099395671771,4.018480398883789,4,3.956099395671771,4
1531.0,3.9701217160704116,4.0,3.895088164627425,3.9701217160704116,4,3.895088164627425,4
472.0,4.907631698428597,6.0,5.0778879187227295,4.907631698428597,5,5.0778879187227295,5
494.0,4.767810641002663,4.0,4.901484130546792,4.767810641002663,5,4.901484130546792,5
884.0,4.018652022655635,4.0,3.9563159230250324,4.018652022655635,4,3.9563159230250324,4
1415.0,5.439331190550268,6.0,5.748701073108786,5.439331190550268,5,5.748701073108786,6
953.0,4.9093403215383455,6.0,5.080043585363173,4.9093403215383455,5,5.080043585363173,5
1015.0,4.692919665955267,5.0,4.8069987079519265,4.692919665955267,5,4.8069987079519265,5
273.0,3.999486309332286,4.0,3.9321356994194163,3.999486309332286,4,3.9321356994194163,4
1018.0,5.31262527807404,5.0,5.588843871650162,5.31262527807404,5,5.588843871650162,6
1729.0,4.4358834409517955,4.0,4.482711618268932,4.4358834409517955,4,4.482711618268932,4
204.0,4.402956079195231,5.0,4.441169153525563,4.402956079195231,4,4.441169153525563,4
1393.0,5.27623429761587,5.0,5.5429315682643985,5.27623429761587,5,5.5429315682643985,6
1227.0,3.407341668387892,4.0,3.1850625493969016,3.407341668387892,3,3.1850625493969016,3
1318.0,4.02684492053135,4.0,3.966652407729279,4.02684492053135,4,3.966652407729279,4
1732.0,4.168041963028697,4.0,4.144792193211626,4.168041963028697,4,4.144792193211626,4
829.0,4.327420831010484,4.0,4.3458708904033765,4.327420831010484,4,4.3458708904033765,4
1690.0,4.435342951787605,4.0,4.482029715715865,4.435342951787605,4,4.482029715715865,4
1062.0,4.072171593985944,5.0,4.023838335585958,4.072171593985944,4,4.023838335585958,4
569.0,3.9504844741074634,4.0,3.8703130417999745,3.9504844741074634,4,3.8703130417999745,4
972.0,4.357139234471311,4.0,4.383364806166443,4.357139234471311,4,4.383364806166443,4
322.0,4.092412300603054,4.0,4.0493748133408,4.092412300603054,4,4.0493748133408,4
1000.0,5.798616477629549,6.0,6.2019896323820385,5.798616477629549,6,6.2019896323820385,6
1092.0,4.708153170525352,5.0,4.826217901132339,4.708153170525352,5,4.826217901132339,5
440.0,3.791863773576171,4.0,3.670190878715468,3.791863773576171,4,3.670190878715468,4
1516.0,4.152767147015915,4.0,4.125520879877634,4.152767147015915,4,4.125520879877634,4
1040.0,2.96452200154526,3.0,2.626383705538022,2.96452200154526,3,2.626383705538022,3
594.0,3.5198834965930237,3.0,3.3270497807132378,3.5198834965930237,4,3.3270497807132378,3
1182.0,3.975084067619954,4.0,3.90134886403648,3.975084067619954,4,3.90134886403648,4
1379.0,4.688185154773032,5.0,4.801025460981242,4.688185154773032,5,4.801025460981242,5
1678.0,4.179609543286571,4.0,4.159386310972459,4.179609543286571,4,4.159386310972459,4
1654.0,4.82556649738031,5.0,4.974351208238285,4.82556649738031,5,4.974351208238285,5
875.0,5.391558155699317,5.0,5.688428718747334,5.391558155699317,5,5.688428718747334,6
157.0,4.711438009163803,5.0,4.8303621837607,4.711438009163803,5,4.8303621837607,5
1764.0,4.483883737397794,4.0,4.543270694866729,4.483883737397794,4,4.543270694866729,5
448.0,4.752025596307463,5.0,4.88156909248298,4.752025596307463,5,4.88156909248298,5
250.0,4.249880499383781,5.0,4.248042934534751,4.249880499383781,4,4.248042934534751,4
369.0,3.8852514765614274,4.0,3.7880125064368513,3.8852514765614274,4,3.7880125064368513,4
930.0,3.9050373005331505,4.0,3.81297508621596,3.9050373005331505,4,3.81297508621596,4
1591.0,4.644278790614513,4.0,4.745631451629698,4.644278790614513,5,4.745631451629698,5
924.0,4.349430598009973,4.0,4.373639284857383,4.349430598009973,4,4.373639284857383,4
728.0,3.9781851771726804,4.0,3.905261346767769,3.9781851771726804,4,3.905261346767769,4
1464.0,4.837260244481437,5.0,4.989104503089477,4.837260244481437,5,4.989104503089477,5
198.0,4.761504127865952,5.0,4.893527583600446,4.761504127865952,5,4.893527583600446,5
824.0,4.7178516000384265,4.0,4.838453824225467,4.7178516000384265,5,4.838453824225467,5
506.0,3.659020158060425,4.0,3.5025901078202915,3.659020158060425,4,3.5025901078202915,4
1089.0,4.36528087616839,4.0,4.393636624044066,4.36528087616839,4,4.393636624044066,4
245.0,2.9644316169180023,4.0,2.626269672709672,2.9644316169180023,3,2.626269672709672,3
518.0,4.151080095227597,4.0,4.123392428471336,4.151080095227597,4,4.123392428471336,4
147.0,5.361654012635199,6.0,5.6507004665385425,5.361654012635199,5,5.6507004665385425,6
1124.0,4.6029403501411545,5.0,4.693477236584879,4.6029403501411545,5,4.693477236584879,5
870.0,4.446929897699734,4.0,4.496648265953708,4.446929897699734,4,4.496648265953708,4
1377.0,3.766532326059974,4.0,3.6382317204591788,3.766532326059974,4,3.6382317204591788,4
876.0,3.8852815562796255,4.0,3.788050456201608,3.8852815562796255,4,3.788050456201608,4
437.0,4.2643465795528,4.0,4.266293914672157,4.2643465795528,4,4.266293914672157,4
54.0,4.646577993190458,5.0,4.748532216733661,4.646577993190458,5,4.748532216733661,5
452.0,3.27371063732068,4.0,3.0164683438309794,3.27371063732068,3,3.0164683438309794,3
476.0,4.048683709394852,4.0,3.994205089389814,4.048683709394852,4,3.994205089389814,4
1198.0,3.6370614601060116,3.0,3.4748861440977907,3.6370614601060116,4,3.4748861440977907,3
1074.0,4.31369213678696,4.0,4.328550225602786,4.31369213678696,4,4.328550225602786,4
1724.0,4.7929378669204485,5.0,4.9331856347397345,4.7929378669204485,5,4.9331856347397345,5
1340.0,4.364512344522523,4.0,4.392667014057131,4.364512344522523,4,4.392667014057131,4
1266.0,3.707101526408266,4.0,3.563251467942923,3.707101526408266,4,3.563251467942923,4
1257.0,4.679928221504685,5.0,4.790608186687461,4.679928221504685,5,4.790608186687461,5
975.0,3.9959190903969923,4.0,3.9276351546157686,3.9959190903969923,4,3.9276351546157686,4
900.0,4.538892138207478,5.0,4.6126714737119965,4.538892138207478,5,4.6126714737119965,5
389.0,4.23200695616029,4.0,4.225492963945233,4.23200695616029,4,4.225492963945233,4
1255.0,5.068688224202886,6.0,5.281083215483305,5.068688224202886,5,5.281083215483305,5
120.0,4.170776655955676,4.0,4.148242390204111,4.170776655955676,4,4.148242390204111,4
903.0,3.9604415818504597,4.0,3.882875323601276,3.9604415818504597,4,3.882875323601276,4
159.0,4.912130658802906,5.0,5.083563985457541,4.912130658802906,5,5.083563985457541,5
781.0,4.806756299425729,5.0,4.950619516913571,4.806756299425729,5,4.950619516913571,5
36.0,4.984579916455894,5.0,5.174968840604568,4.984579916455894,5,5.174968840604568,5
407.0,4.230465690877127,4.0,4.22354844257242,4.230465690877127,4,4.22354844257242,4
1161.0,4.021674335894272,4.0,3.9601289932031944,4.021674335894272,4,3.9601289932031944,4
960.0,3.286323716710818,4.0,3.032381504737825,3.286323716710818,3,3.032381504737825,3
1443.0,5.625666027954657,6.0,5.983788489785588,5.625666027954657,6,5.983788489785588,6
1226.0,4.646021129804005,4.0,4.747829655812758,4.646021129804005,5,4.747829655812758,5
1416.0,3.6693143150289265,4.0,3.5155776242842065,3.6693143150289265,4,3.5155776242842065,4
477.0,3.354149643144549,3.0,3.1179533819623306,3.354149643144549,3,3.1179533819623306,3
510.0,3.9329365163049212,4.0,3.848173842682848,3.9329365163049212,4,3.848173842682848,4
52.0,3.73450254329531,3.0,3.5978216769495877,3.73450254329531,4,3.5978216769495877,4
1475.0,4.309706455294174,4.0,4.323521731849887,4.309706455294174,4,4.323521731849887,4
61.0,4.15106400647219,4.0,4.1233721302598,4.15106400647219,4,4.1233721302598,4
1004.0,3.330857109036997,3.0,3.0885665976793844,3.330857109036997,3,3.0885665976793844,3
700.0,3.5745915266534647,4.0,3.396071599915378,3.5745915266534647,4,3.396071599915378,3
752.0,3.3777032417984105,3.0,3.1476695356247912,3.3777032417984105,3,3.1476695356247912,3
1566.0,4.080874357681546,4.0,4.034818087218272,4.080874357681546,4,4.034818087218272,4
349.0,3.782645605987034,4.0,3.6585608731018584,3.782645605987034,4,3.6585608731018584,4
277.0,4.628943108471869,4.0,4.726283347173704,4.628943108471869,5,4.726283347173704,5
806.0,3.5729949743807063,3.0,3.394057326285065,3.5729949743807063,4,3.394057326285065,3
418.0,5.241873349739186,6.0,5.499580434448422,5.241873349739186,5,5.499580434448422,5
1128.0,3.971516784866038,4.0,3.89684823871673,3.971516784866038,4,3.89684823871673,4
169.0,3.469340777616021,3.0,3.2632830830755943,3.469340777616021,3,3.2632830830755943,3
1453.0,4.603959611089372,4.0,4.694763176597889,4.603959611089372,5,4.694763176597889,5
1177.0,3.2934648041966947,3.0,3.041390983763341,3.2934648041966947,3,3.041390983763341,3
1758.0,5.130979060812413,5.0,5.3596718039896505,5.130979060812413,5,5.3596718039896505,5
742.0,4.775813397731552,5.0,4.911580725643523,4.775813397731552,5,4.911580725643523,5
196.0,4.044745055304523,4.0,3.9892359272718934,4.044745055304523,4,3.9892359272718934,4
652.0,3.7243147773508816,5.0,3.5849683876186944,3.7243147773508816,4,3.5849683876186944,4
287.0,5.032182123977135,6.0,5.235025672435726,5.032182123977135,5,5.235025672435726,5
1429.0,3.329448606567043,3.0,3.0867895751340733,3.329448606567043,3,3.0867895751340733,3
463.0,4.673424439459447,4.0,4.7824027574669135,4.673424439459447,5,4.7824027574669135,5
786.0,4.0986649319672654,4.0,4.057263380907234,4.0986649319672654,4,4.057263380907234,4
1768.0,4.37016807434156,4.0,4.3998025069746145,4.37016807434156,4,4.3998025069746145,4
1218.0,4.805709660650564,4.0,4.9492990359489015,4.805709660650564,5,4.9492990359489015,5
1347.0,3.6583173778193467,4.0,3.501703452411845,3.6583173778193467,4,3.501703452411845,4
733.0,2.746857214725015,4.0,2.3517691828439804,2.746857214725015,3,2.3517691828439804,2
480.0,4.039832175728327,4.0,3.9830376436653454,4.039832175728327,4,3.9830376436653454,4
1761.0,4.217240492502644,4.0,4.206863008092189,4.217240492502644,4,4.206863008092189,4
989.0,4.562415389804863,5.0,4.642349340325131,4.562415389804863,5,4.642349340325131,5
751.0,3.9511921712971305,4.0,3.871205900625655,3.9511921712971305,4,3.871205900625655,4
1502.0,4.843936959137185,6.0,4.997528110946023,4.843936959137185,5,4.997528110946023,5
379.0,4.588431611793486,5.0,4.675172437198436,4.588431611793486,5,4.675172437198436,5
38.0,4.212260172114025,4.0,4.200579638483519,4.212260172114025,4,4.200579638483519,4
1390.0,4.182192334416557,4.0,4.162644862636882,4.182192334416557,4,4.162644862636882,4
1651.0,4.669671053646773,5.0,4.777667337151613,4.669671053646773,5,4.777667337151613,5
541.0,4.444642556292452,4.0,4.493762465370273,4.444642556292452,4,4.493762465370273,4
1663.0,4.215063004619232,4.0,4.204115803068764,4.215063004619232,4,4.204115803068764,4
499.0,4.532012271504489,4.0,4.603991561180254,4.532012271504489,5,4.603991561180254,5
899.0,4.172321150037956,4.0,4.15019098515787,4.172321150037956,4,4.15019098515787,4
1446.0,4.616402050484222,5.0,4.710461051322973,4.616402050484222,5,4.710461051322973,5
590.0,2.841901876179371,3.0,2.4716812950473175,2.841901876179371,3,2.4716812950473175,2
581.0,4.362309395433675,4.0,4.389887686167715,4.362309395433675,4,4.389887686167715,4
325.0,4.4381787562899975,5.0,4.485607479079681,4.4381787562899975,4,4.485607479079681,4
160.0,3.8864288830195894,4.0,3.789497969093666,3.8864288830195894,4,3.789497969093666,4
1780.0,4.8089924989174015,5.0,4.953440794829146,4.8089924989174015,5,4.953440794829146,5
255.0,4.168753844941844,4.0,4.14569033165032,4.168753844941844,4,4.14569033165032,4
1747.0,3.94935331389249,4.0,3.868885925236642,3.94935331389249,4,3.868885925236642,4
1524.0,2.76761836934399,3.0,2.3779622784271233,2.76761836934399,3,2.3779622784271233,2
954.0,4.971315711579483,5.0,5.158234193975392,4.971315711579483,5,5.158234193975392,5
218.0,4.184954545338264,4.0,4.166129777422253,4.184954545338264,4,4.166129777422253,4
1088.0,4.4234548581557025,4.0,4.467031225578078,4.4234548581557025,4,4.467031225578078,4
271.0,3.9815805215268867,4.0,3.909545047787274,3.9815805215268867,4,3.909545047787274,4
1043.0,4.917735751804499,4.0,5.090635592959031,4.917735751804499,5,5.090635592959031,5
654.0,4.928937925758996,5.0,5.104768699643808,4.928937925758996,5,5.104768699643808,5
1463.0,3.330669013040212,4.0,3.088329288314225,3.330669013040212,3,3.088329288314225,3
1185.0,4.3444038366612325,4.0,4.36729732349263,4.3444038366612325,4,4.36729732349263,4
443.0,3.835047553568469,4.0,3.7246732472416317,3.835047553568469,4,3.7246732472416317,4
1697.0,4.244580934858252,4.0,4.2413567938689845,4.244580934858252,4,4.2413567938689845,4
1327.0,5.023250509450232,5.0,5.223757193523617,5.023250509450232,5,5.223757193523617,5
1619.0,4.498676046929563,4.0,4.561933258899027,4.498676046929563,4,4.561933258899027,5
1219.0,4.160556081732956,4.0,4.135347708648894,4.160556081732956,4,4.135347708648894,4
820.0,3.0404002665092125,2.0,2.7221147322251085,3.0404002665092125,3,2.7221147322251085,3
1515.0,4.708060919250555,5.0,4.8261015132674645,4.708060919250555,5,4.8261015132674645,5
1230.0,4.7140004753794855,5.0,4.833595092707614,4.7140004753794855,5,4.833595092707614,5
286.0,1.7020051904076685,2.0,1.0335424538656763,1.7020051904076685,2,1.0335424538656763,1
907.0,4.409387886813673,5.0,4.449283776956394,4.409387886813673,4,4.449283776956394,4
1133.0,5.066675374991246,6.0,5.278543725134018,5.066675374991246,5,5.278543725134018,5
475.0,4.899103278140221,5.0,5.067128125643472,4.899103278140221,5,5.067128125643472,5
1093.0,3.9727247071579534,4.0,3.8983722013589723,3.9727247071579534,4,3.8983722013589723,4
28.0,4.5349573626409,5.0,4.607707204893373,4.5349573626409,5,4.607707204893373,5
1431.0,3.274971967521062,3.0,3.018059688007488,3.274971967521062,3,3.018059688007488,3
1452.0,5.25762210662809,6.0,5.51944969037746,5.25762210662809,5,5.51944969037746,6
1459.0,4.078966406487671,4.0,4.03241094036607,4.078966406487671,4,4.03241094036607,4
22.0,1.740416624857438,2.0,1.082003842092556,1.740416624857438,2,1.082003842092556,1
1671.0,5.212300002879453,5.0,5.462269527842946,5.212300002879453,5,5.462269527842946,5
909.0,4.695857486322725,5.0,4.810705178574741,4.695857486322725,5,4.810705178574741,5
905.0,3.2217937350518895,3.0,2.9509679220835188,3.2217937350518895,3,2.9509679220835188,3
1333.0,4.084421267063443,4.0,4.039293008684338,4.084421267063443,4,4.039293008684338,4
293.0,3.544963529389357,4.0,3.358691744193549,3.544963529389357,4,3.358691744193549,3
166.0,5.171680688583595,4.0,5.411022590887874,5.171680688583595,5,5.411022590887874,5
1176.0,4.320021437086035,4.0,4.3365355217363915,4.320021437086035,4,4.3365355217363915,4
859.0,5.258853603992409,6.0,5.521003396265499,5.258853603992409,5,5.521003396265499,6
1419.0,4.811809707026153,5.0,4.956995096245635,4.811809707026153,5,4.956995096245635,5
1121.0,1.4962504797833645,1.0,0.7739541553835414,1.4962504797833645,1,0.7739541553835414,1
482.0,4.434041239857572,5.0,4.480387424348606,4.434041239857572,4,4.480387424348606,4
1045.0,4.360616029251845,5.0,4.387751268272277,4.360616029251845,4,4.387751268272277,4
816.0,4.426870149642124,5.0,4.4713400926902365,4.426870149642124,4,4.4713400926902365,4
886.0,4.98831053278807,6.0,5.179675534040751,4.98831053278807,5,5.179675534040751,5
12.0,4.256884111664686,4.0,4.256878969392531,4.256884111664686,4,4.256878969392531,4
883.0,4.6248777248286945,5.0,4.721154298028696,4.6248777248286945,5,4.721154298028696,5
821.0,4.407721481810676,5.0,4.44718137435284,4.407721481810676,4,4.44718137435284,4
1382.0,4.6497854390465125,5.0,4.752578857560112,4.6497854390465125,5,4.752578857560112,5
836.0,3.8216408958744057,4.0,3.707758876491263,3.8216408958744057,4,3.707758876491263,4
926.0,3.639233530979298,4.0,3.4776265148065253,3.639233530979298,4,3.4776265148065253,3
1703.0,5.092471717168715,5.0,5.311089412922131,5.092471717168715,5,5.311089412922131,5
32.0,4.867118761282367,5.0,5.02677519139613,4.867118761282367,5,5.02677519139613,5
1414.0,3.880620225178203,4.0,3.7821695361215353,3.880620225178203,4,3.7821695361215353,4
203.0,4.599532970672554,5.0,4.689178351588015,4.599532970672554,5,4.689178351588015,5
635.0,4.711391833699231,5.0,4.830303926964326,4.711391833699231,5,4.830303926964326,5
927.0,3.8317713623172,3.0,3.720539874499698,3.8317713623172,4,3.720539874499698,4
1778.0,2.514537512237363,3.0,2.0586654376628397,2.514537512237363,3,2.0586654376628397,2
13.0,3.1364018037201147,4.0,2.8432340768108633,3.1364018037201147,3,2.8432340768108633,3
1127.0,4.180445468571766,4.0,4.16044094744607,4.180445468571766,4,4.16044094744607,4
1554.0,4.419153579100235,4.0,4.4616045614306685,4.419153579100235,4,4.4616045614306685,4
47.0,4.019572023805617,4.0,3.9574766329421993,4.019572023805617,4,3.9574766329421993,4
643.0,5.026107602753427,5.0,5.227361815682355,5.026107602753427,5,5.227361815682355,5
63.0,3.9091700583386344,4.0,3.8181891372746657,3.9091700583386344,4,3.8181891372746657,4
438.0,4.053443458278386,4.0,4.000210177244813,4.053443458278386,4,4.000210177244813,4
1509.0,4.429201876347683,4.0,4.47428189152529,4.429201876347683,4,4.47428189152529,4
557.0,4.927888063481912,5.0,5.103444151781347,4.927888063481912,5,5.103444151781347,5
986.0,5.0995127992996165,6.0,5.3199727212278685,5.0995127992996165,5,5.3199727212278685,5
1602.0,4.697873562592747,5.0,4.8132487403087945,4.697873562592747,5,4.8132487403087945,5
1517.0,4.1612380756968355,4.0,4.136208139266114,4.1612380756968355,4,4.136208139266114,4
1216.0,4.431336898270299,5.0,4.476975519809339,4.431336898270299,4,4.476975519809339,4
1777.0,4.968747538406727,6.0,5.154994084905226,4.968747538406727,5,5.154994084905226,5
276.0,3.817572753914994,4.0,3.702626347345159,3.817572753914994,4,3.702626347345159,4
241.0,3.6901652565010084,4.0,3.5418839985201362,3.6901652565010084,4,3.5418839985201362,4
910.0,4.450629236178765,4.0,4.501315498010594,4.450629236178765,4,4.501315498010594,5
1694.0,4.6654121372482455,5.0,4.772294119411339,4.6654121372482455,5,4.772294119411339,5
734.0,4.7659881325650355,5.0,4.899184781662591,4.7659881325650355,5,4.899184781662591,5
1784.0,3.4240943757444224,3.0,3.2061984290297696,3.4240943757444224,3,3.2061984290297696,3
1253.0,1.8009579339629296,2.0,1.1583851573532873,1.8009579339629296,2,1.1583851573532873,1
827.0,2.511958841700284,3.0,2.055412084701757,2.511958841700284,3,2.055412084701757,2
39.0,4.639616302631593,5.0,4.739749071982071,4.639616302631593,5,4.739749071982071,5
755.0,4.989926368194588,4.0,5.1817141360369465,4.989926368194588,5,5.1817141360369465,5
1328.0,4.534998655525242,4.0,4.6077593016329965,4.534998655525242,5,4.6077593016329965,5
336.0,5.209662493487821,6.0,5.458941941450747,5.209662493487821,5,5.458941941450747,5
484.0,3.605092754892387,3.0,3.434553158447539,3.605092754892387,4,3.434553158447539,3
1618.0,3.3265059816507483,4.0,3.0830770429020076,3.3265059816507483,3,3.0830770429020076,3
1665.0,5.0542607808206785,4.0,5.262880981047598,5.0542607808206785,5,5.262880981047598,5
1420.0,4.278216069467349,4.0,4.283792212897303,4.278216069467349,4,4.283792212897303,4
1169.0,4.845572344939488,5.0,4.999591378496466,4.845572344939488,5,4.999591378496466,5
1542.0,4.873220612032899,5.0,5.03447352816381,4.873220612032899,5,5.03447352816381,5
1424.0,4.657457646397488,5.0,4.762258418459587,4.657457646397488,5,4.762258418459587,5
1656.0,3.445096513890925,4.0,3.232695558983174,3.445096513890925,3,3.232695558983174,3
893.0,2.561579883791754,2.0,2.1180159582478413,2.561579883791754,3,2.1180159582478413,2
140.0,4.392151978980297,4.0,4.427538272449182,4.392151978980297,4,4.427538272449182,4
1091.0,4.973784706347811,5.0,5.161349175639369,4.973784706347811,5,5.161349175639369,5
353.0,2.2996054785158035,3.0,1.7874986645970186,2.2996054785158035,2,1.7874986645970186,2
572.0,5.305231754084567,6.0,5.579515908725811,5.305231754084567,5,5.579515908725811,6
1175.0,4.996377794310535,5.0,5.1898535109418535,4.996377794310535,5,5.1898535109418535,5
1292.0,4.019570766574935,4.0,3.9574750467701376,4.019570766574935,4,3.9574750467701376,4
725.0,3.081446767663288,3.0,2.7739006250530363,3.081446767663288,3,2.7739006250530363,3
380.0,4.127450925983338,5.0,4.093580931956616,4.127450925983338,4,4.093580931956616,4
672.0,4.5986455013504575,4.0,4.688058685114382,4.5986455013504575,5,4.688058685114382,5
1536.0,2.6834623513494478,2.0,2.271787710408972,2.6834623513494478,3,2.271787710408972,2
1528.0,2.4819960524186584,3.0,2.0176098421003807,2.4819960524186584,2,2.0176098421003807,2
1481.0,3.501340559930469,4.0,3.3036552768280565,3.501340559930469,4,3.3036552768280565,3
1279.0,4.16659229463034,5.0,4.142963234099336,4.16659229463034,4,4.142963234099336,4
535.0,3.890036424307205,4.0,3.7940493861752715,3.890036424307205,4,3.7940493861752715,4
1028.0,5.170103101577023,4.0,5.409032244589115,5.170103101577023,5,5.409032244589115,5
856.0,4.483820135957372,5.0,4.5431904527685045,4.483820135957372,4,4.5431904527685045,5
290.0,5.250120697753815,6.0,5.509985615606178,5.250120697753815,5,5.509985615606178,6
1215.0,4.3633442969821274,4.0,4.3911933589819325,4.3633442969821274,4,4.3911933589819325,4
1689.0,3.5089902213560586,4.0,3.3133063928944058,3.5089902213560586,4,3.3133063928944058,3
370.0,5.333662650949201,5.0,5.6153854551338505,5.333662650949201,5,5.6153854551338505,6
368.0,4.306789984388283,4.0,4.319842196554021,4.306789984388283,4,4.319842196554021,4
961.0,4.342727002768168,4.0,4.3651817633879935,4.342727002768168,4,4.3651817633879935,4
729.0,3.485317640052384,3.0,3.283440126004791,3.485317640052384,3,3.283440126004791,3
1638.0,4.064759882555614,4.0,4.014487426665321,4.064759882555614,4,4.014487426665321,4
1167.0,4.646353605963767,5.0,4.748249120914367,4.646353605963767,5,4.748249120914367,5
